pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00032,h2h-00032,control,candidate,False,1-0,0.0,,69,21.06,2.53,2.54
h00032,h2h-00032,candidate,control,True,1-0,1.0,,95,31.84,2.54,2.85
h00033,h2h-00033,control,candidate,False,1-0,0.0,,71,20.96,2.63,2.25
h00031,h2h-00031,control,candidate,False,1-0,0.0,,139,51.52,3.64,3.21
h00033,h2h-00033,candidate,control,True,0-1,0.0,,126,45.92,2.87,2.57
h00034,h2h-00034,control,candidate,False,1/2-1/2,0.5,,76,25.24,2.45,2.26
h00035,h2h-00035,candidate,control,True,0-1,0.0,,90,28.86,2.87,2.73
h00034,h2h-00034,candidate,control,True,0-1,0.0,,138,51.01,2.62,2.62
h00036,h2h-00036,candidate,control,True,0-1,0.0,,58,16.77,2.31,2.34
h00035,h2h-00035,control,candidate,False,0-1,1.0,,114,39.53,3.47,3.58
h00037,h2h-00037,candidate,control,True,0-1,0.0,,52,14.99,1.88,2.19
h00038,h2h-00038,candidate,control,True,1/2-1/2,0.5,,121,44.72,2.93,3.17
h00037,h2h-00037,control,candidate,False,1-0,0.0,,161,61.95,3.5,3.33
h00039,h2h-00039,candidate,control,True,0-1,0.0,,52,14.53,2.62,2.31
h00036,h2h-00036,control,candidate,False,1/2-1/2,0.5,,221,92.71,3.28,3.65
h00040,h2h-00040,control,candidate,False,1-0,0.0,,19,3.9,2.11,2.3
h00038,h2h-00038,control,candidate,False,1/2-1/2,0.5,,191,78.16,2.85,3.24
h00040,h2h-00040,candidate,control,True,1/2-1/2,0.5,,105,37.76,2.62,3.06
h00042,h2h-00042,candidate,control,True,1-0,1.0,,87,27.95,2.66,2.91
h00039,h2h-00039,control,candidate,False,0-1,1.0,,174,67.3,3.06,3.64
h00043,h2h-00043,candidate,control,True,0-1,0.0,,54,15.93,2.78,2.67
h00041,h2h-00041,candidate,control,True,1/2-1/2,0.5,,161,63.31,3.94,4.17
h00043,h2h-00043,control,candidate,False,0-1,1.0,,30,7.41,2.27,2.67
h00041,h2h-00041,control,candidate,False,1-0,0.0,,193,77.1,3.94,3.87
h00044,h2h-00044,candidate,control,True,0-1,0.0,,54,15.94,2.44,2.26
h00042,h2h-00042,control,candidate,False,1-0,0.0,,143,52.89,3.35,3.39
h00044,h2h-00044,control,candidate,False,0-1,1.0,,98,32.86,3.18,3.39
h00046,h2h-00046,candidate,control,True,0-1,0.0,,68,20.81,3.06,2.68
h00046,h2h-00046,control,candidate,False,0-1,1.0,,108,35.13,3.24,3.74
h00047,h2h-00047,candidate,control,True,0-1,0.0,,64,19.3,2.53,2.12
h00045,h2h-00045,candidate,control,True,1/2-1/2,0.5,,235,98.62,3.6,3.73
h00048,h2h-00048,candidate,control,True,1/2-1/2,0.5,,128,47.86,3.25,3.28
h00047,h2h-00047,control,candidate,False,1-0,0.0,,139,51.52,3.3,3.29
h00049,h2h-00049,control,candidate,False,1-0,0.0,,69,21.0,1.82,2.14
h00045,h2h-00045,control,candidate,False,1/2-1/2,0.5,,300,130.98,3.19,3.65
h00048,h2h-00048,control,candidate,False,1-0,0.0,,103,35.62,3.9,3.79
h00049,h2h-00049,candidate,control,True,0-1,0.0,,108,36.81,3.17,3.06
h00050,h2h-00050,control,candidate,False,1-0,0.0,,57,16.84,1.96,2.14
h00050,h2h-00050,candidate,control,True,1/2-1/2,0.5,,74,24.62,2.38,2.54
h00051,h2h-00051,control,candidate,False,1/2-1/2,0.5,,127,47.34,3.37,3.61
h00052,h2h-00052,candidate,control,True,1/2-1/2,0.5,,127,47.61,2.91,2.9
h00052,h2h-00052,control,candidate,False,0-1,1.0,,130,47.16,2.08,2.88
h00053,h2h-00053,candidate,control,True,0-1,0.0,,58,16.71,2.31,2.14
h00051,h2h-00051,candidate,control,True,1-0,1.0,,187,74.79,2.87,3.34
h00053,h2h-00053,control,candidate,False,1/2-1/2,0.5,,54,16.71,2.15,2.41
h00055,h2h-00055,control,candidate,False,0-1,1.0,,40,10.45,2.3,2.4
h00055,h2h-00055,candidate,control,True,0-1,0.0,,78,24.51,2.51,2.51
h00054,h2h-00054,candidate,control,True,1/2-1/2,0.5,,117,42.53,5.07,4.28
h00056,h2h-00056,candidate,control,True,0-1,0.0,,68,21.14,2.76,2.59
h00054,h2h-00054,control,candidate,False,1-0,0.0,,113,39.76,3.41,3.18
h00056,h2h-00056,control,candidate,False,0-1,1.0,,68,21.16,2.32,2.62
h00058,h2h-00058,control,candidate,False,1-0,0.0,,59,17.74,2.17,2.47
h00058,h2h-00058,candidate,control,True,0-1,0.0,,94,31.26,3.55,3.19
h00057,h2h-00057,candidate,control,True,0-1,0.0,,122,43.43,2.97,2.85
h00057,h2h-00057,control,candidate,False,0-1,1.0,,126,45.23,2.97,3.19
h00060,h2h-00060,candidate,control,True,1-0,1.0,,37,10.36,2.11,2.11
h00061,h2h-00061,candidate,control,True,0-1,0.0,,60,17.93,2.07,2.23
h00059,h2h-00059,candidate,control,True,0-1,0.0,,142,51.59,3.03,3.23
h00060,h2h-00060,control,candidate,False,1-0,0.0,,105,35.93,3.4,2.91
h00061,h2h-00061,control,candidate,False,0-1,1.0,,106,36.75,2.25,2.43
h00062,h2h-00062,control,candidate,False,0-1,1.0,,96,32.28,2.81,3.08
h00062,h2h-00062,candidate,control,True,1/2-1/2,0.5,,104,36.67,2.58,2.58
h00059,h2h-00059,control,candidate,False,1/2-1/2,0.5,,243,102.24,3.17,4.32
h00063,h2h-00063,control,candidate,False,1-0,0.0,,85,28.07,2.69,2.7
h00063,h2h-00063,candidate,control,True,0-1,0.0,,148,55.52,3.26,3.26
h00065,h2h-00065,candidate,control,True,0-1,0.0,,120,42.6,3.27,3.2
h00064,h2h-00064,candidate,control,True,1-0,1.0,,207,83.76,2.95,3.62
h00066,h2h-00066,candidate,control,True,0-1,0.0,,54,15.63,2.07,2.41
h00067,h2h-00067,candidate,control,True,1-0,1.0,,47,13.31,2.29,2.7
h00064,h2h-00064,control,candidate,False,1/2-1/2,0.5,,205,83.82,2.7,3.92
h00066,h2h-00066,control,candidate,False,0-1,1.0,,66,20.32,1.64,2.12
h00067,h2h-00067,control,candidate,False,1-0,0.0,,47,13.12,2.65,2.42
h00068,h2h-00068,control,candidate,False,1-0,0.0,,59,17.48,2.69,2.43
h00065,h2h-00065,control,candidate,False,1/2-1/2,0.5,,221,91.23,2.95,3.88
h00069,h2h-00069,candidate,control,True,0-1,0.0,,84,27.06,2.57,2.62
h00070,h2h-00070,control,candidate,False,1-0,0.0,,33,8.34,1.69,1.88
h00068,h2h-00068,candidate,control,True,0-1,0.0,,132,48.0,3.38,3.35
h00069,h2h-00069,control,candidate,False,1-0,0.0,,119,41.72,3.1,2.9
h00070,h2h-00070,candidate,control,True,0-1,0.0,,94,30.95,2.11,2.34
h00071,h2h-00071,control,candidate,False,1-0,0.0,,63,18.72,2.87,2.62
h00073,h2h-00073,candidate,control,True,1-0,1.0,,37,10.15,2.26,2.94
h00073,h2h-00073,control,candidate,False,1-0,0.0,,27,6.48,2.46,2.57
h00072,h2h-00072,candidate,control,True,1/2-1/2,0.5,,75,24.77,2.37,2.54
h00071,h2h-00071,candidate,control,True,0-1,0.0,,130,47.59,2.94,2.86
h00072,h2h-00072,control,candidate,False,0-1,1.0,,88,27.96,2.3,2.82
h00075,h2h-00075,candidate,control,True,1-0,1.0,,55,15.91,2.29,2.81
h00074,h2h-00074,candidate,control,True,0-1,0.0,,92,29.66,2.8,2.78
h00075,h2h-00075,control,candidate,False,1-0,0.0,,91,30.3,3.04,2.78
h00076,h2h-00076,candidate,control,True,1/2-1/2,0.5,,57,17.46,1.97,2.21
h00077,h2h-00077,control,candidate,False,1-0,0.0,,57,16.48,2.46,2.52
h00078,h2h-00078,candidate,control,True,0-1,0.0,,52,14.14,2.54,2.46
h00074,h2h-00074,control,candidate,False,1/2-1/2,0.5,,187,75.43,3.61,3.86
h00077,h2h-00077,candidate,control,True,0-1,0.0,,122,43.2,3.36,3.31
h00076,h2h-00076,control,candidate,False,1-0,0.0,,149,56.79,3.31,3.03
h00078,h2h-00078,control,candidate,False,0-1,1.0,,54,15.58,2.26,2.59
h00079,h2h-00079,control,candidate,False,1-0,0.0,,77,23.81,2.47,2.59
h00079,h2h-00079,candidate,control,True,1-0,1.0,,103,35.21,2.96,3.27
h00080,h2h-00080,control,candidate,False,1-0,0.0,,85,27.48,2.98,2.72
h00081,h2h-00081,candidate,control,True,1-0,1.0,,73,23.17,2.46,2.61
h00080,h2h-00080,candidate,control,True,1-0,1.0,,145,54.29,2.51,2.85
h00082,h2h-00082,control,candidate,False,1-0,0.0,,59,17.71,2.45,2.7
h00083,h2h-00083,candidate,control,True,0-1,0.0,,58,17.22,2.17,1.97
h00083,h2h-00083,control,candidate,False,1-0,0.0,,55,16.22,2.44,2.54
h00084,h2h-00084,candidate,control,True,1-0,1.0,,61,17.98,2.48,2.53
h00085,h2h-00085,candidate,control,True,1-0,1.0,,41,10.98,2.57,2.8
h00084,h2h-00084,control,candidate,False,1-0,0.0,,109,37.36,3.11,3.16
h00085,h2h-00085,control,candidate,False,0-1,1.0,,60,17.51,2.57,3.3
h00082,h2h-00082,candidate,control,True,1/2-1/2,0.5,,222,92.42,3.35,4.14
h00087,h2h-00087,candidate,control,True,1-0,1.0,,35,9.41,2.06,2.41
h00087,h2h-00087,control,candidate,False,1-0,0.0,,49,13.39,2.54,2.36
h00086,h2h-00086,candidate,control,True,0-1,0.0,,100,33.38,3.1,3.02
h00086,h2h-00086,control,candidate,False,1-0,0.0,,105,34.81,3.19,3.21
h00081,h2h-00081,control,candidate,False,1/2-1/2,0.5,,300,131.03,4.57,4.23
h00088,h2h-00088,candidate,control,True,1-0,1.0,,123,44.61,2.85,3.13
h00089,h2h-00089,control,candidate,False,1-0,0.0,,109,38.1,3.63,3.45
h00089,h2h-00089,candidate,control,True,1/2-1/2,0.5,,120,44.21,3.63,3.83
h00090,h2h-00090,candidate,control,True,1-0,1.0,,63,19.16,2.41,2.94
h00088,h2h-00088,control,candidate,False,1-0,0.0,,159,60.03,3.32,3.09
h00090,h2h-00090,control,candidate,False,1/2-1/2,0.5,,54,16.83,2.74,2.93
h00091,h2h-00091,control,candidate,False,1-0,0.0,,43,11.58,2.52,2.32
h00091,h2h-00091,candidate,control,True,0-1,0.0,,104,35.3,3.1,2.98
h00092,h2h-00092,candidate,control,True,0-1,0.0,,94,31.03,3.32,3.06
h00093,h2h-00093,candidate,control,True,0-1,0.0,,78,25.0,2.13,2.0
h00093,h2h-00093,control,candidate,False,1-0,0.0,,123,42.95,3.02,2.95
h00094,h2h-00094,control,candidate,False,1-0,0.0,,105,35.38,2.54,2.53
h00094,h2h-00094,candidate,control,True,1-0,1.0,,141,52.62,2.92,3.11
h00092,h2h-00092,control,candidate,False,0-1,1.0,,220,90.62,3.3,3.75
h00095,h2h-00095,candidate,control,True,0-1,0.0,,88,29.01,3.09,2.93
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,83,27.77,2.95,3.05
h00097,h2h-00097,candidate,control,True,1-0,1.0,,37,10.11,2.16,1.89
h00096,h2h-00096,candidate,control,True,1-0,1.0,,93,31.33,2.43,2.89
h00096,h2h-00096,control,candidate,False,1-0,0.0,,71,21.77,2.8,2.42
h00097,h2h-00097,control,candidate,False,0-1,1.0,,66,20.35,2.0,2.33
h00098,h2h-00098,candidate,control,True,1-0,1.0,,63,19.03,2.06,2.65
h00099,h2h-00099,candidate,control,True,1/2-1/2,0.5,,68,22.51,2.56,2.44
h00098,h2h-00098,control,candidate,False,1/2-1/2,0.5,,109,39.43,2.31,2.42
h00099,h2h-00099,control,candidate,False,1-0,0.0,,107,37.03,3.15,3.04
h00100,h2h-00100,control,candidate,False,1-0,0.0,,109,36.86,2.76,2.65
h00101,h2h-00101,candidate,control,True,0-1,0.0,,100,33.63,2.74,2.76
h00101,h2h-00101,control,candidate,False,1-0,0.0,,105,35.76,3.04,2.89
h00100,h2h-00100,candidate,control,True,1-0,1.0,,205,83.28,2.95,3.26
h00102,h2h-00102,candidate,control,True,0-1,0.0,,114,39.34,3.42,3.42
h00103,h2h-00103,candidate,control,True,0-1,0.0,,84,27.02,2.29,2.02
h00104,h2h-00104,candidate,control,True,0-1,0.0,,18,4.08,2.0,2.67
h00104,h2h-00104,control,candidate,False,0-1,1.0,,18,4.02,2.56,2.56
h00102,h2h-00102,control,candidate,False,0-1,1.0,,132,48.52,2.95,3.21
h00103,h2h-00103,control,candidate,False,1-0,0.0,,105,36.36,2.87,2.85
h00106,h2h-00106,candidate,control,True,1-0,1.0,,71,22.11,2.36,2.71
h00105,h2h-00105,control,candidate,False,1-0,0.0,,109,38.38,2.81,2.84
h00106,h2h-00106,control,candidate,False,1-0,0.0,,61,18.56,2.67,2.42
h00108,h2h-00108,candidate,control,True,1-0,1.0,,25,6.1,1.92,2.0
h00105,h2h-00105,candidate,control,True,0-1,0.0,,138,49.94,2.86,2.96
h00107,h2h-00107,candidate,control,True,0-1,0.0,,52,15.15,2.5,2.38
h00109,h2h-00109,candidate,control,True,0-1,0.0,,50,14.25,1.96,2.44
h00107,h2h-00107,control,candidate,False,1/2-1/2,0.5,,87,29.21,2.81,3.2
h00109,h2h-00109,control,candidate,False,1-0,0.0,,113,39.74,3.23,3.14
h00108,h2h-00108,control,candidate,False,1/2-1/2,0.5,,166,66.14,2.96,2.9
h00111,h2h-00111,candidate,control,True,1-0,1.0,,97,31.82,2.86,2.94
h00111,h2h-00111,control,candidate,False,1-0,0.0,,49,13.58,3.08,2.92
h00112,h2h-00112,control,candidate,False,1-0,0.0,,49,13.66,1.54,1.68
h00110,h2h-00110,candidate,control,True,1/2-1/2,0.5,,226,93.88,3.45,4.25
h00112,h2h-00112,candidate,control,True,1-0,1.0,,137,50.85,2.65,2.85
h00113,h2h-00113,candidate,control,True,1-0,1.0,,137,50.95,3.42,3.53
h00110,h2h-00110,control,candidate,False,1/2-1/2,0.5,,286,123.29,4.71,3.94
h00113,h2h-00113,control,candidate,False,1-0,0.0,,123,44.1,2.61,2.69
h00115,h2h-00115,candidate,control,True,0-1,0.0,,46,12.53,2.26,2.09
h00114,h2h-00114,candidate,control,True,1/2-1/2,0.5,,98,34.68,2.84,3.02
h00114,h2h-00114,control,candidate,False,1-0,0.0,,95,32.38,2.79,2.46
h00116,h2h-00116,candidate,control,True,0-1,0.0,,78,24.98,2.77,2.72
h00116,h2h-00116,control,candidate,False,0-1,1.0,,82,26.61,3.32,3.68
h00115,h2h-00115,control,candidate,False,0-1,1.0,,112,39.73,3.05,3.32
h00117,h2h-00117,control,candidate,False,0-1,1.0,,80,25.97,2.77,3.1
h00118,h2h-00118,candidate,control,True,1-0,1.0,,97,32.75,2.63,3.21
h00119,h2h-00119,candidate,control,True,1-0,1.0,,75,23.51,2.39,2.78
h00117,h2h-00117,candidate,control,True,0-1,0.0,,150,56.92,3.27,2.95
h00118,h2h-00118,control,candidate,False,0-1,1.0,,134,49.32,3.19,3.55
h00120,h2h-00120,candidate,control,True,1-0,1.0,,45,12.48,2.3,2.5
h00119,h2h-00119,control,candidate,False,1-0,0.0,,115,40.38,3.32,3.52
h00121,h2h-00121,candidate,control,True,1-0,1.0,,105,35.14,3.04,3.52
h00120,h2h-00120,control,candidate,False,0-1,1.0,,132,47.99,2.64,2.91
h00121,h2h-00121,control,candidate,False,1-0,0.0,,141,52.1,3.79,3.27
h00122,h2h-00122,control,candidate,False,1-0,0.0,,69,21.09,2.53,2.34
h00122,h2h-00122,candidate,control,True,1-0,1.0,,129,46.94,3.0,3.28
h00124,h2h-00124,candidate,control,True,0-1,0.0,,52,14.6,1.38,1.77
h00125,h2h-00125,candidate,control,True,0-1,0.0,,12,2.31,2.67,2.17
h00125,h2h-00125,control,candidate,False,0-1,1.0,,12,2.26,2.17,2.83
h00123,h2h-00123,candidate,control,True,1-0,1.0,,105,36.43,3.19,3.46
h00124,h2h-00124,control,candidate,False,0-1,1.0,,64,19.63,2.34,2.44
h00126,h2h-00126,control,candidate,False,0-1,1.0,,94,31.8,2.64,3.15
h00126,h2h-00126,candidate,control,True,0-1,0.0,,100,33.09,3.12,2.88
h00123,h2h-00123,control,candidate,False,1/2-1/2,0.5,,182,72.34,3.23,3.25
h00128,h2h-00128,candidate,control,True,1-0,1.0,,77,24.46,2.13,2.61
h00127,h2h-00127,candidate,control,True,1/2-1/2,0.5,,149,57.75,3.21,3.24
h00127,h2h-00127,control,candidate,False,0-1,1.0,,132,48.85,3.09,3.3
h00129,h2h-00129,control,candidate,False,0-1,1.0,,56,16.25,1.57,2.11
h00128,h2h-00128,control,candidate,False,0-1,1.0,,116,39.6,3.59,3.91
h00131,h2h-00131,candidate,control,True,1-0,1.0,,73,23.03,2.49,2.64
h00130,h2h-00130,control,candidate,False,1-0,0.0,,103,35.59,2.98,3.27
h00129,h2h-00129,candidate,control,True,0-1,0.0,,166,63.6,4.53,4.23
h00132,h2h-00132,candidate,control,True,0-1,0.0,,70,20.22,2.69,2.43
h00133,h2h-00133,candidate,control,True,1-0,1.0,,15,2.31,2.12,2.29
h00133,h2h-00133,control,candidate,False,1-0,0.0,,15,2.49,2.29,2.12
h00131,h2h-00131,control,candidate,False,1-0,0.0,,105,35.64,3.69,3.6
h00132,h2h-00132,control,candidate,False,0-1,1.0,,104,35.1,2.9,2.92
h00130,h2h-00130,candidate,control,True,1-0,1.0,,205,82.68,3.4,3.59
h00134,h2h-00134,candidate,control,True,1-0,1.0,,131,47.58,2.97,3.15
h00134,h2h-00134,control,candidate,False,1-0,0.0,,139,51.45,3.23,3.09
h00135,h2h-00135,control,candidate,False,1-0,0.0,,129,46.5,3.25,3.37
h00135,h2h-00135,candidate,control,True,1-0,1.0,,149,56.83,2.93,3.11
h00136,h2h-00136,control,candidate,False,1-0,0.0,,59,17.4,2.59,2.6
h00136,h2h-00136,candidate,control,True,0-1,0.0,,88,29.43,2.8,2.68
h00137,h2h-00137,candidate,control,True,1-0,1.0,,67,19.77,2.29,2.88
h00137,h2h-00137,control,candidate,False,1-0,0.0,,67,19.78,2.73,2.32
h00138,h2h-00138,candidate,control,True,1-0,1.0,,53,15.22,2.33,2.65
h00138,h2h-00138,control,candidate,False,1-0,0.0,,51,14.81,2.6,2.42
h00140,h2h-00140,candidate,control,True,1-0,1.0,,59,16.79,2.5,2.66
h00139,h2h-00139,control,candidate,False,1-0,0.0,,69,21.31,1.97,1.77
h00140,h2h-00140,control,candidate,False,1-0,0.0,,67,20.35,2.39,2.21
h00141,h2h-00141,candidate,control,True,1-0,1.0,,47,13.09,2.58,2.91
h00139,h2h-00139,candidate,control,True,1-0,1.0,,119,41.64,2.13,2.58
h00141,h2h-00141,control,candidate,False,0-1,1.0,,106,36.81,2.87,3.06
h00143,h2h-00143,candidate,control,True,1-0,1.0,,81,25.66,2.54,2.77
h00142,h2h-00142,candidate,control,True,1-0,1.0,,119,42.23,3.23,3.56
h00144,h2h-00144,candidate,control,True,0-1,0.0,,34,8.64,1.59,1.94
h00142,h2h-00142,control,candidate,False,1-0,0.0,,127,45.53,3.75,3.44
h00145,h2h-00145,control,candidate,False,1-0,0.0,,31,7.76,2.27,2.31
h00144,h2h-00144,control,candidate,False,0-1,1.0,,82,26.65,2.27,2.63
h00145,h2h-00145,candidate,control,True,1-0,1.0,,75,22.18,2.34,2.81
h00146,h2h-00146,control,candidate,False,1-0,0.0,,49,13.46,2.75,2.28
h00143,h2h-00143,control,candidate,False,1/2-1/2,0.5,,141,54.06,3.31,3.28
h00147,h2h-00147,candidate,control,True,1-0,1.0,,75,23.64,2.68,2.97
h00147,h2h-00147,control,candidate,False,0-1,1.0,,68,20.52,2.56,2.74
h00146,h2h-00146,candidate,control,True,1-0,1.0,,123,44.01,3.0,3.38
h00149,h2h-00149,candidate,control,True,1/2-1/2,0.5,,18,4.53,3.0,2.67
h00148,h2h-00148,control,candidate,False,1-0,0.0,,77,24.45,2.55,2.44
h00148,h2h-00148,candidate,control,True,0-1,0.0,,126,45.12,3.48,3.33
h00149,h2h-00149,control,candidate,False,1-0,0.0,,171,66.89,3.61,3.48
