pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00038,h2h-00038,candidate,control,True,1-0,1.0,,221,90.82,2.91,3.35
h00041,h2h-00041,candidate,control,True,0-1,0.0,,116,40.92,3.19,2.98
h00041,h2h-00041,control,candidate,False,1-0,0.0,,89,29.34,3.05,2.98
h00042,h2h-00042,candidate,control,True,1/2-1/2,0.5,,88,30.42,2.0,2.2
h00042,h2h-00042,control,candidate,False,1-0,0.0,,77,24.49,2.74,2.49
h00043,h2h-00043,control,candidate,False,1-0,0.0,,79,25.11,2.77,2.58
h00043,h2h-00043,candidate,control,True,1/2-1/2,0.5,,109,39.24,3.15,3.35
h00044,h2h-00044,candidate,control,True,0-1,0.0,,134,48.94,3.04,2.97
h00045,h2h-00045,candidate,control,True,0-1,0.0,,116,41.24,3.17,3.07
h00044,h2h-00044,control,candidate,False,1-0,0.0,,129,47.38,3.28,3.0
h00045,h2h-00045,control,candidate,False,1-0,0.0,,125,45.03,3.29,3.25
h00046,h2h-00046,control,candidate,False,0-1,1.0,,58,17.02,1.62,1.9
h00047,h2h-00047,candidate,control,True,1-0,1.0,,99,33.86,1.82,2.16
h00046,h2h-00046,candidate,control,True,1-0,1.0,,149,56.21,3.0,3.05
h00047,h2h-00047,control,candidate,False,0-1,1.0,,96,32.31,1.88,2.38
h00048,h2h-00048,control,candidate,False,1-0,0.0,,89,29.22,3.07,2.36
h00049,h2h-00049,control,candidate,False,1-0,0.0,,63,19.23,2.74,2.47
h00048,h2h-00048,candidate,control,True,1-0,1.0,,141,52.56,3.15,2.94
h00050,h2h-00050,candidate,control,True,1-0,1.0,,103,34.99,2.52,2.63
h00050,h2h-00050,control,candidate,False,1-0,0.0,,117,40.89,2.95,2.78
h00051,h2h-00051,candidate,control,True,1-0,1.0,,111,38.98,2.91,3.4
h00049,h2h-00049,candidate,control,True,0-1,0.0,,202,81.0,3.14,3.31
h00052,h2h-00052,control,candidate,False,1-0,0.0,,91,30.36,2.98,2.37
h00052,h2h-00052,candidate,control,True,1-0,1.0,,107,37.77,2.91,2.98
h00053,h2h-00053,candidate,control,True,0-1,0.0,,104,35.95,2.88,2.88
h00051,h2h-00051,control,candidate,False,1-0,0.0,,157,59.65,3.32,3.52
h00053,h2h-00053,control,candidate,False,0-1,1.0,,80,24.31,1.85,2.35
h00055,h2h-00055,control,candidate,False,1-0,0.0,,33,8.5,2.31,2.0
h00055,h2h-00055,candidate,control,True,1-0,1.0,,81,25.51,2.66,2.98
h00054,h2h-00054,candidate,control,True,1/2-1/2,0.5,,129,48.15,3.38,3.3
h00054,h2h-00054,control,candidate,False,1-0,0.0,,107,36.56,3.02,2.7
h00056,h2h-00056,candidate,control,True,0-1,0.0,,80,25.94,2.42,2.48
h00056,h2h-00056,control,candidate,False,1/2-1/2,0.5,,65,21.33,2.12,1.67
h00057,h2h-00057,candidate,control,True,1/2-1/2,0.5,,86,29.67,2.81,2.88
h00058,h2h-00058,control,candidate,False,0-1,1.0,,122,43.85,3.1,3.11
h00058,h2h-00058,candidate,control,True,0-1,0.0,,144,53.41,3.25,3.04
h00057,h2h-00057,control,candidate,False,1/2-1/2,0.5,,155,59.46,3.31,3.55
h00059,h2h-00059,control,candidate,False,1-0,0.0,,75,23.9,2.68,2.29
h00060,h2h-00060,control,candidate,False,1-0,0.0,,85,26.63,2.98,2.63
h00060,h2h-00060,candidate,control,True,1-0,1.0,,105,36.54,2.81,3.13
h00061,h2h-00061,control,candidate,False,0-1,1.0,,50,13.69,2.0,2.0
h00059,h2h-00059,candidate,control,True,1/2-1/2,0.5,,192,78.02,2.95,4.6
h00062,h2h-00062,candidate,control,True,0-1,0.0,,70,21.81,2.8,2.57
h00062,h2h-00062,control,candidate,False,0-1,1.0,,64,18.95,1.94,2.19
h00061,h2h-00061,candidate,control,True,0-1,0.0,,116,41.44,2.88,2.84
h00064,h2h-00064,control,candidate,False,1-0,0.0,,35,8.85,1.76,1.44
h00063,h2h-00063,candidate,control,True,1-0,1.0,,83,26.32,2.69,2.66
h00063,h2h-00063,control,candidate,False,0-1,1.0,,88,28.52,2.61,2.7
h00065,h2h-00065,candidate,control,True,0-1,0.0,,64,18.52,2.09,1.94
h00064,h2h-00064,candidate,control,True,1-0,1.0,,127,45.65,2.69,3.17
h00066,h2h-00066,control,candidate,False,1-0,0.0,,73,23.0,2.06,1.84
h00066,h2h-00066,candidate,control,True,0-1,0.0,,96,32.59,2.15,2.33
h00065,h2h-00065,control,candidate,False,0-1,1.0,,130,47.67,3.05,3.08
h00067,h2h-00067,candidate,control,True,1-0,1.0,,71,21.78,2.58,2.86
h00067,h2h-00067,control,candidate,False,1-0,0.0,,89,29.49,2.91,2.29
h00069,h2h-00069,candidate,control,True,0-1,0.0,,62,18.57,2.48,2.39
h00068,h2h-00068,control,candidate,False,1-0,0.0,,113,40.05,3.88,3.63
h00070,h2h-00070,candidate,control,True,0-1,0.0,,76,24.34,1.74,1.63
h00068,h2h-00068,candidate,control,True,1/2-1/2,0.5,,152,58.9,3.5,3.62
h00069,h2h-00069,control,candidate,False,1-0,0.0,,117,41.01,3.24,2.81
h00071,h2h-00071,control,candidate,False,1-0,0.0,,37,9.09,2.0,1.79
h00071,h2h-00071,candidate,control,True,1-0,1.0,,85,28.0,2.3,2.71
h00072,h2h-00072,candidate,control,True,0-1,0.0,,58,16.96,2.07,2.17
h00070,h2h-00070,control,candidate,False,0-1,1.0,,118,42.16,2.34,2.53
h00072,h2h-00072,control,candidate,False,1-0,0.0,,83,26.75,2.29,2.12
h00073,h2h-00073,control,candidate,False,1-0,0.0,,51,14.7,3.12,2.04
h00073,h2h-00073,candidate,control,True,1-0,1.0,,77,23.33,2.15,2.5
h00074,h2h-00074,candidate,control,True,0-1,0.0,,112,39.27,2.96,2.88
h00075,h2h-00075,candidate,control,True,0-1,0.0,,116,41.17,3.34,3.09
h00074,h2h-00074,control,candidate,False,0-1,1.0,,122,43.38,2.95,3.1
h00076,h2h-00076,candidate,control,True,0-1,0.0,,52,14.9,2.35,2.12
h00075,h2h-00075,control,candidate,False,1-0,0.0,,115,40.92,3.19,3.05
h00077,h2h-00077,candidate,control,True,0-1,0.0,,54,15.41,1.52,1.81
h00078,h2h-00078,candidate,control,True,0-1,0.0,,50,14.25,2.52,2.2
h00078,h2h-00078,control,candidate,False,0-1,1.0,,38,9.99,2.16,2.21
h00077,h2h-00077,control,candidate,False,0-1,1.0,,106,36.07,3.19,3.25
h00076,h2h-00076,control,candidate,False,0-1,1.0,,124,45.01,3.13,3.53
h00080,h2h-00080,control,candidate,False,0-1,1.0,,62,18.11,1.97,2.19
h00080,h2h-00080,candidate,control,True,0-1,0.0,,84,27.11,1.88,2.0
h00079,h2h-00079,candidate,control,True,0-1,0.0,,126,46.0,3.17,2.87
h00081,h2h-00081,candidate,control,True,1/2-1/2,0.5,,34,9.49,2.18,2.41
h00079,h2h-00079,control,candidate,False,1-0,0.0,,143,53.22,3.46,3.42
h00082,h2h-00082,control,candidate,False,0-1,1.0,,76,24.05,2.18,2.71
h00082,h2h-00082,candidate,control,True,1-0,1.0,,99,33.29,2.7,3.16
h00083,h2h-00083,candidate,control,True,0-1,0.0,,94,31.76,2.57,2.23
h00081,h2h-00081,control,candidate,False,1-0,0.0,,127,45.45,3.14,2.86
h00083,h2h-00083,control,candidate,False,1/2-1/2,0.5,,84,28.47,2.81,2.79
h00084,h2h-00084,candidate,control,True,1/2-1/2,0.5,,95,32.96,2.6,2.77
h00084,h2h-00084,control,candidate,False,1/2-1/2,0.5,,101,36.0,3.04,3.1
h00085,h2h-00085,candidate,control,True,1-0,1.0,,109,37.93,3.22,3.41
h00086,h2h-00086,candidate,control,True,0-1,0.0,,78,24.91,2.05,2.28
h00086,h2h-00086,control,candidate,False,1-0,0.0,,53,13.73,1.92,1.81
h00085,h2h-00085,control,candidate,False,1/2-1/2,0.5,,118,43.28,2.59,2.69
h00087,h2h-00087,control,candidate,False,1-0,0.0,,57,15.91,2.68,2.31
h00089,h2h-00089,candidate,control,True,1-0,1.0,,55,16.05,2.43,2.7
h00088,h2h-00088,control,candidate,False,0-1,1.0,,92,30.46,2.57,3.22
h00087,h2h-00087,candidate,control,True,1-0,1.0,,133,48.66,3.12,3.5
h00088,h2h-00088,candidate,control,True,1-0,1.0,,115,40.57,2.98,3.16
h00089,h2h-00089,control,candidate,False,1-0,0.0,,39,10.52,1.95,2.05
h00090,h2h-00090,candidate,control,True,0-1,0.0,,60,17.93,2.63,2.4
h00090,h2h-00090,control,candidate,False,0-1,1.0,,102,34.6,2.71,2.88
h00092,h2h-00092,candidate,control,True,0-1,0.0,,68,19.93,2.71,2.44
h00092,h2h-00092,control,candidate,False,0-1,1.0,,48,12.82,2.08,2.62
h00093,h2h-00093,candidate,control,True,0-1,0.0,,56,16.34,2.0,2.11
h00091,h2h-00091,control,candidate,False,1-0,0.0,,139,51.53,3.23,3.11
h00091,h2h-00091,candidate,control,True,0-1,0.0,,142,52.37,3.34,3.3
h00093,h2h-00093,control,candidate,False,0-1,1.0,,60,17.03,1.93,2.07
h00094,h2h-00094,candidate,control,True,0-1,0.0,,54,15.8,2.89,2.59
h00094,h2h-00094,control,candidate,False,0-1,1.0,,76,23.47,2.58,2.71
h00095,h2h-00095,candidate,control,True,1-0,1.0,,89,29.2,2.76,3.18
h00097,h2h-00097,candidate,control,True,1-0,1.0,,25,5.35,1.38,1.33
h00096,h2h-00096,control,candidate,False,1/2-1/2,0.5,,54,16.74,2.26,1.96
h00098,h2h-00098,candidate,control,True,1-0,1.0,,59,18.28,2.13,2.14
h00095,h2h-00095,control,candidate,False,0-1,1.0,,134,48.76,2.94,2.46
h00097,h2h-00097,control,candidate,False,1-0,0.0,,89,29.82,2.91,2.56
h00096,h2h-00096,candidate,control,True,0-1,0.0,,144,53.62,2.89,2.85
h00098,h2h-00098,control,candidate,False,1-0,0.0,,49,13.86,2.0,2.12
h00099,h2h-00099,control,candidate,False,0-1,1.0,,54,15.44,2.15,2.41
h00099,h2h-00099,candidate,control,True,1-0,1.0,,117,41.92,3.2,3.55
h00100,h2h-00100,control,candidate,False,1-0,0.0,,125,45.63,2.74,2.62
h00101,h2h-00101,candidate,control,True,0-1,0.0,,138,50.71,3.13,2.87
h00100,h2h-00100,candidate,control,True,0-1,0.0,,168,65.38,3.14,2.87
h00101,h2h-00101,control,candidate,False,1-0,0.0,,117,41.73,2.29,2.34
h00102,h2h-00102,control,candidate,False,0-1,1.0,,58,16.82,1.24,1.97
h00104,h2h-00104,candidate,control,True,0-1,0.0,,18,3.93,2.0,2.67
h00102,h2h-00102,candidate,control,True,0-1,0.0,,102,34.96,3.75,3.88
h00104,h2h-00104,control,candidate,False,0-1,1.0,,18,4.18,2.56,2.0
h00105,h2h-00105,candidate,control,True,0-1,0.0,,24,6.22,2.08,2.25
h00103,h2h-00103,candidate,control,True,0-1,0.0,,92,30.63,2.98,2.72
h00106,h2h-00106,candidate,control,True,1-0,1.0,,43,11.88,2.0,2.29
h00106,h2h-00106,control,candidate,False,1-0,0.0,,63,18.98,2.9,2.41
h00107,h2h-00107,candidate,control,True,0-1,0.0,,48,13.77,2.25,2.04
h00108,h2h-00108,candidate,control,True,1-0,1.0,,25,5.91,1.69,2.08
h00103,h2h-00103,control,candidate,False,1/2-1/2,0.5,,141,54.19,3.11,3.15
h00105,h2h-00105,control,candidate,False,0-1,1.0,,128,46.39,2.81,3.19
h00109,h2h-00109,candidate,control,True,0-1,0.0,,56,16.09,1.79,2.32
h00108,h2h-00108,control,candidate,False,1-0,0.0,,101,33.95,3.24,2.88
h00107,h2h-00107,control,candidate,False,1-0,0.0,,119,41.98,3.41,3.42
h00110,h2h-00110,control,candidate,False,1-0,0.0,,53,15.3,2.58,2.19
h00109,h2h-00109,control,candidate,False,0-1,1.0,,114,39.8,3.05,3.11
h00110,h2h-00110,candidate,control,True,0-1,0.0,,92,30.78,3.3,3.3
h00111,h2h-00111,control,candidate,False,1-0,0.0,,71,21.96,2.54,2.44
h00112,h2h-00112,candidate,control,True,1-0,1.0,,69,21.41,1.94,2.12
h00111,h2h-00111,candidate,control,True,1-0,1.0,,111,38.69,2.46,2.71
h00112,h2h-00112,control,candidate,False,1-0,0.0,,85,27.32,2.57,2.23
h00113,h2h-00113,control,candidate,False,0-1,1.0,,76,23.74,2.47,2.79
h00114,h2h-00114,candidate,control,True,0-1,0.0,,72,22.68,2.67,2.61
h00113,h2h-00113,candidate,control,True,1/2-1/2,0.5,,106,38.7,2.87,2.81
h00114,h2h-00114,control,candidate,False,0-1,1.0,,122,43.76,2.66,3.1
h00115,h2h-00115,control,candidate,False,0-1,1.0,,90,29.57,2.2,2.62
h00116,h2h-00116,candidate,control,True,0-1,0.0,,74,22.39,2.76,2.43
h00115,h2h-00115,candidate,control,True,0-1,0.0,,122,44.18,2.79,2.46
h00116,h2h-00116,control,candidate,False,0-1,1.0,,72,22.33,1.67,2.28
h00117,h2h-00117,candidate,control,True,1-0,1.0,,85,28.09,2.16,2.21
h00117,h2h-00117,control,candidate,False,1/2-1/2,0.5,,80,26.78,2.62,2.48
h00118,h2h-00118,control,candidate,False,1-0,0.0,,53,15.27,2.5,1.89
h00118,h2h-00118,candidate,control,True,0-1,0.0,,122,43.68,2.3,2.38
h00119,h2h-00119,control,candidate,False,1-0,0.0,,93,31.58,2.98,2.85
h00120,h2h-00120,candidate,control,True,0-1,0.0,,88,29.08,2.32,1.95
h00119,h2h-00119,candidate,control,True,0-1,0.0,,126,45.25,3.05,2.9
h00120,h2h-00120,control,candidate,False,0-1,1.0,,88,29.25,2.3,2.52
h00121,h2h-00121,candidate,control,True,1-0,1.0,,77,24.49,2.46,2.87
h00121,h2h-00121,control,candidate,False,1-0,0.0,,95,32.27,2.91,2.73
h00122,h2h-00122,candidate,control,True,0-1,0.0,,80,26.07,2.75,2.52
h00122,h2h-00122,control,candidate,False,1-0,0.0,,59,17.71,2.76,2.27
h00124,h2h-00124,candidate,control,True,0-1,0.0,,46,12.72,2.04,1.83
h00125,h2h-00125,candidate,control,True,0-1,0.0,,12,2.23,2.67,2.0
h00124,h2h-00124,control,candidate,False,0-1,1.0,,60,18.07,2.23,2.33
h00123,h2h-00123,candidate,control,True,1-0,1.0,,115,40.47,2.86,3.42
h00123,h2h-00123,control,candidate,False,0-1,1.0,,128,46.22,3.23,3.48
h00125,h2h-00125,control,candidate,False,0-1,1.0,,94,31.28,2.83,3.19
h00127,h2h-00127,control,candidate,False,0-1,1.0,,86,28.37,2.23,2.3
h00126,h2h-00126,control,candidate,False,1/2-1/2,0.5,,127,47.81,2.97,3.09
h00126,h2h-00126,candidate,control,True,0-1,0.0,,150,57.21,3.21,3.05
h00127,h2h-00127,candidate,control,True,1-0,1.0,,117,42.03,2.47,2.84
h00129,h2h-00129,candidate,control,True,0-1,0.0,,74,22.75,2.38,1.92
h00130,h2h-00130,candidate,control,True,0-1,0.0,,48,13.46,1.88,1.75
h00128,h2h-00128,control,candidate,False,0-1,1.0,,118,41.53,2.97,3.31
h00129,h2h-00129,control,candidate,False,1-0,0.0,,121,43.06,3.25,3.2
h00128,h2h-00128,candidate,control,True,1-0,1.0,,169,65.31,3.13,3.62
h00130,h2h-00130,control,candidate,False,1-0,0.0,,105,35.65,2.81,2.36
h00131,h2h-00131,control,candidate,False,1-0,0.0,,107,36.2,3.08,2.87
h00132,h2h-00132,candidate,control,True,1-0,1.0,,89,29.63,2.53,2.98
h00133,h2h-00133,candidate,control,True,0-1,0.0,,46,12.94,2.22,2.17
h00133,h2h-00133,control,candidate,False,1-0,0.0,,41,10.28,2.55,2.24
h00134,h2h-00134,control,candidate,False,0-1,1.0,,52,14.74,2.12,2.12
h00134,h2h-00134,candidate,control,True,1-0,1.0,,93,30.72,2.15,2.5
h00131,h2h-00131,candidate,control,True,0-1,0.0,,228,94.13,3.55,3.3
h00135,h2h-00135,candidate,control,True,1-0,1.0,,81,26.65,2.22,2.33
h00135,h2h-00135,control,candidate,False,1/2-1/2,0.5,,65,21.39,1.22,1.42
h00132,h2h-00132,control,candidate,False,1/2-1/2,0.5,,212,87.5,3.42,2.63
h00136,h2h-00136,control,candidate,False,1-0,0.0,,65,19.85,1.97,1.91
h00136,h2h-00136,candidate,control,True,1-0,1.0,,133,49.06,2.9,2.89
h00137,h2h-00137,candidate,control,True,1-0,1.0,,97,32.55,2.76,3.1
h00137,h2h-00137,control,candidate,False,1-0,0.0,,77,24.06,2.97,2.41
h00138,h2h-00138,control,candidate,False,1-0,0.0,,25,6.17,2.67,2.62
h00138,h2h-00138,candidate,control,True,1-0,1.0,,87,27.71,2.93,3.37
h00139,h2h-00139,control,candidate,False,1-0,0.0,,41,11.14,2.15,1.76
h00139,h2h-00139,candidate,control,True,1/2-1/2,0.5,,46,13.86,2.52,2.22
h00141,h2h-00141,candidate,control,True,1-0,1.0,,27,6.34,2.5,2.77
h00140,h2h-00140,candidate,control,True,0-1,0.0,,70,21.16,2.37,2.23
h00141,h2h-00141,control,candidate,False,1-0,0.0,,75,23.7,3.24,2.71
h00142,h2h-00142,control,candidate,False,1-0,0.0,,83,27.01,2.54,2.36
h00140,h2h-00140,control,candidate,False,1/2-1/2,0.5,,150,57.59,2.69,2.88
h00142,h2h-00142,candidate,control,True,1-0,1.0,,141,52.84,3.13,3.21
h00143,h2h-00143,candidate,control,True,1/2-1/2,0.5,,102,36.2,2.65,2.65
h00144,h2h-00144,candidate,control,True,1/2-1/2,0.5,,39,11.29,2.0,2.11
h00145,h2h-00145,control,candidate,False,1-0,0.0,,45,12.66,2.18,1.83
h00145,h2h-00145,candidate,control,True,1-0,1.0,,67,20.63,2.15,2.79
h00143,h2h-00143,control,candidate,False,1-0,0.0,,121,42.85,3.18,3.2
h00147,h2h-00147,candidate,control,True,0-1,0.0,,48,13.58,1.96,1.83
h00146,h2h-00146,control,candidate,False,0-1,1.0,,60,17.75,2.3,2.6
h00144,h2h-00144,control,candidate,False,1-0,0.0,,145,54.6,2.62,2.75
h00148,h2h-00148,candidate,control,True,1-0,1.0,,53,15.65,1.63,1.85
h00148,h2h-00148,control,candidate,False,1-0,0.0,,21,4.26,1.8,1.91
h00149,h2h-00149,candidate,control,True,0-1,0.0,,62,18.77,2.0,2.0
h00147,h2h-00147,control,candidate,False,1-0,0.0,,115,40.58,3.05,2.84
h00149,h2h-00149,control,candidate,False,0-1,1.0,,94,30.93,2.13,2.32
h00146,h2h-00146,candidate,control,True,1/2-1/2,0.5,,191,77.03,3.4,3.59
h00150,h2h-00150,candidate,control,True,1-0,1.0,,89,29.15,2.6,2.55
h00150,h2h-00150,control,candidate,False,0-1,1.0,,102,34.6,2.86,3.12
h00152,h2h-00152,candidate,control,True,0-1,0.0,,82,26.48,2.88,2.54
h00152,h2h-00152,control,candidate,False,1-0,0.0,,59,17.8,1.79,1.77
h00151,h2h-00151,candidate,control,True,1/2-1/2,0.5,,116,42.19,3.19,3.19
h00151,h2h-00151,control,candidate,False,1/2-1/2,0.5,,122,45.08,3.03,3.23
h00154,h2h-00154,candidate,control,True,1-0,1.0,,45,12.58,1.96,2.0
h00154,h2h-00154,control,candidate,False,1/2-1/2,0.5,,94,32.77,3.04,3.0
h00155,h2h-00155,candidate,control,True,1-0,1.0,,91,30.11,2.11,2.36
h00153,h2h-00153,control,candidate,False,0-1,1.0,,162,61.78,2.83,2.79
h00155,h2h-00155,control,candidate,False,0-1,1.0,,84,27.78,2.02,2.33
h00156,h2h-00156,candidate,control,True,1/2-1/2,0.5,,102,36.61,2.06,2.12
h00156,h2h-00156,control,candidate,False,1-0,0.0,,77,24.13,2.53,2.49
h00153,h2h-00153,candidate,control,True,1/2-1/2,0.5,,222,92.06,3.14,4.57
h00157,h2h-00157,candidate,control,True,0-1,0.0,,118,41.37,2.8,2.86
h00158,h2h-00158,control,candidate,False,1-0,0.0,,81,26.54,2.83,2.44
h00158,h2h-00158,candidate,control,True,1-0,1.0,,107,36.32,3.0,3.19
h00157,h2h-00157,control,candidate,False,0-1,1.0,,122,43.85,2.85,2.67
h00160,h2h-00160,candidate,control,True,0-1,0.0,,62,18.62,2.42,2.23
h00159,h2h-00159,candidate,control,True,0-1,0.0,,120,42.24,3.15,2.73
h00159,h2h-00159,control,candidate,False,1/2-1/2,0.5,,98,34.44,2.57,2.8
h00161,h2h-00161,candidate,control,True,1-0,1.0,,55,16.09,2.32,2.67
h00160,h2h-00160,control,candidate,False,0-1,1.0,,108,37.4,3.04,3.31
h00162,h2h-00162,candidate,control,True,0-1,0.0,,54,15.46,1.81,2.04
h00162,h2h-00162,control,candidate,False,0-1,1.0,,78,24.57,2.08,2.38
h00161,h2h-00161,control,candidate,False,0-1,1.0,,102,35.03,2.69,3.0
