pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00035,h2h-00035,candidate,control,True,1-0,1.0,,69,21.27,2.31,2.71
h00035,h2h-00035,control,candidate,False,1-0,0.0,,47,12.82,2.13,1.71
h00036,h2h-00036,candidate,control,True,0-1,0.0,,70,21.71,2.51,2.43
h00037,h2h-00037,candidate,control,True,1-0,1.0,,51,14.67,1.88,2.28
h00037,h2h-00037,control,candidate,False,1-0,0.0,,51,15.09,2.52,2.46
h00036,h2h-00036,control,candidate,False,0-1,1.0,,94,31.03,2.23,2.32
h00038,h2h-00038,candidate,control,True,1/2-1/2,0.5,,76,24.93,2.74,2.79
h00040,h2h-00040,candidate,control,True,1-0,1.0,,19,3.95,2.3,2.11
h00040,h2h-00040,control,candidate,False,1-0,0.0,,19,3.95,2.11,2.3
h00039,h2h-00039,control,candidate,False,1/2-1/2,0.5,,104,37.05,3.31,3.17
h00039,h2h-00039,candidate,control,True,1/2-1/2,0.5,,115,41.53,3.21,3.18
h00041,h2h-00041,candidate,control,True,1-0,1.0,,87,28.08,3.23,3.28
h00042,h2h-00042,candidate,control,True,1/2-1/2,0.5,,82,28.16,2.98,2.88
h00038,h2h-00038,control,candidate,False,1/2-1/2,0.5,,182,72.77,3.37,3.54
h00042,h2h-00042,control,candidate,False,1-0,0.0,,67,20.49,2.39,2.35
h00043,h2h-00043,candidate,control,True,0-1,0.0,,30,7.27,2.73,2.47
h00041,h2h-00041,control,candidate,False,1-0,0.0,,119,41.78,3.47,3.37
h00043,h2h-00043,control,candidate,False,0-1,1.0,,54,15.64,2.0,1.78
h00044,h2h-00044,candidate,control,True,0-1,0.0,,76,24.16,3.0,2.87
h00044,h2h-00044,control,candidate,False,0-1,1.0,,76,24.27,2.79,3.0
h00045,h2h-00045,candidate,control,True,1-0,1.0,,103,35.85,3.37,3.41
h00046,h2h-00046,candidate,control,True,1-0,1.0,,77,24.01,2.56,2.74
h00046,h2h-00046,control,candidate,False,1-0,0.0,,77,24.13,2.76,2.62
h00047,h2h-00047,candidate,control,True,1-0,1.0,,31,7.91,1.94,1.8
h00045,h2h-00045,control,candidate,False,1/2-1/2,0.5,,129,48.27,2.86,2.75
h00048,h2h-00048,control,candidate,False,1-0,0.0,,83,26.25,3.63,3.57
h00049,h2h-00049,candidate,control,True,0-1,0.0,,66,19.57,2.45,1.94
h00048,h2h-00048,candidate,control,True,1-0,1.0,,121,43.16,3.28,3.58
h00050,h2h-00050,candidate,control,True,1-0,1.0,,75,23.98,2.58,2.54
h00050,h2h-00050,control,candidate,False,1-0,0.0,,55,16.22,2.26,2.25
h00049,h2h-00049,control,candidate,False,0-1,1.0,,112,39.39,2.68,2.89
h00051,h2h-00051,candidate,control,True,0-1,0.0,,100,34.14,3.62,3.2
h00051,h2h-00051,control,candidate,False,0-1,1.0,,86,27.05,2.67,3.16
h00047,h2h-00047,control,candidate,False,1-0,0.0,,241,100.76,3.52,3.09
h00053,h2h-00053,control,candidate,False,0-1,1.0,,56,15.73,1.93,2.14
h00053,h2h-00053,candidate,control,True,0-1,0.0,,94,31.18,2.26,2.11
h00052,h2h-00052,candidate,control,True,1-0,1.0,,141,52.09,3.48,3.67
h00052,h2h-00052,control,candidate,False,1-0,0.0,,117,41.49,3.12,2.86
h00054,h2h-00054,control,candidate,False,1-0,0.0,,41,11.0,2.85,2.33
h00055,h2h-00055,candidate,control,True,0-1,0.0,,56,15.88,2.61,2.43
h00055,h2h-00055,control,candidate,False,0-1,1.0,,78,24.83,2.54,2.62
h00056,h2h-00056,candidate,control,True,0-1,0.0,,86,28.07,3.02,2.63
h00056,h2h-00056,control,candidate,False,0-1,1.0,,84,27.32,2.67,3.0
h00054,h2h-00054,candidate,control,True,1-0,1.0,,147,54.75,3.65,4.16
h00058,h2h-00058,control,candidate,False,1-0,0.0,,41,10.8,2.15,2.05
h00057,h2h-00057,candidate,control,True,0-1,0.0,,96,31.96,2.73,2.56
h00057,h2h-00057,control,candidate,False,0-1,1.0,,160,61.83,3.08,3.26
h00059,h2h-00059,candidate,control,True,1/2-1/2,0.5,,108,38.7,3.33,3.15
h00058,h2h-00058,candidate,control,True,1/2-1/2,0.5,,155,60.28,3.44,3.32
h00061,h2h-00061,candidate,control,True,0-1,0.0,,34,8.81,1.94,1.88
h00059,h2h-00059,control,candidate,False,0-1,1.0,,148,55.39,3.15,3.18
h00060,h2h-00060,control,candidate,False,1-0,0.0,,111,38.8,3.51,3.21
h00062,h2h-00062,candidate,control,True,1-0,1.0,,79,25.21,2.58,2.85
h00061,h2h-00061,control,candidate,False,0-1,1.0,,106,36.65,2.83,2.94
h00063,h2h-00063,candidate,control,True,0-1,0.0,,66,20.41,2.94,2.76
h00063,h2h-00063,control,candidate,False,1-0,0.0,,81,25.15,3.05,2.9
h00060,h2h-00060,candidate,control,True,0-1,0.0,,206,83.12,3.74,3.41
h00062,h2h-00062,control,candidate,False,0-1,1.0,,136,50.24,3.06,3.13
h00064,h2h-00064,candidate,control,True,0-1,0.0,,74,22.9,2.73,2.54
h00064,h2h-00064,control,candidate,False,0-1,1.0,,58,17.51,2.45,2.62
h00065,h2h-00065,control,candidate,False,1-0,0.0,,55,15.74,2.26,2.0
h00065,h2h-00065,candidate,control,True,0-1,0.0,,100,33.57,2.98,2.76
h00066,h2h-00066,control,candidate,False,0-1,1.0,,78,25.23,2.15,2.31
h00067,h2h-00067,candidate,control,True,1-0,1.0,,77,24.14,2.46,2.84
h00067,h2h-00067,control,candidate,False,1-0,0.0,,57,16.85,2.82,2.55
h00066,h2h-00066,candidate,control,True,0-1,0.0,,136,49.18,3.03,2.72
h00069,h2h-00069,control,candidate,False,0-1,1.0,,62,18.57,2.55,3.03
h00068,h2h-00068,candidate,control,True,0-1,0.0,,138,51.18,3.28,3.32
h00069,h2h-00069,candidate,control,True,1/2-1/2,0.5,,137,52.01,3.07,3.01
h00070,h2h-00070,candidate,control,True,1/2-1/2,0.5,,94,32.59,2.77,2.53
h00068,h2h-00068,control,candidate,False,0-1,1.0,,160,61.37,3.5,3.39
h00071,h2h-00071,control,candidate,False,1-0,0.0,,35,9.37,2.53,2.22
h00070,h2h-00070,control,candidate,False,0-1,1.0,,108,36.28,2.15,2.06
h00072,h2h-00072,candidate,control,True,1-0,1.0,,61,17.37,2.16,2.47
h00073,h2h-00073,candidate,control,True,1-0,1.0,,27,6.49,2.5,2.46
h00073,h2h-00073,control,candidate,False,1-0,0.0,,27,6.6,2.38,2.5
h00072,h2h-00072,control,candidate,False,1-0,0.0,,75,23.17,3.08,2.79
h00075,h2h-00075,candidate,control,True,1-0,1.0,,47,12.99,2.46,2.7
h00074,h2h-00074,candidate,control,True,0-1,0.0,,94,31.51,2.79,2.89
h00071,h2h-00071,candidate,control,True,1-0,1.0,,151,57.6,2.97,2.93
h00074,h2h-00074,control,candidate,False,0-1,1.0,,94,31.45,2.87,2.81
h00075,h2h-00075,control,candidate,False,1-0,0.0,,47,13.02,2.7,2.54
h00077,h2h-00077,candidate,control,True,1-0,1.0,,15,3.51,2.12,2.14
h00077,h2h-00077,control,candidate,False,1-0,0.0,,15,3.54,2.14,2.25
h00076,h2h-00076,candidate,control,True,1-0,1.0,,41,9.63,2.14,2.4
h00078,h2h-00078,candidate,control,True,0-1,0.0,,42,11.57,2.33,1.95
h00078,h2h-00078,control,candidate,False,0-1,1.0,,58,17.04,2.17,2.55
h00079,h2h-00079,candidate,control,True,0-1,0.0,,108,36.7,2.67,2.7
h00076,h2h-00076,control,candidate,False,1/2-1/2,0.5,,160,62.67,3.26,2.91
h00080,h2h-00080,candidate,control,True,1-0,1.0,,111,38.65,2.79,3.04
h00080,h2h-00080,control,candidate,False,1-0,0.0,,111,38.91,3.05,2.8
h00082,h2h-00082,candidate,control,True,1-0,1.0,,57,16.08,2.41,2.46
h00079,h2h-00079,control,candidate,False,0-1,1.0,,228,93.81,3.18,3.7
h00081,h2h-00081,candidate,control,True,0-1,0.0,,146,54.94,3.4,3.26
h00081,h2h-00081,control,candidate,False,0-1,1.0,,146,54.9,3.23,3.4
h00082,h2h-00082,control,candidate,False,1-0,0.0,,69,21.47,2.47,2.29
h00083,h2h-00083,candidate,control,True,1-0,1.0,,55,16.0,2.54,2.59
h00084,h2h-00084,control,candidate,False,1-0,0.0,,51,14.35,2.96,2.62
h00083,h2h-00083,control,candidate,False,1-0,0.0,,77,24.11,3.16,3.0
h00085,h2h-00085,control,candidate,False,0-1,1.0,,74,23.14,2.78,3.41
h00086,h2h-00086,candidate,control,True,1-0,1.0,,63,18.69,2.31,2.55
h00085,h2h-00085,candidate,control,True,0-1,0.0,,98,33.34,3.82,3.41
h00084,h2h-00084,candidate,control,True,1/2-1/2,0.5,,124,45.89,3.55,3.56
h00087,h2h-00087,candidate,control,True,1-0,1.0,,49,13.44,2.4,2.58
h00087,h2h-00087,control,candidate,False,1-0,0.0,,49,13.19,2.67,2.4
h00088,h2h-00088,control,candidate,False,1-0,0.0,,51,14.52,2.68,2.35
h00086,h2h-00086,control,candidate,False,1-0,0.0,,91,29.49,2.87,2.63
h00088,h2h-00088,candidate,control,True,1-0,1.0,,81,25.09,2.34,2.45
h00089,h2h-00089,candidate,control,True,0-1,0.0,,94,31.25,2.96,2.89
h00089,h2h-00089,control,candidate,False,1-0,0.0,,103,35.51,2.59,2.52
h00090,h2h-00090,control,candidate,False,0-1,1.0,,98,33.23,2.86,2.94
h00090,h2h-00090,candidate,control,True,1/2-1/2,0.5,,119,43.26,3.22,3.2
h00091,h2h-00091,candidate,control,True,0-1,0.0,,116,40.52,2.9,2.95
h00092,h2h-00092,candidate,control,True,0-1,0.0,,84,27.11,2.5,2.4
h00092,h2h-00092,control,candidate,False,0-1,1.0,,100,33.5,2.64,2.78
h00091,h2h-00091,control,candidate,False,0-1,1.0,,126,45.31,2.95,3.02
h00093,h2h-00093,control,candidate,False,0-1,1.0,,122,43.84,3.02,3.15
h00093,h2h-00093,candidate,control,True,0-1,0.0,,148,55.34,3.32,3.22
h00094,h2h-00094,control,candidate,False,1-0,0.0,,101,34.5,3.14,2.88
h00094,h2h-00094,candidate,control,True,1-0,1.0,,131,47.48,3.03,3.18
h00095,h2h-00095,candidate,control,True,1-0,1.0,,87,28.55,3.11,3.28
h00095,h2h-00095,control,candidate,False,1-0,0.0,,87,28.58,3.3,3.11
h00096,h2h-00096,candidate,control,True,1-0,1.0,,91,30.35,2.43,2.8
h00096,h2h-00096,control,candidate,False,1-0,0.0,,91,30.33,2.71,2.41
h00097,h2h-00097,candidate,control,True,0-1,0.0,,74,23.34,2.43,2.32
h00097,h2h-00097,control,candidate,False,0-1,1.0,,72,22.19,2.61,3.03
h00098,h2h-00098,candidate,control,True,0-1,0.0,,82,26.15,2.56,2.27
h00098,h2h-00098,control,candidate,False,0-1,1.0,,82,26.27,2.27,2.56
h00100,h2h-00100,candidate,control,True,0-1,0.0,,96,32.3,2.75,2.54
h00099,h2h-00099,candidate,control,True,1-0,1.0,,127,45.85,3.42,3.21
h00099,h2h-00099,control,candidate,False,1-0,0.0,,127,46.25,3.25,3.44
h00100,h2h-00100,control,candidate,False,0-1,1.0,,104,34.82,2.75,2.92
h00101,h2h-00101,control,candidate,False,1-0,0.0,,67,20.34,2.7,2.21
h00101,h2h-00101,candidate,control,True,1-0,1.0,,95,32.05,2.5,2.91
h00102,h2h-00102,candidate,control,True,1-0,1.0,,103,35.17,3.15,3.33
h00104,h2h-00104,candidate,control,True,0-1,0.0,,18,3.69,2.56,2.67
h00102,h2h-00102,control,candidate,False,1-0,0.0,,121,42.37,3.5,3.3
h00103,h2h-00103,candidate,control,True,1/2-1/2,0.5,,105,37.66,2.96,2.79
h00104,h2h-00104,control,candidate,False,1-0,0.0,,99,32.82,3.57,3.28
h00103,h2h-00103,control,candidate,False,1-0,0.0,,133,48.05,3.03,3.28
h00105,h2h-00105,candidate,control,True,1/2-1/2,0.5,,98,34.45,2.84,2.8
h00106,h2h-00106,candidate,control,True,1-0,1.0,,61,17.67,2.65,2.77
h00105,h2h-00105,control,candidate,False,0-1,1.0,,128,46.73,2.97,3.03
h00107,h2h-00107,candidate,control,True,0-1,0.0,,58,16.82,2.72,2.17
h00106,h2h-00106,control,candidate,False,1-0,0.0,,83,26.32,3.22,2.86
h00107,h2h-00107,control,candidate,False,0-1,1.0,,52,15.18,2.38,2.54
h00108,h2h-00108,candidate,control,True,1-0,1.0,,35,9.13,2.06,2.18
h00108,h2h-00108,control,candidate,False,1-0,0.0,,35,8.98,2.18,2.0
h00110,h2h-00110,candidate,control,True,1-0,1.0,,91,30.53,2.89,3.11
h00110,h2h-00110,control,candidate,False,0-1,1.0,,118,42.07,4.03,4.32
h00109,h2h-00109,control,candidate,False,0-1,1.0,,144,53.83,3.42,3.76
h00109,h2h-00109,candidate,control,True,1/2-1/2,0.5,,153,59.66,3.71,3.21
h00111,h2h-00111,candidate,control,True,1-0,1.0,,99,33.54,2.76,3.1
h00111,h2h-00111,control,candidate,False,1-0,0.0,,69,21.02,2.62,2.2
h00112,h2h-00112,candidate,control,True,1-0,1.0,,57,16.37,2.28,2.82
h00113,h2h-00113,control,candidate,False,0-1,1.0,,32,8.19,2.0,2.38
h00114,h2h-00114,control,candidate,False,1-0,0.0,,91,29.96,3.11,3.09
h00113,h2h-00113,candidate,control,True,0-1,0.0,,144,54.07,3.07,2.99
h00112,h2h-00112,control,candidate,False,1-0,0.0,,173,67.19,2.94,2.97
h00114,h2h-00114,candidate,control,True,1-0,1.0,,163,62.22,3.67,3.88
h00115,h2h-00115,candidate,control,True,1/2-1/2,0.5,,89,30.37,3.04,2.86
h00115,h2h-00115,control,candidate,False,0-1,1.0,,62,18.29,2.29,2.52
h00116,h2h-00116,control,candidate,False,0-1,1.0,,84,26.94,3.07,3.33
h00116,h2h-00116,candidate,control,True,0-1,0.0,,126,45.52,2.98,3.03
h00117,h2h-00117,candidate,control,True,0-1,0.0,,110,38.41,3.25,2.98
h00117,h2h-00117,control,candidate,False,0-1,1.0,,120,42.58,3.02,3.35
h00118,h2h-00118,control,candidate,False,0-1,1.0,,68,20.95,3.24,3.18
h00118,h2h-00118,candidate,control,True,0-1,0.0,,110,38.03,2.89,2.98
h00119,h2h-00119,candidate,control,True,0-1,0.0,,110,38.51,3.55,3.16
h00120,h2h-00120,candidate,control,True,1/2-1/2,0.5,,74,24.48,1.95,2.38
h00120,h2h-00120,control,candidate,False,1/2-1/2,0.5,,66,21.47,1.91,1.48
h00119,h2h-00119,control,candidate,False,0-1,1.0,,112,39.28,3.12,3.57
h00121,h2h-00121,control,candidate,False,1-0,0.0,,91,30.25,3.13,2.78
h00121,h2h-00121,candidate,control,True,1-0,1.0,,127,45.61,3.0,3.52
h00122,h2h-00122,candidate,control,True,1-0,1.0,,115,40.49,3.21,3.3
h00123,h2h-00123,candidate,control,True,0-1,0.0,,82,26.38,3.0,2.78
h00124,h2h-00124,candidate,control,True,0-1,0.0,,64,19.55,2.44,2.41
h00125,h2h-00125,candidate,control,True,0-1,0.0,,12,2.3,2.83,2.17
h00125,h2h-00125,control,candidate,False,0-1,1.0,,12,2.26,2.17,2.83
h00122,h2h-00122,control,candidate,False,1-0,0.0,,171,66.79,3.79,3.27
h00123,h2h-00123,control,candidate,False,0-1,1.0,,134,49.1,3.22,3.52
h00124,h2h-00124,control,candidate,False,0-1,1.0,,112,39.5,2.32,2.75
h00126,h2h-00126,control,candidate,False,0-1,1.0,,100,33.41,2.86,3.2
h00126,h2h-00126,candidate,control,True,0-1,0.0,,124,44.36,3.79,3.4
h00127,h2h-00127,candidate,control,True,1-0,1.0,,105,36.24,2.28,2.48
h00128,h2h-00128,candidate,control,True,0-1,0.0,,116,40.91,3.19,2.93
h00128,h2h-00128,control,candidate,False,0-1,1.0,,116,41.19,2.97,3.21
h00129,h2h-00129,control,candidate,False,0-1,1.0,,42,11.23,2.14,2.29
h00129,h2h-00129,candidate,control,True,0-1,0.0,,98,33.16,3.31,3.08
h00127,h2h-00127,control,candidate,False,1-0,0.0,,205,82.71,3.39,3.06
h00131,h2h-00131,candidate,control,True,1-0,1.0,,59,17.59,2.57,2.52
h00131,h2h-00131,control,candidate,False,1/2-1/2,0.5,,56,17.25,2.5,2.86
h00130,h2h-00130,candidate,control,True,1-0,1.0,,127,45.82,3.48,3.57
h00133,h2h-00133,candidate,control,True,1-0,1.0,,15,2.44,2.12,2.29
h00133,h2h-00133,control,candidate,False,1-0,0.0,,15,2.42,2.14,2.12
h00130,h2h-00130,control,candidate,False,0-1,1.0,,148,54.76,3.24,3.45
h00132,h2h-00132,candidate,control,True,0-1,0.0,,124,44.53,2.92,2.45
h00132,h2h-00132,control,candidate,False,0-1,1.0,,140,50.97,3.13,3.11
h00134,h2h-00134,control,candidate,False,0-1,1.0,,126,45.27,2.94,3.24
h00135,h2h-00135,candidate,control,True,0-1,0.0,,102,35.26,2.73,2.53
h00134,h2h-00134,candidate,control,True,1-0,1.0,,163,62.85,3.57,3.84
h00135,h2h-00135,control,candidate,False,0-1,1.0,,80,26.05,2.15,2.17
h00136,h2h-00136,candidate,control,True,1-0,1.0,,47,13.0,2.38,2.43
h00136,h2h-00136,control,candidate,False,1-0,0.0,,67,20.65,2.7,2.47
h00137,h2h-00137,candidate,control,True,1-0,1.0,,47,13.07,2.29,2.74
h00137,h2h-00137,control,candidate,False,1-0,0.0,,49,13.88,2.83,2.28
h00138,h2h-00138,candidate,control,True,1-0,1.0,,57,16.45,2.21,2.5
h00138,h2h-00138,control,candidate,False,1-0,0.0,,59,16.81,2.55,2.4
h00139,h2h-00139,candidate,control,True,1-0,1.0,,59,17.76,2.1,2.69
h00141,h2h-00141,candidate,control,True,1-0,1.0,,81,26.83,2.59,3.0
h00140,h2h-00140,candidate,control,True,1/2-1/2,0.5,,111,40.38,2.89,2.87
h00140,h2h-00140,control,candidate,False,1/2-1/2,0.5,,111,39.86,2.91,2.88
h00139,h2h-00139,control,candidate,False,1/2-1/2,0.5,,140,53.66,3.46,3.17
h00141,h2h-00141,control,candidate,False,0-1,1.0,,72,22.39,2.67,2.83
h00143,h2h-00143,candidate,control,True,1-0,1.0,,51,14.69,2.23,2.36
h00142,h2h-00142,candidate,control,True,1-0,1.0,,83,27.28,2.6,2.95
h00143,h2h-00143,control,candidate,False,0-1,1.0,,102,34.44,2.45,2.96
h00142,h2h-00142,control,candidate,False,0-1,1.0,,130,47.1,3.26,3.45
h00145,h2h-00145,control,candidate,False,1-0,0.0,,47,13.34,2.13,2.04
h00144,h2h-00144,candidate,control,True,1/2-1/2,0.5,,121,44.87,2.72,2.87
h00145,h2h-00145,candidate,control,True,1-0,1.0,,73,23.21,2.19,2.5
h00146,h2h-00146,candidate,control,True,1-0,1.0,,49,13.66,2.24,2.71
h00146,h2h-00146,control,candidate,False,1-0,0.0,,49,13.74,2.75,2.24
h00144,h2h-00144,control,candidate,False,1-0,0.0,,157,59.75,3.23,2.97
h00148,h2h-00148,candidate,control,True,1/2-1/2,0.5,,18,4.72,2.11,2.22
h00149,h2h-00149,candidate,control,True,1/2-1/2,0.5,,18,4.54,3.0,2.67
h00148,h2h-00148,control,candidate,False,1/2-1/2,0.5,,62,19.41,2.68,2.68
h00147,h2h-00147,control,candidate,False,1-0,0.0,,87,28.57,2.77,2.55
h00149,h2h-00149,control,candidate,False,1/2-1/2,0.5,,61,19.37,1.3,1.48
h00147,h2h-00147,candidate,control,True,1/2-1/2,0.5,,179,71.99,3.18,3.2
