pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00040,h2h-00040,control,candidate,False,0-1,1.0,,38,10.08,2.47,2.37
h00039,h2h-00039,candidate,control,True,1-0,1.0,,117,41.47,3.14,3.34
h00039,h2h-00039,control,candidate,False,1-0,0.0,,157,60.21,3.63,3.41
h00041,h2h-00041,control,candidate,False,0-1,1.0,,110,38.55,3.05,3.2
h00041,h2h-00041,candidate,control,True,0-1,0.0,,124,44.92,3.39,3.18
h00042,h2h-00042,candidate,control,True,1-0,1.0,,129,46.36,2.95,3.27
h00042,h2h-00042,control,candidate,False,0-1,1.0,,90,29.78,2.73,3.11
h00043,h2h-00043,control,candidate,False,1-0,0.0,,59,17.59,2.48,2.13
h00045,h2h-00045,candidate,control,True,1-0,1.0,,27,6.61,2.57,2.92
h00045,h2h-00045,control,candidate,False,1-0,0.0,,41,11.11,2.85,2.38
h00043,h2h-00043,candidate,control,True,1-0,1.0,,125,44.62,3.29,3.56
h00044,h2h-00044,candidate,control,True,1-0,1.0,,119,42.67,2.23,2.97
h00044,h2h-00044,control,candidate,False,1-0,0.0,,113,39.04,3.2,2.61
h00047,h2h-00047,candidate,control,True,1/2-1/2,0.5,,76,25.52,2.61,3.05
h00048,h2h-00048,candidate,control,True,1/2-1/2,0.5,,57,18.2,2.1,2.54
h00047,h2h-00047,control,candidate,False,1/2-1/2,0.5,,154,59.41,3.38,3.53
h00046,h2h-00046,candidate,control,True,0-1,0.0,,198,78.98,3.86,3.45
h00048,h2h-00048,control,candidate,False,0-1,1.0,,88,29.57,2.86,2.93
h00046,h2h-00046,control,candidate,False,1/2-1/2,0.5,,211,87.86,3.57,3.94
h00050,h2h-00050,control,candidate,False,1-0,0.0,,61,18.14,2.33,2.26
h00049,h2h-00049,control,candidate,False,0-1,1.0,,102,34.5,2.47,2.37
h00050,h2h-00050,candidate,control,True,0-1,0.0,,114,39.32,3.07,2.98
h00049,h2h-00049,candidate,control,True,0-1,0.0,,138,50.89,3.52,3.65
h00051,h2h-00051,candidate,control,True,0-1,0.0,,92,30.35,2.7,3.0
h00053,h2h-00053,candidate,control,True,1-0,1.0,,41,10.49,1.9,1.85
h00052,h2h-00052,control,candidate,False,1-0,0.0,,85,27.66,2.64,2.53
h00052,h2h-00052,candidate,control,True,1-0,1.0,,99,33.83,2.62,2.39
h00053,h2h-00053,control,candidate,False,1-0,0.0,,41,10.77,1.8,1.81
h00054,h2h-00054,candidate,control,True,0-1,0.0,,52,14.78,2.5,2.08
h00055,h2h-00055,candidate,control,True,1-0,1.0,,43,11.72,2.0,2.95
h00054,h2h-00054,control,candidate,False,0-1,1.0,,56,15.99,2.11,2.61
h00051,h2h-00051,control,candidate,False,1-0,0.0,,169,65.42,3.69,3.25
h00055,h2h-00055,control,candidate,False,1-0,0.0,,93,31.4,3.09,2.55
h00057,h2h-00057,candidate,control,True,0-1,0.0,,68,21.55,3.15,2.85
h00056,h2h-00056,control,candidate,False,0-1,1.0,,88,28.28,3.32,3.45
h00056,h2h-00056,candidate,control,True,0-1,0.0,,102,34.81,3.61,3.33
h00058,h2h-00058,candidate,control,True,0-1,0.0,,54,15.43,2.96,2.48
h00057,h2h-00057,control,candidate,False,0-1,1.0,,64,19.81,2.84,3.19
h00059,h2h-00059,control,candidate,False,0-1,1.0,,78,25.13,2.59,2.46
h00059,h2h-00059,candidate,control,True,1-0,1.0,,119,42.42,3.15,3.53
h00060,h2h-00060,candidate,control,True,0-1,0.0,,122,42.98,3.23,3.18
h00060,h2h-00060,control,candidate,False,1/2-1/2,0.5,,82,27.94,2.71,2.68
h00058,h2h-00058,control,candidate,False,1/2-1/2,0.5,,181,72.62,3.73,3.78
h00061,h2h-00061,candidate,control,True,0-1,0.0,,120,42.1,2.93,3.05
h00061,h2h-00061,control,candidate,False,1-0,0.0,,99,32.94,2.84,2.74
h00062,h2h-00062,candidate,control,True,0-1,0.0,,96,32.11,3.06,2.48
h00062,h2h-00062,control,candidate,False,0-1,1.0,,90,29.74,2.4,2.96
h00063,h2h-00063,candidate,control,True,1-0,1.0,,51,15.0,2.65,2.88
h00063,h2h-00063,control,candidate,False,1-0,0.0,,63,19.26,3.16,2.72
h00065,h2h-00065,candidate,control,True,1-0,1.0,,41,11.18,2.24,2.35
h00064,h2h-00064,candidate,control,True,0-1,0.0,,118,40.99,3.69,3.36
h00064,h2h-00064,control,candidate,False,1-0,0.0,,125,45.6,2.82,2.98
h00066,h2h-00066,candidate,control,True,1-0,1.0,,143,52.89,3.15,3.27
h00065,h2h-00065,control,candidate,False,0-1,1.0,,172,66.85,3.58,3.49
h00067,h2h-00067,candidate,control,True,1-0,1.0,,103,35.31,2.69,2.98
h00066,h2h-00066,control,candidate,False,1/2-1/2,0.5,,122,45.07,3.0,3.18
h00067,h2h-00067,control,candidate,False,1/2-1/2,0.5,,56,17.34,2.36,2.11
h00069,h2h-00069,control,candidate,False,0-1,1.0,,50,13.83,1.76,2.0
h00069,h2h-00069,candidate,control,True,0-1,0.0,,68,20.72,2.94,2.82
h00068,h2h-00068,candidate,control,True,1-0,1.0,,111,39.01,3.02,3.71
h00068,h2h-00068,control,candidate,False,1-0,0.0,,111,38.96,3.69,3.0
h00070,h2h-00070,candidate,control,True,0-1,0.0,,114,39.56,3.33,3.18
h00071,h2h-00071,candidate,control,True,0-1,0.0,,94,31.56,3.06,2.66
h00071,h2h-00071,control,candidate,False,0-1,1.0,,94,31.85,2.64,3.06
h00070,h2h-00070,control,candidate,False,0-1,1.0,,146,55.05,3.3,3.56
h00073,h2h-00073,candidate,control,True,1-0,1.0,,57,16.94,2.24,2.43
h00072,h2h-00072,candidate,control,True,1-0,1.0,,99,33.52,2.42,2.84
h00073,h2h-00073,control,candidate,False,1-0,0.0,,89,29.41,2.89,2.38
h00072,h2h-00072,control,candidate,False,1-0,0.0,,125,44.58,3.23,2.92
h00074,h2h-00074,control,candidate,False,0-1,1.0,,72,22.43,2.92,3.06
h00074,h2h-00074,candidate,control,True,0-1,0.0,,120,42.43,3.13,3.03
h00076,h2h-00076,candidate,control,True,0-1,0.0,,84,27.19,3.17,2.74
h00075,h2h-00075,candidate,control,True,1-0,1.0,,105,35.32,2.75,2.96
h00075,h2h-00075,control,candidate,False,0-1,1.0,,152,56.75,4.07,4.33
h00076,h2h-00076,control,candidate,False,0-1,1.0,,116,41.15,2.84,3.33
h00078,h2h-00078,candidate,control,True,1-0,1.0,,51,14.15,2.58,2.76
h00077,h2h-00077,control,candidate,False,1-0,0.0,,111,39.04,3.11,2.91
h00078,h2h-00078,control,candidate,False,1-0,0.0,,77,24.57,2.87,2.72
h00077,h2h-00077,candidate,control,True,1-0,1.0,,167,64.65,3.27,3.46
h00079,h2h-00079,candidate,control,True,1-0,1.0,,89,29.56,2.73,2.61
h00080,h2h-00080,candidate,control,True,1-0,1.0,,81,25.31,2.59,2.95
h00079,h2h-00079,control,candidate,False,0-1,1.0,,144,53.93,2.86,2.83
h00080,h2h-00080,control,candidate,False,1-0,0.0,,109,37.61,3.74,3.11
h00082,h2h-00082,control,candidate,False,1-0,0.0,,55,15.99,3.15,2.82
h00081,h2h-00081,control,candidate,False,1-0,0.0,,127,45.42,3.05,2.89
h00081,h2h-00081,candidate,control,True,1-0,1.0,,169,65.12,3.2,2.87
h00082,h2h-00082,candidate,control,True,1-0,1.0,,131,47.96,3.39,3.51
h00083,h2h-00083,candidate,control,True,1-0,1.0,,93,31.09,2.94,3.11
h00085,h2h-00085,candidate,control,True,1/2-1/2,0.5,,23,6.36,2.75,2.45
h00084,h2h-00084,candidate,control,True,1-0,1.0,,77,24.09,2.15,2.47
h00085,h2h-00085,control,candidate,False,1/2-1/2,0.5,,23,6.31,2.36,2.67
h00084,h2h-00084,control,candidate,False,1-0,0.0,,91,29.68,2.69,2.24
h00083,h2h-00083,control,candidate,False,1-0,0.0,,131,48.12,3.23,2.83
h00086,h2h-00086,control,candidate,False,1/2-1/2,0.5,,61,19.8,1.87,2.16
h00086,h2h-00086,candidate,control,True,0-1,0.0,,84,27.39,2.79,2.38
h00088,h2h-00088,control,candidate,False,1-0,0.0,,37,9.14,2.61,2.21
h00088,h2h-00088,candidate,control,True,1-0,1.0,,63,19.29,2.62,2.9
h00087,h2h-00087,candidate,control,True,0-1,0.0,,96,31.77,3.29,2.9
h00087,h2h-00087,control,candidate,False,0-1,1.0,,108,38.04,3.17,3.59
h00090,h2h-00090,control,candidate,False,0-1,1.0,,40,11.35,2.0,2.35
h00089,h2h-00089,candidate,control,True,1-0,1.0,,103,35.46,3.25,3.51
h00089,h2h-00089,control,candidate,False,1-0,0.0,,103,35.48,3.51,3.21
h00091,h2h-00091,candidate,control,True,1/2-1/2,0.5,,70,22.79,2.86,2.49
h00092,h2h-00092,candidate,control,True,1-0,1.0,,37,9.8,1.95,1.89
h00090,h2h-00090,candidate,control,True,0-1,0.0,,126,45.22,3.24,2.87
h00092,h2h-00092,control,candidate,False,0-1,1.0,,56,16.0,2.04,2.29
h00091,h2h-00091,control,candidate,False,0-1,1.0,,102,34.75,2.94,3.41
h00094,h2h-00094,candidate,control,True,0-1,0.0,,62,17.82,2.48,1.97
h00093,h2h-00093,control,candidate,False,0-1,1.0,,104,35.71,2.67,3.06
h00093,h2h-00093,candidate,control,True,0-1,0.0,,122,43.45,3.34,2.77
h00096,h2h-00096,candidate,control,True,1-0,1.0,,75,23.76,2.47,2.97
h00095,h2h-00095,candidate,control,True,1/2-1/2,0.5,,96,33.95,3.06,3.08
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,94,32.47,3.09,3.02
h00094,h2h-00094,control,candidate,False,1/2-1/2,0.5,,143,54.51,3.35,3.36
h00096,h2h-00096,control,candidate,False,1-0,0.0,,69,21.45,3.15,2.54
h00097,h2h-00097,candidate,control,True,0-1,0.0,,92,30.89,3.39,2.89
h00098,h2h-00098,candidate,control,True,0-1,0.0,,84,26.89,2.81,2.45
h00097,h2h-00097,control,candidate,False,0-1,1.0,,106,36.25,2.75,3.17
h00099,h2h-00099,candidate,control,True,0-1,0.0,,46,12.5,1.91,2.39
h00098,h2h-00098,control,candidate,False,0-1,1.0,,78,24.47,2.38,2.79
h00099,h2h-00099,control,candidate,False,0-1,1.0,,46,12.57,2.09,1.87
h00101,h2h-00101,candidate,control,True,0-1,0.0,,60,17.9,2.5,2.1
h00101,h2h-00101,control,candidate,False,0-1,1.0,,60,17.74,2.1,2.43
h00100,h2h-00100,candidate,control,True,1-0,1.0,,79,25.24,3.12,3.03
h00100,h2h-00100,control,candidate,False,0-1,1.0,,96,32.19,2.42,2.27
h00103,h2h-00103,candidate,control,True,1-0,1.0,,57,16.78,2.59,2.43
h00102,h2h-00102,candidate,control,True,1-0,1.0,,103,34.73,2.77,2.84
h00104,h2h-00104,candidate,control,True,0-1,0.0,,80,25.3,2.83,2.73
h00102,h2h-00102,control,candidate,False,0-1,1.0,,136,50.18,3.07,3.46
h00103,h2h-00103,control,candidate,False,0-1,1.0,,134,47.74,2.93,3.16
h00104,h2h-00104,control,candidate,False,1-0,0.0,,81,25.29,2.77,2.37
h00106,h2h-00106,control,candidate,False,1/2-1/2,0.5,,52,16.32,2.85,2.73
h00105,h2h-00105,candidate,control,True,1-0,1.0,,95,32.12,3.42,3.55
h00106,h2h-00106,candidate,control,True,1-0,1.0,,91,30.2,2.87,3.29
h00107,h2h-00107,control,candidate,False,1/2-1/2,0.5,,65,20.74,2.91,3.09
h00107,h2h-00107,candidate,control,True,1-0,1.0,,101,34.36,3.22,3.0
h00105,h2h-00105,control,candidate,False,1-0,0.0,,181,70.31,3.2,3.44
h00108,h2h-00108,candidate,control,True,0-1,0.0,,118,42.03,3.12,2.81
h00109,h2h-00109,candidate,control,True,0-1,0.0,,88,27.57,2.75,2.98
h00108,h2h-00108,control,candidate,False,0-1,1.0,,118,42.04,2.85,3.14
h00109,h2h-00109,control,candidate,False,1-0,0.0,,81,25.91,2.75,2.49
h00110,h2h-00110,control,candidate,False,1-0,0.0,,43,11.48,3.05,2.64
h00110,h2h-00110,candidate,control,True,1-0,1.0,,73,23.14,2.7,3.28
h00111,h2h-00111,candidate,control,True,0-1,0.0,,110,38.15,3.09,3.11
h00111,h2h-00111,control,candidate,False,1-0,0.0,,109,37.12,3.39,3.31
h00113,h2h-00113,candidate,control,True,0-1,0.0,,74,24.3,2.38,2.22
h00113,h2h-00113,control,candidate,False,0-1,1.0,,84,27.31,2.55,3.36
h00112,h2h-00112,control,candidate,False,1-0,0.0,,159,60.93,3.33,2.91
h00112,h2h-00112,candidate,control,True,1/2-1/2,0.5,,168,66.6,3.46,3.21
h00114,h2h-00114,control,candidate,False,1-0,0.0,,55,15.82,2.41,2.14
h00116,h2h-00116,candidate,control,True,0-1,0.0,,46,12.6,2.57,2.39
h00114,h2h-00114,candidate,control,True,1/2-1/2,0.5,,130,48.57,3.26,3.45
h00115,h2h-00115,candidate,control,True,1-0,1.0,,105,35.83,3.04,3.15
h00115,h2h-00115,control,candidate,False,1-0,0.0,,105,35.74,3.12,3.09
h00116,h2h-00116,control,candidate,False,1/2-1/2,0.5,,62,19.56,2.29,2.71
h00117,h2h-00117,candidate,control,True,1/2-1/2,0.5,,84,28.72,2.24,1.79
h00117,h2h-00117,control,candidate,False,1/2-1/2,0.5,,84,28.73,1.79,2.21
h00118,h2h-00118,candidate,control,True,1-0,1.0,,105,36.51,3.08,3.58
h00119,h2h-00119,control,candidate,False,1-0,0.0,,79,25.25,2.72,2.5
h00120,h2h-00120,candidate,control,True,0-1,0.0,,76,23.2,2.71,2.5
h00120,h2h-00120,control,candidate,False,0-1,1.0,,68,20.78,2.26,2.82
h00121,h2h-00121,candidate,control,True,0-1,0.0,,60,18.33,2.73,2.3
h00119,h2h-00119,candidate,control,True,1-0,1.0,,151,57.04,2.58,2.92
h00121,h2h-00121,control,candidate,False,0-1,1.0,,60,18.17,2.3,2.73
h00118,h2h-00118,control,candidate,False,0-1,1.0,,216,88.29,4.05,4.18
h00123,h2h-00123,control,candidate,False,1-0,0.0,,31,8.33,2.13,1.88
h00122,h2h-00122,control,candidate,False,0-1,1.0,,92,30.19,2.57,2.8
h00124,h2h-00124,control,candidate,False,0-1,1.0,,16,3.22,1.88,2.62
h00122,h2h-00122,candidate,control,True,0-1,0.0,,114,39.79,3.23,3.14
h00124,h2h-00124,candidate,control,True,0-1,0.0,,80,25.98,2.77,2.8
h00123,h2h-00123,candidate,control,True,1-0,1.0,,135,49.07,2.76,3.03
h00126,h2h-00126,candidate,control,True,1/2-1/2,0.5,,89,31.01,2.62,2.77
h00125,h2h-00125,candidate,control,True,1/2-1/2,0.5,,135,50.96,3.44,3.06
h00125,h2h-00125,control,candidate,False,0-1,1.0,,146,54.29,3.36,3.66
h00126,h2h-00126,control,candidate,False,1/2-1/2,0.5,,89,30.99,2.73,2.62
h00127,h2h-00127,control,candidate,False,1-0,0.0,,69,20.9,2.47,2.86
h00128,h2h-00128,candidate,control,True,1/2-1/2,0.5,,88,30.39,2.52,2.27
h00127,h2h-00127,candidate,control,True,0-1,0.0,,122,43.39,3.1,2.95
h00129,h2h-00129,candidate,control,True,0-1,0.0,,82,26.36,3.17,3.15
h00130,h2h-00130,candidate,control,True,1-0,1.0,,45,12.25,2.22,3.23
h00128,h2h-00128,control,candidate,False,1-0,0.0,,121,43.61,2.87,2.8
h00129,h2h-00129,control,candidate,False,0-1,1.0,,82,26.36,3.2,3.2
h00131,h2h-00131,control,candidate,False,0-1,1.0,,56,16.09,2.57,3.0
h00132,h2h-00132,candidate,control,True,1/2-1/2,0.5,,22,5.74,2.09,2.18
h00132,h2h-00132,control,candidate,False,1/2-1/2,0.5,,22,5.53,2.27,2.09
h00130,h2h-00130,control,candidate,False,0-1,1.0,,86,28.41,3.02,3.35
h00131,h2h-00131,candidate,control,True,0-1,0.0,,94,31.36,2.49,2.6
h00134,h2h-00134,control,candidate,False,1-0,0.0,,49,13.99,2.42,2.04
h00134,h2h-00134,candidate,control,True,1/2-1/2,0.5,,70,22.58,2.71,2.83
h00133,h2h-00133,candidate,control,True,1-0,1.0,,111,38.52,2.41,2.95
h00135,h2h-00135,control,candidate,False,1-0,0.0,,71,22.45,2.17,2.19
h00133,h2h-00133,control,candidate,False,1-0,0.0,,149,56.97,3.2,2.63
h00135,h2h-00135,candidate,control,True,0-1,0.0,,130,46.78,3.75,3.38
h00137,h2h-00137,candidate,control,True,0-1,0.0,,76,24.26,2.76,2.37
h00136,h2h-00136,candidate,control,True,0-1,0.0,,134,48.39,2.72,2.91
h00136,h2h-00136,control,candidate,False,0-1,1.0,,108,37.62,2.91,2.83
h00138,h2h-00138,candidate,control,True,1-0,1.0,,49,14.02,2.76,3.5
h00138,h2h-00138,control,candidate,False,1-0,0.0,,45,12.36,3.55,2.65
h00139,h2h-00139,candidate,control,True,0-1,0.0,,86,27.89,2.4,2.47
h00140,h2h-00140,candidate,control,True,1-0,1.0,,69,21.0,2.74,3.03
h00141,h2h-00141,candidate,control,True,0-1,0.0,,42,11.35,1.95,1.81
h00137,h2h-00137,control,candidate,False,0-1,1.0,,172,67.31,3.26,3.7
h00141,h2h-00141,control,candidate,False,0-1,1.0,,58,16.75,1.76,2.21
h00140,h2h-00140,control,candidate,False,1-0,0.0,,93,31.14,2.78,2.36
h00139,h2h-00139,control,candidate,False,1-0,0.0,,185,71.66,4.14,4.16
h00142,h2h-00142,candidate,control,True,0-1,0.0,,106,36.23,3.77,3.49
h00142,h2h-00142,control,candidate,False,0-1,1.0,,106,36.37,3.47,3.79
h00143,h2h-00143,control,candidate,False,0-1,1.0,,74,23.22,2.59,2.65
h00143,h2h-00143,candidate,control,True,0-1,0.0,,122,43.7,3.62,3.23
h00145,h2h-00145,candidate,control,True,1-0,1.0,,69,21.28,2.43,2.62
h00144,h2h-00144,candidate,control,True,0-1,0.0,,174,68.24,3.48,3.4
h00145,h2h-00145,control,candidate,False,0-1,1.0,,144,53.46,3.06,3.43
h00146,h2h-00146,candidate,control,True,1-0,1.0,,123,44.63,2.92,3.05
h00144,h2h-00144,control,candidate,False,0-1,1.0,,196,78.12,3.84,3.77
h00147,h2h-00147,candidate,control,True,0-1,0.0,,96,31.84,2.62,2.27
h00146,h2h-00146,control,candidate,False,1-0,0.0,,117,41.11,3.45,3.36
h00148,h2h-00148,control,candidate,False,1/2-1/2,0.5,,56,17.31,2.57,2.75
h00147,h2h-00147,control,candidate,False,0-1,1.0,,138,51.01,2.74,3.32
h00148,h2h-00148,candidate,control,True,1-0,1.0,,147,55.47,3.43,3.45
h00149,h2h-00149,candidate,control,True,1-0,1.0,,107,36.79,3.15,3.43
h00149,h2h-00149,control,candidate,False,1-0,0.0,,85,27.54,3.21,3.05
