pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00015,h2h-00015,candidate,control,True,1/2-1/2,0.5,,52,15.95,2.54,2.35
h00015,h2h-00015,control,candidate,False,1/2-1/2,0.5,,68,21.88,2.41,2.32
h00017,h2h-00017,control,candidate,False,1-0,0.0,,49,13.75,1.71,1.36
h00016,h2h-00016,control,candidate,False,0-1,1.0,,78,24.85,1.92,1.79
h00017,h2h-00017,candidate,control,True,1-0,1.0,,91,30.09,2.13,2.78
h00018,h2h-00018,control,candidate,False,0-1,1.0,,60,18.07,1.73,1.83
h00018,h2h-00018,candidate,control,True,0-1,0.0,,66,19.99,2.39,2.33
h00016,h2h-00016,candidate,control,True,0-1,0.0,,128,46.78,2.36,2.08
h00019,h2h-00019,candidate,control,True,1/2-1/2,0.5,,61,19.93,1.42,1.3
h00020,h2h-00020,control,candidate,False,1/2-1/2,0.5,,26,7.02,1.77,2.46
h00020,h2h-00020,candidate,control,True,1/2-1/2,0.5,,61,19.7,2.13,2.13
h00019,h2h-00019,control,candidate,False,1-0,0.0,,75,23.72,2.54,2.18
h00021,h2h-00021,control,candidate,False,0-1,1.0,,64,19.35,2.28,2.81
h00021,h2h-00021,candidate,control,True,1-0,1.0,,81,26.05,2.22,2.92
h00022,h2h-00022,control,candidate,False,1-0,0.0,,79,25.35,2.56,2.2
h00022,h2h-00022,candidate,control,True,1-0,1.0,,97,32.14,2.51,2.85
h00024,h2h-00024,candidate,control,True,0-1,0.0,,50,14.19,2.16,1.84
h00023,h2h-00023,control,candidate,False,1-0,0.0,,119,42.38,3.37,3.1
h00023,h2h-00023,candidate,control,True,1-0,1.0,,131,47.9,3.24,3.35
h00025,h2h-00025,control,candidate,False,1/2-1/2,0.5,,44,12.99,2.64,2.45
h00025,h2h-00025,candidate,control,True,1-0,1.0,,101,35.14,3.02,3.52
h00026,h2h-00026,candidate,control,True,1-0,1.0,,79,25.08,2.05,2.08
h00026,h2h-00026,control,candidate,False,0-1,1.0,,58,17.25,2.21,2.07
h00024,h2h-00024,control,candidate,False,1-0,0.0,,147,55.25,2.85,3.11
h00027,h2h-00027,candidate,control,True,1/2-1/2,0.5,,68,21.59,2.62,2.68
h00027,h2h-00027,control,candidate,False,0-1,1.0,,112,39.05,2.54,2.95
h00028,h2h-00028,control,candidate,False,0-1,1.0,,100,34.21,2.4,2.68
h00029,h2h-00029,candidate,control,True,1-0,1.0,,89,28.99,2.98,3.48
h00028,h2h-00028,candidate,control,True,0-1,0.0,,144,53.04,3.42,3.28
h00030,h2h-00030,control,candidate,False,1-0,0.0,,45,11.82,2.32,2.17
h00029,h2h-00029,control,candidate,False,0-1,1.0,,96,32.71,3.02,3.0
h00032,h2h-00032,candidate,control,True,0-1,0.0,,10,2.13,1.2,1.0
h00030,h2h-00030,candidate,control,True,1-0,1.0,,101,34.78,2.41,2.88
h00032,h2h-00032,control,candidate,False,1-0,0.0,,37,9.61,2.61,2.32
h00031,h2h-00031,candidate,control,True,1/2-1/2,0.5,,79,26.44,2.95,3.05
h00033,h2h-00033,control,candidate,False,1-0,0.0,,61,18.43,1.57,1.65
h00031,h2h-00031,control,candidate,False,1-0,0.0,,127,45.07,3.75,3.58
h00034,h2h-00034,candidate,control,True,1-0,1.0,,81,26.14,2.34,2.58
h00033,h2h-00033,candidate,control,True,1-0,1.0,,105,36.13,2.47,2.67
h00035,h2h-00035,candidate,control,True,1-0,1.0,,37,8.3,2.37,2.72
h00036,h2h-00036,control,candidate,False,0-1,1.0,,30,7.36,1.73,1.87
h00035,h2h-00035,control,candidate,False,1-0,0.0,,65,19.83,3.06,2.64
h00034,h2h-00034,control,candidate,False,1-0,0.0,,89,29.45,3.18,2.64
h00036,h2h-00036,candidate,control,True,1-0,1.0,,93,31.58,2.43,2.48
h00038,h2h-00038,control,candidate,False,1-0,0.0,,99,33.27,3.1,3.1
h00037,h2h-00037,candidate,control,True,1-0,1.0,,151,57.06,2.8,3.28
h00038,h2h-00038,candidate,control,True,1-0,1.0,,129,46.93,3.2,3.31
h00040,h2h-00040,candidate,control,True,1/2-1/2,0.5,,38,11.26,2.0,2.0
h00037,h2h-00037,control,candidate,False,1-0,0.0,,161,61.31,3.04,2.75
h00039,h2h-00039,candidate,control,True,1-0,1.0,,77,24.37,2.64,2.47
h00040,h2h-00040,control,candidate,False,1/2-1/2,0.5,,38,11.15,2.0,2.0
h00041,h2h-00041,candidate,control,True,0-1,0.0,,58,17.12,2.52,2.21
h00042,h2h-00042,candidate,control,True,1/2-1/2,0.5,,58,18.32,2.62,2.52
h00039,h2h-00039,control,candidate,False,0-1,1.0,,128,46.82,3.03,3.23
h00041,h2h-00041,control,candidate,False,1-0,0.0,,99,33.66,2.82,2.68
h00043,h2h-00043,candidate,control,True,1-0,1.0,,99,33.46,3.1,3.08
h00043,h2h-00043,control,candidate,False,0-1,1.0,,92,30.84,2.72,2.52
h00042,h2h-00042,control,candidate,False,1-0,0.0,,159,60.56,3.23,3.0
h00045,h2h-00045,candidate,control,True,1-0,1.0,,61,18.24,2.32,2.47
h00044,h2h-00044,candidate,control,True,0-1,0.0,,122,43.81,2.75,2.8
h00046,h2h-00046,control,candidate,False,1-0,0.0,,59,17.47,2.0,1.77
h00047,h2h-00047,candidate,control,True,1-0,1.0,,33,7.67,2.06,2.31
h00044,h2h-00044,control,candidate,False,1-0,0.0,,147,55.59,3.37,3.01
h00045,h2h-00045,control,candidate,False,1-0,0.0,,127,45.56,3.22,2.97
h00047,h2h-00047,control,candidate,False,1-0,0.0,,57,16.59,2.86,2.31
h00046,h2h-00046,candidate,control,True,1/2-1/2,0.5,,144,55.53,2.88,3.04
h00049,h2h-00049,control,candidate,False,1/2-1/2,0.5,,53,16.03,2.62,2.37
h00049,h2h-00049,candidate,control,True,1-0,1.0,,113,39.42,3.09,3.23
h00048,h2h-00048,control,candidate,False,1-0,0.0,,129,47.58,3.03,2.63
h00051,h2h-00051,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00051,h2h-00051,control,candidate,False,1-0,0.0,,1,0.0,,1.0
h00048,h2h-00048,candidate,control,True,0-1,0.0,,150,56.15,3.29,3.2
h00052,h2h-00052,candidate,control,True,0-1,0.0,,78,24.03,2.49,2.05
h00053,h2h-00053,candidate,control,True,1-0,1.0,,23,5.97,1.42,1.64
h00052,h2h-00052,control,candidate,False,0-1,1.0,,104,35.39,2.75,3.12
h00050,h2h-00050,candidate,control,True,1/2-1/2,0.5,,153,59.68,2.71,2.74
h00050,h2h-00050,control,candidate,False,1-0,0.0,,129,46.18,3.03,2.78
h00054,h2h-00054,control,candidate,False,0-1,1.0,,88,29.2,2.66,2.93
h00054,h2h-00054,candidate,control,True,0-1,0.0,,116,41.07,2.98,2.84
h00056,h2h-00056,candidate,control,True,0-1,0.0,,34,7.95,1.71,2.12
h00055,h2h-00055,candidate,control,True,0-1,0.0,,128,46.16,2.88,2.84
h00055,h2h-00055,control,candidate,False,0-1,1.0,,72,22.35,2.5,2.64
h00057,h2h-00057,control,candidate,False,1-0,0.0,,13,2.94,0.83,1.14
h00056,h2h-00056,control,candidate,False,0-1,1.0,,52,14.64,1.92,2.15
h00057,h2h-00057,candidate,control,True,0-1,0.0,,44,12.2,2.91,2.41
h00058,h2h-00058,control,candidate,False,1-0,0.0,,41,11.06,2.8,2.48
h00058,h2h-00058,candidate,control,True,1/2-1/2,0.5,,54,16.45,2.07,2.41
h00053,h2h-00053,control,candidate,False,0-1,1.0,,212,85.72,2.73,3.24
h00060,h2h-00060,control,candidate,False,0-1,1.0,,76,24.16,2.16,2.24
h00059,h2h-00059,control,candidate,False,0-1,1.0,,106,36.16,2.79,3.09
h00059,h2h-00059,candidate,control,True,1/2-1/2,0.5,,146,56.65,3.3,3.19
h00060,h2h-00060,candidate,control,True,1-0,1.0,,131,48.14,2.68,2.91
h00062,h2h-00062,control,candidate,False,0-1,1.0,,26,5.52,1.77,2.54
h00061,h2h-00061,candidate,control,True,1-0,1.0,,115,40.06,2.66,2.82
h00061,h2h-00061,control,candidate,False,1/2-1/2,0.5,,91,31.76,2.6,2.74
h00062,h2h-00062,candidate,control,True,0-1,0.0,,90,29.5,2.91,2.6
h00063,h2h-00063,candidate,control,True,1/2-1/2,0.5,,122,44.74,2.61,2.82
h00064,h2h-00064,candidate,control,True,0-1,0.0,,104,36.02,2.71,2.4
h00064,h2h-00064,control,candidate,False,1-0,0.0,,115,40.64,2.51,2.22
h00066,h2h-00066,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00066,h2h-00066,control,candidate,False,1-0,0.0,,1,0.01,,1.0
h00065,h2h-00065,candidate,control,True,0-1,0.0,,62,17.71,2.48,2.35
h00063,h2h-00063,control,candidate,False,1-0,0.0,,145,54.15,3.47,3.16
h00068,h2h-00068,candidate,control,True,1-0,1.0,,53,15.21,2.04,2.08
h00067,h2h-00067,control,candidate,False,1-0,0.0,,69,21.42,2.74,2.43
h00065,h2h-00065,control,candidate,False,1-0,0.0,,117,41.6,3.02,2.81
h00067,h2h-00067,candidate,control,True,1-0,1.0,,117,40.22,2.69,3.16
h00068,h2h-00068,control,candidate,False,1-0,0.0,,71,21.73,2.69,2.5
h00070,h2h-00070,control,candidate,False,1-0,0.0,,63,19.28,2.77,2.16
h00069,h2h-00069,candidate,control,True,0-1,0.0,,126,46.07,3.06,2.98
h00069,h2h-00069,control,candidate,False,1/2-1/2,0.5,,123,45.49,2.89,3.03
h00070,h2h-00070,candidate,control,True,0-1,0.0,,106,36.97,2.79,2.57
h00071,h2h-00071,candidate,control,True,1-0,1.0,,67,19.45,1.94,2.61
h00071,h2h-00071,control,candidate,False,1-0,0.0,,75,23.21,2.3,1.92
h00072,h2h-00072,control,candidate,False,0-1,1.0,,94,31.01,3.79,3.91
h00073,h2h-00073,control,candidate,False,1-0,0.0,,61,18.26,2.27,2.13
h00072,h2h-00072,candidate,control,True,0-1,0.0,,106,36.83,3.25,3.0
h00073,h2h-00073,candidate,control,True,1-0,1.0,,105,35.69,2.62,2.81
h00075,h2h-00075,control,candidate,False,1-0,0.0,,61,18.4,2.37,2.19
h00076,h2h-00076,candidate,control,True,1-0,1.0,,3,0.01,1.0,1.0
h00076,h2h-00076,control,candidate,False,1-0,0.0,,3,0.01,1.0,1.0
h00074,h2h-00074,control,candidate,False,0-1,1.0,,96,30.93,2.94,3.19
h00075,h2h-00075,candidate,control,True,1-0,1.0,,129,47.33,2.91,2.94
h00074,h2h-00074,candidate,control,True,0-1,0.0,,168,64.83,3.27,2.81
h00077,h2h-00077,candidate,control,True,1/2-1/2,0.5,,159,62.31,2.81,3.05
h00077,h2h-00077,control,candidate,False,1/2-1/2,0.5,,153,59.63,3.0,2.99
h00078,h2h-00078,candidate,control,True,0-1,0.0,,148,55.42,2.68,2.72
h00079,h2h-00079,candidate,control,True,1-0,1.0,,59,17.44,1.93,1.83
h00078,h2h-00078,control,candidate,False,1-0,0.0,,131,48.03,3.03,3.15
h00079,h2h-00079,control,candidate,False,1-0,0.0,,69,21.45,2.56,2.46
h00080,h2h-00080,candidate,control,True,1-0,1.0,,73,23.1,2.38,2.47
h00080,h2h-00080,control,candidate,False,1-0,0.0,,81,26.04,3.05,2.98
h00082,h2h-00082,candidate,control,True,1-0,1.0,,73,22.24,2.49,2.69
h00082,h2h-00082,control,candidate,False,1-0,0.0,,69,21.42,2.91,2.31
h00081,h2h-00081,control,candidate,False,1/2-1/2,0.5,,114,41.83,2.81,2.56
h00081,h2h-00081,candidate,control,True,0-1,0.0,,128,45.94,2.84,2.81
h00084,h2h-00084,control,candidate,False,1/2-1/2,0.5,,61,19.07,2.13,4.32
h00083,h2h-00083,control,candidate,False,0-1,1.0,,92,29.72,3.91,3.85
h00083,h2h-00083,candidate,control,True,1-0,1.0,,113,39.95,2.74,3.25
h00084,h2h-00084,candidate,control,True,0-1,0.0,,136,49.19,3.34,3.12
h00086,h2h-00086,control,candidate,False,1-0,0.0,,17,3.64,2.0,1.78
h00085,h2h-00085,control,candidate,False,1-0,0.0,,91,30.13,2.84,2.78
h00086,h2h-00086,candidate,control,True,1-0,1.0,,87,28.64,2.7,2.84
h00087,h2h-00087,control,candidate,False,0-1,1.0,,36,9.35,1.72,1.83
h00088,h2h-00088,candidate,control,True,0-1,0.0,,64,19.1,2.41,2.16
h00085,h2h-00085,candidate,control,True,1-0,1.0,,161,61.92,2.9,2.71
h00087,h2h-00087,candidate,control,True,0-1,0.0,,102,34.3,2.67,2.35
h00088,h2h-00088,control,candidate,False,0-1,1.0,,72,21.63,2.36,2.61
h00090,h2h-00090,control,candidate,False,1-0,0.0,,45,12.43,2.45,2.13
h00091,h2h-00091,candidate,control,True,1-0,1.0,,39,10.49,2.0,1.63
h00089,h2h-00089,control,candidate,False,0-1,1.0,,90,29.28,2.47,2.87
h00090,h2h-00090,candidate,control,True,1-0,1.0,,85,27.95,2.4,2.62
h00091,h2h-00091,control,candidate,False,0-1,1.0,,36,9.24,2.06,2.39
h00089,h2h-00089,candidate,control,True,0-1,0.0,,126,45.23,3.1,2.97
h00093,h2h-00093,candidate,control,True,1/2-1/2,0.5,,70,22.89,2.94,2.97
h00092,h2h-00092,control,candidate,False,1-0,0.0,,101,32.03,2.62,2.31
h00092,h2h-00092,candidate,control,True,1-0,1.0,,109,38.11,2.95,3.44
h00094,h2h-00094,control,candidate,False,1-0,0.0,,83,27.02,2.27,2.31
h00094,h2h-00094,candidate,control,True,0-1,0.0,,102,34.77,3.04,2.86
h00095,h2h-00095,candidate,control,True,1-0,1.0,,89,29.2,3.18,3.36
h00093,h2h-00093,control,candidate,False,1-0,0.0,,157,59.74,3.13,3.13
h00096,h2h-00096,candidate,control,True,0-1,0.0,,50,13.65,1.84,1.8
h00096,h2h-00096,control,candidate,False,0-1,1.0,,64,19.24,1.94,2.47
h00097,h2h-00097,candidate,control,True,1-0,1.0,,105,36.34,3.02,3.6
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,138,52.18,2.45,2.51
h00098,h2h-00098,control,candidate,False,0-1,1.0,,70,21.67,1.91,2.17
h00097,h2h-00097,control,candidate,False,1-0,0.0,,177,69.72,3.38,3.22
h00098,h2h-00098,candidate,control,True,0-1,0.0,,172,67.13,2.88,3.23
h00100,h2h-00100,control,candidate,False,1-0,0.0,,39,10.59,1.74,1.25
h00100,h2h-00100,candidate,control,True,0-1,0.0,,70,21.81,2.37,2.03
h00099,h2h-00099,candidate,control,True,1/2-1/2,0.5,,165,64.38,3.07,3.2
h00101,h2h-00101,candidate,control,True,0-1,0.0,,62,18.0,2.61,2.19
h00099,h2h-00099,control,candidate,False,0-1,1.0,,150,56.43,3.27,3.67
h00101,h2h-00101,control,candidate,False,0-1,1.0,,68,20.78,1.88,2.21
h00102,h2h-00102,candidate,control,True,1-0,1.0,,77,24.61,2.38,2.29
h00102,h2h-00102,control,candidate,False,1-0,0.0,,75,23.85,2.3,2.32
h00103,h2h-00103,candidate,control,True,1-0,1.0,,61,18.24,2.61,2.53
h00105,h2h-00105,candidate,control,True,0-1,0.0,,32,8.19,1.81,1.94
h00104,h2h-00104,candidate,control,True,1/2-1/2,0.5,,68,22.03,2.59,2.32
h00104,h2h-00104,control,candidate,False,0-1,1.0,,76,23.14,2.45,2.5
h00106,h2h-00106,control,candidate,False,1-0,0.0,,53,14.38,2.85,2.33
h00103,h2h-00103,control,candidate,False,0-1,1.0,,140,52.03,3.01,2.86
h00106,h2h-00106,candidate,control,True,1-0,1.0,,77,23.62,2.95,3.16
h00108,h2h-00108,candidate,control,True,1-0,1.0,,3,0.01,1.0,1.0
h00108,h2h-00108,control,candidate,False,1-0,0.0,,3,0.01,1.0,1.0
h00105,h2h-00105,control,candidate,False,1/2-1/2,0.5,,92,32.02,2.89,2.76
h00107,h2h-00107,control,candidate,False,1-0,0.0,,65,19.51,2.56,2.12
h00109,h2h-00109,control,candidate,False,1-0,0.0,,57,16.83,2.29,2.38
h00109,h2h-00109,candidate,control,True,1/2-1/2,0.5,,89,30.44,3.04,3.11
h00110,h2h-00110,control,candidate,False,1/2-1/2,0.5,,52,15.74,2.38,2.38
h00110,h2h-00110,candidate,control,True,1/2-1/2,0.5,,92,31.55,2.83,2.87
h00107,h2h-00107,candidate,control,True,1-0,1.0,,141,52.37,3.01,3.39
h00111,h2h-00111,candidate,control,True,0-1,0.0,,72,22.31,2.11,2.0
h00112,h2h-00112,candidate,control,True,0-1,0.0,,76,23.41,2.39,1.95
h00112,h2h-00112,control,candidate,False,0-1,1.0,,94,32.19,2.47,2.74
h00113,h2h-00113,control,candidate,False,1-0,0.0,,45,12.18,2.59,2.26
h00113,h2h-00113,candidate,control,True,1-0,1.0,,93,31.38,2.66,3.04
h00111,h2h-00111,control,candidate,False,0-1,1.0,,142,53.25,2.85,3.3
h00114,h2h-00114,control,candidate,False,1-0,0.0,,107,37.04,2.94,2.7
h00115,h2h-00115,control,candidate,False,0-1,1.0,,116,40.23,2.98,3.41
h00115,h2h-00115,candidate,control,True,1/2-1/2,0.5,,126,46.88,3.06,3.02
h00114,h2h-00114,candidate,control,True,0-1,0.0,,138,51.04,2.84,2.97
h00116,h2h-00116,candidate,control,True,0-1,0.0,,98,33.07,3.06,2.94
h00117,h2h-00117,control,candidate,False,1/2-1/2,0.5,,76,25.6,2.71,2.5
h00118,h2h-00118,candidate,control,True,0-1,0.0,,48,12.91,2.21,2.08
h00117,h2h-00117,candidate,control,True,1-0,1.0,,127,44.83,2.44,2.59
h00116,h2h-00116,control,candidate,False,0-1,1.0,,156,59.9,3.05,3.09
h00119,h2h-00119,candidate,control,True,1/2-1/2,0.5,,73,24.08,2.16,2.36
h00118,h2h-00118,control,candidate,False,0-1,1.0,,102,35.22,3.04,3.29
h00119,h2h-00119,control,candidate,False,1-0,0.0,,71,22.42,2.6,2.47
h00121,h2h-00121,candidate,control,True,1-0,1.0,,63,18.66,1.97,2.23
h00120,h2h-00120,candidate,control,True,1/2-1/2,0.5,,112,40.23,3.07,2.98
h00120,h2h-00120,control,candidate,False,0-1,1.0,,110,38.01,2.51,2.96
h00121,h2h-00121,control,candidate,False,1/2-1/2,0.5,,100,35.11,2.52,2.68
h00122,h2h-00122,control,candidate,False,1-0,0.0,,61,18.17,2.73,2.29
h00123,h2h-00123,candidate,control,True,0-1,0.0,,62,18.61,2.13,2.55
h00124,h2h-00124,control,candidate,False,0-1,1.0,,42,11.29,2.14,2.76
h00122,h2h-00122,candidate,control,True,0-1,0.0,,154,58.45,3.29,3.26
h00124,h2h-00124,candidate,control,True,0-1,0.0,,98,33.39,2.84,2.51
h00125,h2h-00125,control,candidate,False,1/2-1/2,0.5,,43,12.87,2.33,2.36
h00126,h2h-00126,candidate,control,True,1-0,1.0,,31,7.97,2.31,2.6
h00123,h2h-00123,control,candidate,False,1-0,0.0,,171,65.84,3.33,2.84
h00126,h2h-00126,control,candidate,False,0-1,1.0,,92,31.24,2.22,2.5
h00125,h2h-00125,candidate,control,True,0-1,0.0,,154,58.12,2.91,2.51
h00128,h2h-00128,candidate,control,True,0-1,0.0,,30,7.45,2.07,2.2
h00127,h2h-00127,candidate,control,True,1-0,1.0,,109,37.76,2.73,3.02
h00127,h2h-00127,control,candidate,False,1-0,0.0,,113,40.21,2.55,2.51
h00129,h2h-00129,control,candidate,False,1-0,0.0,,59,17.7,1.83,1.63
h00128,h2h-00128,control,candidate,False,0-1,1.0,,98,33.14,2.63,3.16
h00130,h2h-00130,control,candidate,False,0-1,1.0,,70,21.7,2.06,2.6
h00129,h2h-00129,candidate,control,True,1-0,1.0,,127,45.71,3.42,3.7
h00131,h2h-00131,candidate,control,True,1-0,1.0,,61,18.38,2.32,2.63
h00130,h2h-00130,candidate,control,True,1-0,1.0,,99,33.34,2.64,3.2
h00132,h2h-00132,candidate,control,True,1/2-1/2,0.5,,62,19.57,1.71,1.87
h00131,h2h-00131,control,candidate,False,1-0,0.0,,87,28.14,2.72,2.41
h00133,h2h-00133,candidate,control,True,0-1,0.0,,74,23.63,2.19,1.84
h00132,h2h-00132,control,candidate,False,1-0,0.0,,117,41.33,3.53,3.41
h00134,h2h-00134,candidate,control,True,0-1,0.0,,76,23.6,2.29,2.32
h00133,h2h-00133,control,candidate,False,0-1,1.0,,106,36.29,2.51,3.04
h00136,h2h-00136,candidate,control,True,1-0,1.0,,39,10.37,1.95,2.05
h00135,h2h-00135,candidate,control,True,1/2-1/2,0.5,,91,31.61,2.48,2.04
h00134,h2h-00134,control,candidate,False,1-0,0.0,,127,46.17,3.05,2.88
h00137,h2h-00137,control,candidate,False,1/2-1/2,0.5,,51,15.63,2.0,2.27
h00136,h2h-00136,control,candidate,False,1/2-1/2,0.5,,79,26.99,1.59,1.7
h00135,h2h-00135,control,candidate,False,1/2-1/2,0.5,,133,50.69,2.91,3.0
h00138,h2h-00138,candidate,control,True,0-1,0.0,,52,14.49,2.54,2.27
h00137,h2h-00137,candidate,control,True,0-1,0.0,,110,38.45,2.31,2.31
h00139,h2h-00139,control,candidate,False,1-0,0.0,,81,26.15,2.83,2.68
h00140,h2h-00140,candidate,control,True,0-1,0.0,,84,26.84,2.57,2.5
h00141,h2h-00141,candidate,control,True,1-0,1.0,,71,22.37,2.31,2.6
h00139,h2h-00139,candidate,control,True,1-0,1.0,,167,64.43,3.26,3.37
h00142,h2h-00142,candidate,control,True,0-1,0.0,,68,21.05,2.09,1.88
h00138,h2h-00138,control,candidate,False,0-1,1.0,,234,96.68,2.95,3.53
h00140,h2h-00140,control,candidate,False,1/2-1/2,0.5,,160,63.1,3.42,3.17
h00141,h2h-00141,control,candidate,False,1/2-1/2,0.5,,114,41.07,3.74,3.6
h00144,h2h-00144,candidate,control,True,0-1,0.0,,30,7.59,2.13,2.0
h00143,h2h-00143,candidate,control,True,1-0,1.0,,87,28.33,2.48,2.74
h00142,h2h-00142,control,candidate,False,0-1,1.0,,108,37.54,2.46,2.59
h00143,h2h-00143,control,candidate,False,1-0,0.0,,121,43.12,2.77,2.56
h00145,h2h-00145,candidate,control,True,0-1,0.0,,70,21.76,2.17,2.11
h00144,h2h-00144,control,candidate,False,0-1,1.0,,96,32.7,1.98,2.27
h00146,h2h-00146,control,candidate,False,1-0,0.0,,77,24.31,2.95,2.36
h00146,h2h-00146,candidate,control,True,1-0,1.0,,85,27.36,2.56,2.9
h00145,h2h-00145,control,candidate,False,0-1,1.0,,132,48.19,2.06,2.64
h00147,h2h-00147,candidate,control,True,1-0,1.0,,135,49.59,3.32,3.57
h00148,h2h-00148,control,candidate,False,1-0,0.0,,89,29.28,1.86,1.53
h00147,h2h-00147,control,candidate,False,0-1,1.0,,148,53.47,3.3,3.18
h00148,h2h-00148,candidate,control,True,1-0,1.0,,153,58.64,3.05,3.07
h00149,h2h-00149,candidate,control,True,1-0,1.0,,103,35.85,2.19,2.41
h00149,h2h-00149,control,candidate,False,1-0,0.0,,129,46.83,2.86,2.86
