pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00013,h2h-00013,control,candidate,False,0-1,1.0,,60,3.03,1.03,1.13
h00014,h2h-00014,candidate,control,True,1-0,1.0,,61,3.12,1.26,1.47
h00015,h2h-00015,candidate,control,True,0-1,0.0,,38,1.61,1.16,1.11
h00015,h2h-00015,control,candidate,False,0-1,1.0,,38,1.6,1.11,1.26
h00017,h2h-00017,control,candidate,False,1-0,0.0,,31,1.21,1.2,1.06
h00012,h2h-00012,control,candidate,False,0-1,1.0,,114,7.31,1.44,1.56
h00016,h2h-00016,candidate,control,True,0-1,0.0,,52,2.45,1.08,1.08
h00011,h2h-00011,candidate,control,True,1/2-1/2,0.5,,137,9.51,1.96,1.51
h00018,h2h-00018,candidate,control,True,0-1,0.0,,40,1.76,0.95,0.85
h00020,h2h-00020,candidate,control,True,0-1,0.0,,24,0.91,1.33,0.92
h00018,h2h-00018,control,candidate,False,0-1,1.0,,64,3.23,1.16,1.16
h00017,h2h-00017,candidate,control,True,1/2-1/2,0.5,,85,5.06,1.44,1.05
h00019,h2h-00019,control,candidate,False,0-1,1.0,,54,2.68,1.07,1.07
h00016,h2h-00016,control,candidate,False,0-1,1.0,,94,5.6,1.28,1.66
h00020,h2h-00020,control,candidate,False,1-0,0.0,,37,1.65,0.61,1.16
h00019,h2h-00019,candidate,control,True,0-1,0.0,,92,5.47,1.54,1.02
h00021,h2h-00021,control,candidate,False,0-1,1.0,,70,3.72,1.17,1.49
h00021,h2h-00021,candidate,control,True,0-1,0.0,,78,4.33,1.46,0.95
h00022,h2h-00022,control,candidate,False,1/2-1/2,0.5,,104,6.58,1.6,1.6
h00023,h2h-00023,candidate,control,True,1-0,1.0,,105,6.47,1.42,1.94
h00023,h2h-00023,control,candidate,False,0-1,1.0,,90,5.22,1.33,1.53
h00026,h2h-00026,candidate,control,True,1/2-1/2,0.5,,23,0.94,0.92,0.82
h00024,h2h-00024,candidate,control,True,0-1,0.0,,98,6.0,1.1,1.16
h00024,h2h-00024,control,candidate,False,0-1,1.0,,98,6.01,1.14,1.1
h00027,h2h-00027,candidate,control,True,0-1,0.0,,46,2.16,1.13,0.96
h00027,h2h-00027,control,candidate,False,0-1,1.0,,46,2.13,1.0,1.17
h00025,h2h-00025,control,candidate,False,0-1,1.0,,116,7.5,1.38,1.91
h00025,h2h-00025,candidate,control,True,0-1,0.0,,134,8.85,2.16,1.67
h00028,h2h-00028,control,candidate,False,0-1,1.0,,68,3.59,1.06,1.56
h00030,h2h-00030,candidate,control,True,1/2-1/2,0.5,,15,0.55,0.12,0.29
h00029,h2h-00029,candidate,control,True,0-1,0.0,,44,2.0,1.23,1.18
h00030,h2h-00030,control,candidate,False,1/2-1/2,0.5,,15,0.55,0.29,0.12
h00026,h2h-00026,control,candidate,False,0-1,1.0,,138,9.28,1.72,1.99
h00031,h2h-00031,candidate,control,True,1-0,1.0,,63,3.26,0.97,1.16
h00031,h2h-00031,control,candidate,False,0-1,1.0,,64,3.38,0.88,1.03
h00028,h2h-00028,candidate,control,True,0-1,0.0,,130,8.61,1.77,1.26
h00032,h2h-00032,candidate,control,True,0-1,0.0,,60,3.03,1.47,1.0
h00022,h2h-00022,candidate,control,True,1/2-1/2,0.5,,254,20.73,2.19,2.47
h00029,h2h-00029,control,candidate,False,0-1,1.0,,100,6.01,1.2,1.38
h00033,h2h-00033,candidate,control,True,0-1,0.0,,54,2.61,1.37,1.15
h00032,h2h-00032,control,candidate,False,1-0,0.0,,65,3.39,1.5,1.06
h00033,h2h-00033,control,candidate,False,0-1,1.0,,58,2.96,0.86,1.28
h00035,h2h-00035,candidate,control,True,0-1,0.0,,44,1.95,1.05,0.82
h00036,h2h-00036,candidate,control,True,0-1,0.0,,32,1.28,1.25,1.06
h00036,h2h-00036,control,candidate,False,0-1,1.0,,32,1.29,1.06,1.19
h00035,h2h-00035,control,candidate,False,0-1,1.0,,46,2.08,0.91,1.09
h00037,h2h-00037,candidate,control,True,0-1,0.0,,38,1.71,0.89,0.95
h00034,h2h-00034,control,candidate,False,0-1,1.0,,80,4.56,1.02,1.43
h00038,h2h-00038,control,candidate,False,1/2-1/2,0.5,,27,1.15,0.69,0.29
h00037,h2h-00037,control,candidate,False,0-1,1.0,,60,3.0,0.77,0.93
h00039,h2h-00039,control,candidate,False,1-0,0.0,,79,4.42,1.36,1.3
h00040,h2h-00040,candidate,control,True,0-1,0.0,,74,4.03,1.35,1.22
h00041,h2h-00041,candidate,control,True,1/2-1/2,0.5,,20,0.79,0.5,0.6
h00034,h2h-00034,candidate,control,True,1-0,1.0,,145,10.05,1.79,1.81
h00039,h2h-00039,candidate,control,True,0-1,0.0,,94,5.58,1.68,1.62
h00041,h2h-00041,control,candidate,False,1/2-1/2,0.5,,20,0.81,0.6,0.5
h00040,h2h-00040,control,candidate,False,1-0,0.0,,93,5.5,1.28,1.21
h00038,h2h-00038,candidate,control,True,0-1,0.0,,124,8.3,1.9,1.29
h00042,h2h-00042,candidate,control,True,1-0,1.0,,53,2.53,1.19,1.35
h00043,h2h-00043,candidate,control,True,0-1,0.0,,84,4.78,1.1,1.02
h00043,h2h-00043,control,candidate,False,0-1,1.0,,84,4.79,1.05,1.31
h00045,h2h-00045,candidate,control,True,0-1,0.0,,56,2.7,1.21,0.96
h00046,h2h-00046,candidate,control,True,0-1,0.0,,20,0.71,0.7,0.9
h00045,h2h-00045,control,candidate,False,0-1,1.0,,22,0.85,0.91,0.64
h00044,h2h-00044,control,candidate,False,1/2-1/2,0.5,,64,3.47,1.69,1.41
h00047,h2h-00047,candidate,control,True,1-0,1.0,,23,0.88,0.83,0.64
h00044,h2h-00044,candidate,control,True,0-1,0.0,,80,4.46,1.38,1.32
h00042,h2h-00042,control,candidate,False,1/2-1/2,0.5,,108,6.84,1.24,1.52
h00048,h2h-00048,candidate,control,True,1-0,1.0,,27,1.09,1.21,0.92
h00046,h2h-00046,control,candidate,False,1/2-1/2,0.5,,46,2.27,0.57,0.74
h00049,h2h-00049,candidate,control,True,0-1,0.0,,18,0.65,1.0,1.0
h00049,h2h-00049,control,candidate,False,0-1,1.0,,18,0.65,1.0,1.0
h00047,h2h-00047,control,candidate,False,0-1,1.0,,52,2.46,1.08,1.35
h00050,h2h-00050,candidate,control,True,1/2-1/2,0.5,,36,1.6,0.83,0.67
h00050,h2h-00050,control,candidate,False,0-1,1.0,,40,1.76,0.85,0.8
h00051,h2h-00051,candidate,control,True,1/2-1/2,0.5,,41,1.91,0.95,1.0
h00053,h2h-00053,candidate,control,True,0-1,0.0,,10,0.23,0.8,1.0
h00051,h2h-00051,control,candidate,False,1/2-1/2,0.5,,41,1.93,1.0,0.95
h00052,h2h-00052,candidate,control,True,0-1,0.0,,52,2.34,1.38,1.04
h00052,h2h-00052,control,candidate,False,0-1,1.0,,46,2.03,1.43,1.35
h00054,h2h-00054,control,candidate,False,0-1,1.0,,54,2.63,0.85,0.96
h00053,h2h-00053,control,candidate,False,0-1,1.0,,62,3.17,0.94,1.32
h00055,h2h-00055,candidate,control,True,0-1,0.0,,68,3.49,1.03,0.97
h00055,h2h-00055,control,candidate,False,0-1,1.0,,72,3.9,0.86,1.17
h00056,h2h-00056,candidate,control,True,1/2-1/2,0.5,,52,2.62,1.12,0.96
h00056,h2h-00056,control,candidate,False,1/2-1/2,0.5,,52,2.61,0.96,1.08
h00048,h2h-00048,control,candidate,False,0-1,1.0,,136,9.3,1.32,1.99
h00054,h2h-00054,candidate,control,True,1/2-1/2,0.5,,113,7.34,1.54,1.41
h00058,h2h-00058,candidate,control,True,1-0,1.0,,53,2.58,1.15,1.12
h00058,h2h-00058,control,candidate,False,0-1,1.0,,76,4.14,1.58,1.5
h00060,h2h-00060,candidate,control,True,0-1,0.0,,52,2.48,1.15,1.15
h00059,h2h-00059,control,candidate,False,0-1,1.0,,68,3.41,0.85,0.91
h00061,h2h-00061,control,candidate,False,1-0,0.0,,7,0.2,0.67,0.75
h00057,h2h-00057,control,candidate,False,0-1,1.0,,106,6.61,1.4,1.7
h00061,h2h-00061,candidate,control,True,0-1,0.0,,48,2.18,0.79,0.92
h00059,h2h-00059,candidate,control,True,0-1,0.0,,100,6.07,1.82,1.62
h00057,h2h-00057,candidate,control,True,0-1,0.0,,124,8.12,1.5,1.39
h00062,h2h-00062,control,candidate,False,1-0,0.0,,43,1.89,1.1,0.86
h00062,h2h-00062,candidate,control,True,1-0,1.0,,75,4.05,1.11,1.51
h00060,h2h-00060,control,candidate,False,0-1,1.0,,90,5.33,1.22,1.58
h00064,h2h-00064,candidate,control,True,0-1,0.0,,76,4.12,1.82,1.68
h00063,h2h-00063,candidate,control,True,1/2-1/2,0.5,,79,4.55,1.38,1.08
h00065,h2h-00065,candidate,control,True,0-1,0.0,,78,4.29,1.18,0.92
h00066,h2h-00066,candidate,control,True,0-1,0.0,,52,2.47,1.27,1.04
h00065,h2h-00065,control,candidate,False,0-1,1.0,,78,4.26,0.9,1.18
h00063,h2h-00063,control,candidate,False,1-0,0.0,,115,7.21,1.65,1.26
h00064,h2h-00064,control,candidate,False,1-0,0.0,,103,6.26,1.53,1.37
h00066,h2h-00066,control,candidate,False,0-1,1.0,,60,2.95,1.1,1.43
h00068,h2h-00068,control,candidate,False,0-1,1.0,,56,2.49,1.07,0.96
h00068,h2h-00068,candidate,control,True,0-1,0.0,,66,3.51,1.42,1.3
h00069,h2h-00069,candidate,control,True,0-1,0.0,,72,3.88,1.47,1.14
h00070,h2h-00070,candidate,control,True,1-0,1.0,,41,1.8,1.1,1.15
h00069,h2h-00069,control,candidate,False,0-1,1.0,,78,4.32,1.0,1.13
h00071,h2h-00071,control,candidate,False,0-1,1.0,,10,0.33,1.0,1.4
h00071,h2h-00071,candidate,control,True,1-0,1.0,,31,1.31,1.12,0.4
h00070,h2h-00070,control,candidate,False,0-1,1.0,,48,2.21,0.79,1.17
h00067,h2h-00067,candidate,control,True,1-0,1.0,,105,6.61,1.17,1.02
h00073,h2h-00073,control,candidate,False,0-1,1.0,,46,2.15,0.91,0.78
h00067,h2h-00067,control,candidate,False,1/2-1/2,0.5,,135,9.25,1.96,1.94
h00073,h2h-00073,candidate,control,True,0-1,0.0,,70,3.62,1.49,1.54
h00074,h2h-00074,control,candidate,False,1-0,0.0,,35,1.4,1.18,1.06
h00072,h2h-00072,candidate,control,True,0-1,0.0,,80,4.43,1.5,1.25
h00072,h2h-00072,control,candidate,False,0-1,1.0,,102,6.3,1.18,1.82
h00076,h2h-00076,control,candidate,False,0-1,1.0,,48,2.1,0.96,1.12
h00077,h2h-00077,control,candidate,False,1/2-1/2,0.5,,33,1.46,1.0,1.06
h00075,h2h-00075,candidate,control,True,0-1,0.0,,70,3.76,1.37,1.2
h00077,h2h-00077,candidate,control,True,1/2-1/2,0.5,,39,1.83,1.1,1.0
h00075,h2h-00075,control,candidate,False,1/2-1/2,0.5,,70,3.89,0.74,0.83
h00074,h2h-00074,candidate,control,True,0-1,0.0,,110,6.92,1.87,1.51
h00078,h2h-00078,control,candidate,False,0-1,1.0,,30,1.22,0.93,0.93
h00076,h2h-00076,candidate,control,True,1-0,1.0,,91,5.33,1.2,1.22
h00080,h2h-00080,candidate,control,True,1/2-1/2,0.5,,44,2.17,0.41,0.55
h00079,h2h-00079,control,candidate,False,0-1,1.0,,52,2.52,1.15,1.38
h00080,h2h-00080,control,candidate,False,0-1,1.0,,40,1.73,0.95,0.75
h00078,h2h-00078,candidate,control,True,0-1,0.0,,80,4.54,1.45,1.12
h00082,h2h-00082,candidate,control,True,0-1,0.0,,44,1.97,0.86,0.95
h00081,h2h-00081,candidate,control,True,0-1,0.0,,62,3.14,1.42,0.97
h00082,h2h-00082,control,candidate,False,0-1,1.0,,58,2.88,1.14,1.31
h00081,h2h-00081,control,candidate,False,0-1,1.0,,64,3.31,0.97,1.44
h00085,h2h-00085,candidate,control,True,1-0,1.0,,9,0.28,0.4,0.0
h00084,h2h-00084,candidate,control,True,0-1,0.0,,72,3.91,1.19,0.81
h00086,h2h-00086,candidate,control,True,1-0,1.0,,7,0.19,1.0,0.67
h00084,h2h-00084,control,candidate,False,0-1,1.0,,78,4.29,0.9,1.08
h00083,h2h-00083,candidate,control,True,0-1,0.0,,96,5.92,1.77,1.12
h00079,h2h-00079,candidate,control,True,1/2-1/2,0.5,,168,12.47,1.35,1.17
h00087,h2h-00087,candidate,control,True,0-1,0.0,,52,2.45,1.12,1.0
h00087,h2h-00087,control,candidate,False,0-1,1.0,,54,2.67,0.85,1.07
h00085,h2h-00085,control,candidate,False,0-1,1.0,,116,7.46,1.79,2.33
h00086,h2h-00086,control,candidate,False,1/2-1/2,0.5,,87,5.23,1.12,1.07
h00088,h2h-00088,candidate,control,True,0-1,0.0,,62,3.24,1.1,1.16
h00089,h2h-00089,control,candidate,False,1/2-1/2,0.5,,50,2.47,1.04,1.28
h00088,h2h-00088,control,candidate,False,0-1,1.0,,70,3.55,1.29,1.71
h00083,h2h-00083,control,candidate,False,1/2-1/2,0.5,,167,12.24,1.96,1.73
h00089,h2h-00089,candidate,control,True,1-0,1.0,,93,5.38,1.36,1.5
h00090,h2h-00090,candidate,control,True,0-1,0.0,,84,4.81,1.29,1.12
h00091,h2h-00091,candidate,control,True,1/2-1/2,0.5,,82,4.83,1.29,1.41
h00091,h2h-00091,control,candidate,False,1/2-1/2,0.5,,82,4.85,1.41,1.29
h00092,h2h-00092,candidate,control,True,1/2-1/2,0.5,,72,4.11,0.92,0.69
h00093,h2h-00093,candidate,control,True,1-0,1.0,,67,3.35,1.18,1.12
h00092,h2h-00092,control,candidate,False,0-1,1.0,,84,4.74,1.05,1.4
h00095,h2h-00095,candidate,control,True,1/2-1/2,0.5,,33,1.49,0.41,0.44
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,23,0.95,0.55,0.25
h00094,h2h-00094,control,candidate,False,0-1,1.0,,70,3.63,1.03,1.2
h00090,h2h-00090,control,candidate,False,1/2-1/2,0.5,,131,8.9,1.43,1.5
h00094,h2h-00094,candidate,control,True,0-1,0.0,,74,3.96,1.38,1.08
h00098,h2h-00098,candidate,control,True,1/2-1/2,0.5,,21,0.85,0.45,0.6
h00097,h2h-00097,candidate,control,True,0-1,0.0,,34,1.36,0.88,1.06
h00093,h2h-00093,control,candidate,False,1-0,0.0,,95,5.6,1.26,1.4
h00098,h2h-00098,control,candidate,False,1/2-1/2,0.5,,21,0.84,0.6,0.55
h00096,h2h-00096,control,candidate,False,1-0,0.0,,55,2.69,1.04,0.86
h00097,h2h-00097,control,candidate,False,1/2-1/2,0.5,,56,2.97,0.46,0.82
h00099,h2h-00099,candidate,control,True,0-1,0.0,,56,2.86,0.96,1.0
h00096,h2h-00096,candidate,control,True,0-1,0.0,,94,5.58,1.34,0.83
h00099,h2h-00099,control,candidate,False,0-1,1.0,,56,2.88,1.04,0.93
h00101,h2h-00101,candidate,control,True,1/2-1/2,0.5,,58,3.0,1.48,1.52
h00100,h2h-00100,candidate,control,True,0-1,0.0,,74,4.06,2.0,0.95
h00100,h2h-00100,control,candidate,False,0-1,1.0,,74,4.0,1.0,2.0
h00102,h2h-00102,candidate,control,True,0-1,0.0,,42,1.91,0.9,1.05
h00103,h2h-00103,control,candidate,False,0-1,1.0,,48,2.27,1.08,1.0
h00102,h2h-00102,control,candidate,False,0-1,1.0,,70,3.78,0.89,1.4
h00104,h2h-00104,candidate,control,True,0-1,0.0,,52,2.46,1.04,1.12
h00104,h2h-00104,control,candidate,False,1/2-1/2,0.5,,55,2.84,1.19,1.43
h00105,h2h-00105,candidate,control,True,0-1,0.0,,46,2.15,1.04,1.04
h00106,h2h-00106,control,candidate,False,1/2-1/2,0.5,,30,1.29,0.6,1.0
h00103,h2h-00103,candidate,control,True,0-1,0.0,,96,5.75,1.33,1.1
h00106,h2h-00106,candidate,control,True,0-1,0.0,,64,3.39,1.03,0.72
h00107,h2h-00107,candidate,control,True,0-1,0.0,,44,1.94,1.09,1.18
h00107,h2h-00107,control,candidate,False,0-1,1.0,,44,1.95,1.14,1.0
h00101,h2h-00101,control,candidate,False,1/2-1/2,0.5,,127,8.5,1.48,1.97
h00108,h2h-00108,control,candidate,False,0-1,1.0,,32,1.34,0.69,0.88
h00105,h2h-00105,control,candidate,False,0-1,1.0,,86,4.94,1.33,1.88
h00109,h2h-00109,control,candidate,False,0-1,1.0,,24,0.92,1.08,0.92
h00110,h2h-00110,candidate,control,True,0-1,0.0,,38,1.61,0.74,0.95
h00108,h2h-00108,candidate,control,True,0-1,0.0,,54,2.64,1.33,1.04
h00110,h2h-00110,control,candidate,False,0-1,1.0,,28,1.06,1.14,1.43
h00109,h2h-00109,candidate,control,True,0-1,0.0,,52,2.57,0.92,0.69
h00113,h2h-00113,candidate,control,True,0-1,0.0,,36,1.51,1.22,1.06
h00111,h2h-00111,candidate,control,True,0-1,0.0,,58,2.75,1.07,1.14
h00112,h2h-00112,control,candidate,False,0-1,1.0,,52,2.55,1.54,1.15
h00113,h2h-00113,control,candidate,False,0-1,1.0,,56,2.73,0.86,1.0
h00112,h2h-00112,candidate,control,True,0-1,0.0,,82,4.57,1.88,1.59
h00111,h2h-00111,control,candidate,False,1/2-1/2,0.5,,133,9.15,1.48,1.84
h00115,h2h-00115,candidate,control,True,1-0,1.0,,97,5.78,1.16,1.65
h00115,h2h-00115,control,candidate,False,1/2-1/2,0.5,,99,6.14,1.47,1.56
h00114,h2h-00114,candidate,control,True,1/2-1/2,0.5,,125,8.41,1.78,1.26
h00116,h2h-00116,candidate,control,True,1-0,1.0,,93,5.54,1.49,1.57
h00114,h2h-00114,control,candidate,False,0-1,1.0,,140,9.56,1.37,1.54
h00117,h2h-00117,control,candidate,False,1-0,0.0,,51,2.32,1.36,1.08
h00116,h2h-00116,control,candidate,False,0-1,1.0,,68,3.55,1.09,1.32
h00119,h2h-00119,candidate,control,True,0-1,0.0,,42,1.82,1.05,1.0
h00117,h2h-00117,candidate,control,True,1-0,1.0,,85,4.92,1.21,1.71
h00119,h2h-00119,control,candidate,False,0-1,1.0,,38,1.56,0.95,0.84
h00120,h2h-00120,candidate,control,True,1/2-1/2,0.5,,51,2.53,1.08,0.96
h00118,h2h-00118,candidate,control,True,0-1,0.0,,80,4.51,0.9,1.12
h00121,h2h-00121,control,candidate,False,0-1,1.0,,36,1.51,0.72,0.83
h00118,h2h-00118,control,candidate,False,0-1,1.0,,88,5.06,1.2,1.25
h00122,h2h-00122,candidate,control,True,0-1,0.0,,20,0.75,1.0,0.9
h00120,h2h-00120,control,candidate,False,0-1,1.0,,50,2.23,1.0,1.4
h00124,h2h-00124,candidate,control,True,1-0,1.0,,21,0.79,1.09,0.8
h00124,h2h-00124,control,candidate,False,1-0,0.0,,21,0.8,0.8,1.09
h00121,h2h-00121,candidate,control,True,0-1,0.0,,60,3.07,0.83,0.77
h00123,h2h-00123,control,candidate,False,0-1,1.0,,38,1.6,1.05,0.89
h00123,h2h-00123,candidate,control,True,0-1,0.0,,52,2.54,1.19,0.88
h00125,h2h-00125,candidate,control,True,1/2-1/2,0.5,,67,3.7,0.88,0.85
h00122,h2h-00122,control,candidate,False,1-0,0.0,,91,5.28,1.67,1.33
h00125,h2h-00125,control,candidate,False,0-1,1.0,,104,6.43,1.42,1.81
h00126,h2h-00126,candidate,control,True,0-1,0.0,,106,6.53,1.91,1.25
h00128,h2h-00128,candidate,control,True,0-1,0.0,,64,3.27,1.38,1.12
h00126,h2h-00126,control,candidate,False,0-1,1.0,,102,6.31,1.0,1.88
h00129,h2h-00129,candidate,control,True,1/2-1/2,0.5,,23,0.94,0.5,0.64
h00129,h2h-00129,control,candidate,False,1/2-1/2,0.5,,27,1.13,0.69,0.71
h00130,h2h-00130,candidate,control,True,0-1,0.0,,36,1.37,1.11,1.11
h00131,h2h-00131,control,candidate,False,1-0,0.0,,33,1.38,0.88,1.0
h00127,h2h-00127,control,candidate,False,1/2-1/2,0.5,,118,7.7,1.95,1.49
h00131,h2h-00131,candidate,control,True,1-0,1.0,,73,3.86,1.24,1.22
h00127,h2h-00127,candidate,control,True,1/2-1/2,0.5,,153,11.0,2.1,1.64
h00128,h2h-00128,control,candidate,False,0-1,1.0,,98,5.88,1.22,1.73
h00132,h2h-00132,candidate,control,True,1-0,1.0,,63,3.23,1.09,1.42
h00132,h2h-00132,control,candidate,False,0-1,1.0,,64,3.39,0.97,1.28
h00134,h2h-00134,candidate,control,True,0-1,0.0,,50,2.27,1.4,1.16
h00130,h2h-00130,control,candidate,False,0-1,1.0,,120,7.77,1.23,1.92
h00135,h2h-00135,candidate,control,True,1-0,1.0,,29,1.15,1.0,1.36
h00134,h2h-00134,control,candidate,False,1/2-1/2,0.5,,59,3.15,0.83,0.73
h00133,h2h-00133,candidate,control,True,0-1,0.0,,84,4.67,1.76,1.5
h00136,h2h-00136,candidate,control,True,0-1,0.0,,30,1.17,1.2,0.93
h00135,h2h-00135,control,candidate,False,1/2-1/2,0.5,,47,2.28,1.17,0.92
h00136,h2h-00136,control,candidate,False,0-1,1.0,,30,1.19,0.93,1.0
h00138,h2h-00138,candidate,control,True,1/2-1/2,0.5,,21,0.86,0.64,0.3
h00139,h2h-00139,candidate,control,True,1/2-1/2,0.5,,20,0.82,0.3,0.4
h00139,h2h-00139,control,candidate,False,0-1,1.0,,24,0.85,0.58,0.58
h00133,h2h-00133,control,candidate,False,1-0,0.0,,107,6.5,1.0,1.09
h00137,h2h-00137,candidate,control,True,1-0,1.0,,63,3.21,1.16,1.35
h00137,h2h-00137,control,candidate,False,1-0,0.0,,75,4.04,1.68,1.21
h00140,h2h-00140,candidate,control,True,1-0,1.0,,99,6.08,1.1,1.39
h00141,h2h-00141,control,candidate,False,0-1,1.0,,86,4.96,1.02,1.84
h00141,h2h-00141,candidate,control,True,0-1,0.0,,98,5.95,1.57,1.2
h00142,h2h-00142,candidate,control,True,0-1,0.0,,80,4.52,1.32,1.18
h00138,h2h-00138,control,candidate,False,1-0,0.0,,127,8.44,1.33,1.42
h00140,h2h-00140,control,candidate,False,1-0,0.0,,115,7.32,1.81,1.41
h00142,h2h-00142,control,candidate,False,0-1,1.0,,42,1.85,1.1,1.05
h00143,h2h-00143,candidate,control,True,0-1,0.0,,38,1.72,1.16,1.05
h00145,h2h-00145,candidate,control,True,1/2-1/2,0.5,,20,0.8,0.7,0.4
h00145,h2h-00145,control,candidate,False,1/2-1/2,0.5,,20,0.81,0.4,0.7
h00144,h2h-00144,candidate,control,True,0-1,0.0,,46,2.17,1.09,1.04
h00146,h2h-00146,candidate,control,True,1-0,1.0,,37,1.52,1.26,1.5
h00144,h2h-00144,control,candidate,False,0-1,1.0,,46,2.17,1.0,1.09
h00146,h2h-00146,control,candidate,False,1-0,0.0,,37,1.57,1.5,1.26
h00148,h2h-00148,candidate,control,True,1-0,1.0,,23,0.87,1.17,0.73
h00149,h2h-00149,candidate,control,True,1-0,1.0,,13,0.42,0.86,1.0
h00148,h2h-00148,control,candidate,False,1-0,0.0,,23,0.88,0.73,1.25
h00150,h2h-00150,control,candidate,False,0-1,1.0,,22,0.85,1.09,0.73
h00147,h2h-00147,candidate,control,True,0-1,0.0,,60,3.06,1.6,1.03
h00150,h2h-00150,candidate,control,True,0-1,0.0,,30,1.23,0.8,0.93
h00149,h2h-00149,control,candidate,False,1/2-1/2,0.5,,36,1.62,0.89,0.94
h00151,h2h-00151,control,candidate,False,0-1,1.0,,44,1.93,1.18,1.05
h00143,h2h-00143,control,candidate,False,0-1,1.0,,118,7.65,1.83,2.15
h00147,h2h-00147,control,candidate,False,0-1,1.0,,88,5.18,1.27,1.84
h00151,h2h-00151,candidate,control,True,0-1,0.0,,62,3.17,1.29,1.13
h00152,h2h-00152,control,candidate,False,1-0,0.0,,57,2.8,1.43,1.1
h00153,h2h-00153,control,candidate,False,1-0,0.0,,17,0.62,0.75,0.89
h00153,h2h-00153,candidate,control,True,0-1,0.0,,38,1.59,1.05,0.89
h00154,h2h-00154,candidate,control,True,0-1,0.0,,18,0.67,0.67,0.78
h00154,h2h-00154,control,candidate,False,0-1,1.0,,48,2.29,0.67,0.54
h00155,h2h-00155,candidate,control,True,0-1,0.0,,54,2.63,1.37,1.04
h00156,h2h-00156,control,candidate,False,0-1,1.0,,56,2.66,1.0,1.04
h00156,h2h-00156,candidate,control,True,0-1,0.0,,56,2.68,1.0,1.0
h00158,h2h-00158,candidate,control,True,1-0,1.0,,9,0.27,1.0,0.25
h00152,h2h-00152,candidate,control,True,0-1,0.0,,110,6.93,1.8,1.45
h00157,h2h-00157,candidate,control,True,1/2-1/2,0.5,,42,2.02,0.67,0.57
h00157,h2h-00157,control,candidate,False,1/2-1/2,0.5,,37,1.68,0.61,0.63
h00155,h2h-00155,control,candidate,False,0-1,1.0,,76,4.19,1.08,1.68
h00160,h2h-00160,candidate,control,True,1-0,1.0,,35,1.45,0.56,0.76
h00160,h2h-00160,control,candidate,False,0-1,1.0,,44,2.06,0.91,1.05
h00159,h2h-00159,control,candidate,False,0-1,1.0,,62,3.23,1.0,1.23
h00161,h2h-00161,control,candidate,False,1/2-1/2,0.5,,36,1.64,0.44,0.72
h00162,h2h-00162,candidate,control,True,0-1,0.0,,42,1.75,1.19,1.05
h00159,h2h-00159,candidate,control,True,0-1,0.0,,98,5.89,1.86,1.47
h00158,h2h-00158,control,candidate,False,0-1,1.0,,104,6.29,1.19,1.77
