pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00007,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00007,0-1,0.0,,84,16952,16.09,280.8,397.0,1437.4,2.5,False,False
a00008,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,0-1,0.0,,84,20323,16.03,279.4,406.3,1731.7,2.9,False,False
a00007,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00007,1-0,0.0,,97,21770,18.68,284.5,427.0,1594.1,3.42,False,False
a00009,control,True,shallowblue_x86-64.exe,shallowblue,arena-00009,0-1,0.0,,30,5019,4.47,189.3,259.2,1767.5,2.47,False,False
a00010,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,*,,engine_no_bestmove,1,1039,1.91,119.0,119.0,8729.2,2.0,False,False
a00009,control,False,shallowblue_x86-64.exe,shallowblue,arena-00009,1-0,0.0,,47,9974,8.28,221.8,300.2,1954.8,2.3,False,False
a00010,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,*,,engine_no_bestmove,1,1904,1.76,151.1,151.1,12601.8,2.0,False,False
a00009,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00009,1-0,0.0,,41,7042,6.6,212.5,294.6,1656.9,2.35,False,False
a00008,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,0-1,0.0,,80,16545,14.94,270.9,390.2,1526.7,2.7,False,False
a00009,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00009,0-1,0.0,,64,11895,12.5,261.2,358.5,1423.1,2.34,False,False
a00010,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,1-0,0.0,,43,9147,8.46,213.8,292.3,2037.0,1.86,False,False
a00010,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,1-0,0.0,,29,5552,5.75,190.1,259.1,2085.8,2.21,False,False
a00008,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,1-0,0.0,,97,18227,18.89,288.9,419.1,1314.3,2.73,False,False
a00011,control,True,Loki3.0.0-x64.exe,loki,arena-00011,0-1,0.0,,64,16397,11.36,257.0,356.3,1993.8,2.81,False,False
a00011,candidate,False,Loki3.0.0-x64.exe,loki,arena-00011,1-0,0.0,,61,12176,10.33,242.0,353.1,1677.1,2.4,False,False
a00011,control,False,Loki3.0.0-x64.exe,loki,arena-00011,1-0,0.0,,81,15977,15.19,276.7,397.5,1443.6,1.98,False,False
a00011,candidate,True,Loki3.0.0-x64.exe,loki,arena-00011,0-1,0.0,,72,14129,12.99,262.5,385.4,1495.1,2.78,False,False
a00013,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00013,1-0,0.0,,37,5175,5.72,209.3,279.8,1373.8,1.72,False,False
a00012,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00012,1-0,0.0,,87,14332,16.75,284.9,398.5,1169.7,2.51,False,False
a00013,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00013,0-1,0.0,,64,13197,11.13,245.5,361.7,1680.0,2.84,False,False
a00012,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00012,0-1,0.0,,110,26351,22.13,300.2,442.3,1595.8,2.42,False,False
a00012,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00012,0-1,0.0,,86,16084,16.46,280.9,398.8,1331.6,2.37,False,False
a00013,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00013,1-0,0.0,,49,7754,8.05,228.3,320.5,1415.1,2.62,False,False
a00012,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00012,1-0,0.0,,93,17137,18.08,288.4,405.3,1292.0,2.78,False,False
a00014,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,0-1,0.0,,58,12405,9.93,239.9,347.8,1783.1,2.21,False,False
a00014,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,0-1,0.0,,72,12605,13.43,270.7,376.6,1293.4,2.36,False,False
a00014,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,1-0,0.0,,73,14489,13.21,261.7,366.4,1537.7,2.11,False,False
a00014,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,1-0,0.0,,67,14629,11.81,252.3,374.5,1757.1,2.15,False,False
a00013,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00013,0-1,0.0,,108,19461,22.49,314.4,431.0,1146.5,3.09,False,False
a00016,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,*,,engine_no_bestmove,1,2160,1.78,151.3,151.3,14280.0,2.0,False,False
a00016,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,*,,engine_no_bestmove,1,2016,2.02,151.2,151.2,13329.3,2.0,False,False
a00015,control,False,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,0.0,,63,12290,10.89,232.2,342.8,1707.2,1.9,False,False
a00016,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,1-0,0.0,,53,13215,10.82,241.6,334.5,2104.2,1.46,False,False
a00017,control,True,Loki3.0.0-x64.exe,loki,arena-00017,0-1,0.0,,50,9848,8.36,234.5,325.2,1680.0,2.16,False,False
a00017,candidate,True,Loki3.0.0-x64.exe,loki,arena-00017,0-1,0.0,,30,6819,4.25,185.7,270.2,2448.6,1.93,False,False
a00016,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,1-0,0.0,,65,10119,13.44,257.8,360.6,1226.5,2.34,False,False
a00017,control,False,Loki3.0.0-x64.exe,loki,arena-00017,1-0,0.0,,49,10126,7.78,218.1,321.5,1934.4,2.62,False,False
a00015,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00015,0-1,0.0,,120,29617,26.12,315.5,449.8,1564.4,3.08,False,False
a00015,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,0.0,,121,26726,26.79,313.7,432.1,1420.0,2.82,False,False
a00018,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00018,0-1,0.0,,58,11775,9.92,239.9,340.0,1692.7,2.24,False,False
a00018,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00018,1-0,0.0,,77,16445,13.95,262.4,380.1,1649.3,2.08,False,False
a00019,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00019,0-1,0.0,,44,11540,7.06,218.4,296.7,2401.5,2.91,False,False
a00018,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00018,1-0,0.0,,73,14203,13.37,266.5,376.6,1480.5,2.53,False,False
a00017,candidate,False,Loki3.0.0-x64.exe,loki,arena-00017,1-0,0.0,,101,18966,19.63,291.6,414.0,1300.7,3.1,False,False
a00019,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00019,1/2-1/2,0.5,,38,9305,6.08,217.1,307.9,2255.7,2.68,False,False
a00020,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1/2-1/2,0.5,,58,8619,10.43,256.9,340.6,1157.0,1.86,False,False
a00019,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00019,0-1,0.0,,80,14965,15.12,275.3,389.0,1358.7,2.9,False,False
a00018,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00018,0-1,0.0,,134,32203,29.43,337.4,458.9,1424.7,2.69,False,False
a00019,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00019,1-0,0.0,,109,22951,22.12,305.5,428.1,1391.4,2.76,False,False
a00020,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1-0,0.0,,77,22115,13.85,258.9,388.9,2248.1,2.42,False,False
a00021,control,False,shallowblue_x86-64.exe,shallowblue,arena-00021,1-0,0.0,,35,5589,5.48,200.1,282.1,1642.8,1.82,False,False
a00021,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00021,0-1,0.0,,40,9994,6.27,212.3,294.7,2353.8,2.65,False,False
a00021,control,True,shallowblue_x86-64.exe,shallowblue,arena-00021,0-1,0.0,,62,11259,11.47,252.9,357.8,1436.1,3.1,False,False
a00020,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1-0,0.0,,77,18064,14.26,270.4,379.6,1758.3,2.84,False,False
a00022,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,*,,engine_no_bestmove,1,2384,1.6,151.2,151.2,15765.8,2.0,False,False
a00022,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,*,,engine_no_bestmove,1,2176,1.7,150.7,150.7,14438.3,2.0,False,False
a00020,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,0-1,0.0,,94,18087,18.4,288.9,406.5,1332.0,2.6,False,False
a00015,control,True,shallowblue_x86-64.exe,shallowblue,arena-00015,1/2-1/2,0.5,,300,58811,79.65,416.8,525.0,940.8,4.09,False,False
a00023,control,True,Loki3.0.0-x64.exe,loki,arena-00023,0-1,0.0,,36,7428,5.38,199.9,262.0,2064.4,2.22,False,False
a00023,candidate,True,Loki3.0.0-x64.exe,loki,arena-00023,0-1,0.0,,28,5748,3.95,183.3,261.3,2239.7,2.0,False,False
a00022,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,1-0,0.0,,75,17599,15.09,259.3,370.1,1834.0,2.62,False,False
a00023,candidate,False,Loki3.0.0-x64.exe,loki,arena-00023,1-0,0.0,,77,17513,14.26,272.3,391.7,1692.3,3.53,False,False
a00021,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00021,1-0,0.0,,113,26482,24.87,309.4,452.8,1528.6,3.11,False,False
a00023,control,False,Loki3.0.0-x64.exe,loki,arena-00023,1-0,0.0,,105,21770,20.83,299.5,430.9,1397.7,3.02,False,False
a00024,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00024,0-1,0.0,,88,24261,16.7,277.6,395.0,1986.2,3.43,False,False
a00022,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,1-0,0.0,,149,42465,33.88,334.7,484.4,1714.5,3.03,False,False
a00024,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00024,1-0,0.0,,99,24847,19.28,289.5,427.8,1751.8,2.86,False,False
a00025,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00025,0-1,0.0,,78,17793,14.48,269.2,385.4,1694.5,2.54,False,False
a00024,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00024,1-0,0.0,,85,17432,16.15,280.1,399.9,1482.0,2.26,False,False
a00024,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00024,0-1,0.0,,88,22925,17.29,290.7,404.4,1792.2,2.59,False,False
a00025,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00025,1-0,0.0,,85,21224,15.75,270.4,390.0,1868.5,2.55,False,False
a00026,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,0-1,0.0,,34,6832,4.82,181.1,284.2,2218.9,2.47,False,False
a00026,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,0-1,0.0,,50,8284,8.11,221.9,318.3,1493.4,2.76,False,False
a00025,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00025,0-1,0.0,,84,18025,15.84,275.1,394.8,1560.0,2.67,False,False
a00027,control,False,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,0.0,,29,4806,4.43,182.8,251.8,1877.7,1.79,False,False
a00025,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00025,1-0,0.0,,83,19172,15.85,282.0,394.4,1658.0,2.9,False,False
a00026,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,1-0,0.0,,63,12520,11.19,255.1,342.7,1583.1,2.42,False,False
a00028,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,*,,engine_no_bestmove,1,2144,2.01,150.5,150.5,14246.4,1.0,False,False
a00028,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,*,,engine_no_bestmove,1,1920,2.05,151.7,151.7,12658.6,1.0,False,False
a00026,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,1-0,0.0,,93,28235,18.03,287.3,422.8,2136.3,2.76,False,False
a00027,control,True,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,1.0,,73,17438,13.93,260.4,380.7,1809.9,2.16,False,False
a00027,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,0.0,,51,7921,8.44,225.1,316.1,1407.6,2.4,False,False
a00028,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,1-0,0.0,,41,6605,8.07,200.8,284.3,1645.1,2.1,False,False
a00028,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,1-0,0.0,,59,13596,11.69,235.5,343.9,1991.0,1.86,False,False
a00029,candidate,True,Loki3.0.0-x64.exe,loki,arena-00029,0-1,0.0,,42,9342,6.72,220.8,300.6,2014.5,2.14,False,False
a00029,control,True,Loki3.0.0-x64.exe,loki,arena-00029,0-1,0.0,,54,11488,9.07,236.9,339.0,1795.9,2.67,False,False
a00029,candidate,False,Loki3.0.0-x64.exe,loki,arena-00029,1-0,0.0,,29,5056,4.12,192.6,257.7,1875.4,2.14,False,False
a00029,control,False,Loki3.0.0-x64.exe,loki,arena-00029,1-0,0.0,,69,15697,12.02,253.3,364.7,1823.0,2.44,False,False
a00030,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00030,0-1,0.0,,66,15046,11.59,249.0,354.0,1830.9,2.15,False,False
a00030,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00030,1-0,0.0,,51,8966,8.54,235.5,324.2,1522.6,2.44,False,False
a00030,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00030,0-1,0.0,,62,12667,10.97,251.9,351.3,1622.2,2.65,False,False
a00030,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00030,1-0,0.0,,69,15811,12.28,256.1,377.7,1815.6,2.74,False,False
a00031,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00031,1-0,0.0,,43,8959,6.89,220.3,299.9,1936.6,2.24,False,False
a00027,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00027,0-1,0.0,,160,42670,38.08,346.7,490.8,1538.5,3.3,False,False
a00031,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00031,1-0,0.0,,79,16440,14.86,276.0,386.4,1527.3,2.79,False,False
a00032,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,0-1,0.0,,80,21481,14.44,258.7,380.8,2075.6,2.12,False,False
a00031,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00031,0-1,0.0,,86,17475,16.7,286.6,395.9,1418.0,2.91,False,False
a00032,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,1-0,0.0,,73,13616,13.1,257.9,368.7,1466.5,2.58,False,False
a00032,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,1-0,0.0,,43,6772,6.94,222.5,299.7,1449.2,2.71,False,False
a00031,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00031,0-1,0.0,,144,30259,31.5,335.7,470.2,1251.9,3.33,False,False
a00033,control,False,shallowblue_x86-64.exe,shallowblue,arena-00033,1-0,0.0,,53,10616,9.75,237.1,330.4,1721.9,2.42,False,False
a00034,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,*,,engine_no_bestmove,1,1963,1.68,150.7,150.7,13022.4,2.0,False,False
a00034,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,*,,engine_no_bestmove,1,1968,1.93,151.0,151.0,13034.5,2.0,False,False
a00033,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00033,1-0,0.0,,47,7814,8.1,214.9,313.1,1580.7,2.35,False,False
a00034,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,1-0,0.0,,37,9015,7.13,208.7,287.1,2400.0,1.67,False,False
a00033,control,True,shallowblue_x86-64.exe,shallowblue,arena-00033,0-1,0.0,,88,18637,17.8,275.0,395.3,1540.2,2.3,False,False
a00034,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,1-0,0.0,,35,7336,6.69,199.2,282.5,2166.2,2.18,False,False
a00035,control,True,Loki3.0.0-x64.exe,loki,arena-00035,0-1,0.0,,58,14091,9.57,230.2,346.9,2110.4,2.31,False,False
a00036,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,1.0,,1,66,0.02,6.8,6.8,9690.8,1.0,False,False
a00036,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,0.0,,1,0,0.11,,,,,False,False
a00036,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,1.0,,1,66,0.02,5.6,5.6,11858.8,1.0,False,False
a00036,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,0.0,,1,0,0.11,,,,,False,False
a00032,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,0-1,0.0,,134,33544,29.07,331.9,458.8,1508.5,2.85,False,False
a00033,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00033,0-1,0.0,,100,20942,21.2,295.1,413.7,1419.5,3.02,False,False
a00035,candidate,True,Loki3.0.0-x64.exe,loki,arena-00035,0-1,0.0,,50,11253,8.28,232.4,318.2,1937.0,2.48,False,False
a00035,candidate,False,Loki3.0.0-x64.exe,loki,arena-00035,1-0,0.0,,71,14329,12.34,250.4,363.2,1634.7,2.26,False,False
a00038,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,1.0,,1,44,0.03,2.7,2.7,16239.8,1.0,False,False
a00038,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,0.0,,1,0,0.13,,,,,False,False
a00038,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,1.0,,1,44,0.03,3.2,3.2,13876.2,1.0,False,False
a00038,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,0.0,,1,0,0.13,,,,,False,False
a00035,control,False,Loki3.0.0-x64.exe,loki,arena-00035,1-0,0.0,,91,18446,17.71,290.8,411.1,1409.8,1.98,False,False
a00037,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00037,1-0,0.0,,59,11070,10.04,239.7,338.3,1592.4,2.52,False,False
a00037,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00037,0-1,0.0,,82,18935,15.12,266.4,385.6,1733.4,2.54,False,False
a00037,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00037,1-0,0.0,,85,15677,16.32,283.6,392.4,1316.1,3.02,False,False
a00037,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00037,0-1,0.0,,92,22560,17.59,279.9,394.4,1752.1,2.67,False,False
a00040,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,*,,engine_no_bestmove,1,2000,1.74,150.8,150.8,13265.7,2.0,False,False
a00040,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,*,,engine_no_bestmove,1,1856,2.04,150.6,150.6,12326.9,2.0,False,False
a00039,control,True,shallowblue_x86-64.exe,shallowblue,arena-00039,0-1,0.0,,74,19398,14.67,269.5,384.7,1945.5,2.68,False,False
a00039,control,False,shallowblue_x86-64.exe,shallowblue,arena-00039,1-0,0.0,,67,15460,12.57,259.0,367.1,1808.9,2.21,False,False
a00039,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00039,1-0,0.0,,49,10365,8.8,226.1,322.5,1910.2,2.33,False,False
a00040,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,1-0,0.0,,43,8592,8.41,210.3,308.4,1945.3,2.43,False,False
a00041,candidate,True,Loki3.0.0-x64.exe,loki,arena-00041,0-1,0.0,,40,7567,6.12,206.8,296.4,1829.7,2.3,False,False
a00040,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,1-0,0.0,,71,18814,14.24,260.1,374.0,2066.5,2.2,False,False
a00042,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00042,0-1,0.0,,18,4130,2.61,186.7,227.0,2458.4,1.67,False,False
a00041,control,False,Loki3.0.0-x64.exe,loki,arena-00041,1-0,0.0,,57,13264,9.62,242.7,342.2,1951.9,2.79,False,False
a00041,control,True,Loki3.0.0-x64.exe,loki,arena-00041,0-1,0.0,,66,20296,11.55,249.9,370.9,2461.1,1.79,False,False
a00039,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00039,0-1,0.0,,110,24933,23.01,297.2,436.1,1525.3,3.73,False,False
a00043,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00043,1-0,0.0,,53,10653,8.13,206.1,303.7,1987.6,1.92,False,False
a00041,candidate,False,Loki3.0.0-x64.exe,loki,arena-00041,1-0,0.0,,83,15478,15.56,278.6,378.7,1355.3,2.88,False,False
a00042,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00042,0-1,0.0,,78,18525,14.67,273.4,389.3,1737.4,2.67,False,False
a00042,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00042,1-0,0.0,,87,21140,16.28,274.1,402.3,1793.9,2.7,False,False
a00042,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00042,1-0,0.0,,97,28425,18.86,288.9,421.3,2050.0,2.77,False,False
a00044,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,0.0,,29,5825,4.2,189.1,259.8,2200.3,2.43,False,False
a00043,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00043,1-0,0.0,,65,11214,10.99,238.0,355.7,1472.3,2.5,False,False
a00043,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00043,0-1,0.0,,74,21821,13.68,267.4,381.9,2205.8,2.38,False,False
a00044,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,1.0,,61,14318,10.6,243.0,341.3,1900.7,2.1,False,False
a00044,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,0.0,,59,12181,10.21,246.1,347.3,1706.4,2.52,False,False
a00043,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00043,0-1,0.0,,148,34040,32.94,343.3,462.7,1340.0,2.81,False,False
a00046,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,*,,engine_no_bestmove,1,1040,2.07,151.1,151.1,6884.3,2.0,False,False
