pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00015,h2h-00015,candidate,control,True,0-1,0.0,,64,3.13,1.25,1.0
h00012,h2h-00012,candidate,control,True,1/2-1/2,0.5,,127,8.52,2.05,1.7
h00013,h2h-00013,candidate,control,True,1-0,1.0,,119,7.65,1.45,1.92
h00017,h2h-00017,control,candidate,False,1-0,0.0,,49,2.34,1.25,1.24
h00014,h2h-00014,control,candidate,False,1-0,0.0,,99,6.07,1.86,1.4
h00018,h2h-00018,candidate,control,True,1-0,1.0,,39,1.69,0.85,1.26
h00017,h2h-00017,candidate,control,True,1-0,1.0,,85,4.82,1.51,1.67
h00019,h2h-00019,candidate,control,True,0-1,0.0,,50,2.37,1.44,1.2
h00019,h2h-00019,control,candidate,False,0-1,1.0,,68,3.52,1.15,1.24
h00020,h2h-00020,candidate,control,True,1-0,1.0,,67,3.5,1.18,1.58
h00021,h2h-00021,candidate,control,True,1/2-1/2,0.5,,39,1.81,0.55,0.58
h00018,h2h-00018,control,candidate,False,0-1,1.0,,80,4.53,1.23,1.32
h00016,h2h-00016,control,candidate,False,0-1,1.0,,130,8.73,1.85,1.97
h00020,h2h-00020,control,candidate,False,1-0,0.0,,63,3.33,1.06,1.22
h00021,h2h-00021,control,candidate,False,0-1,1.0,,46,2.12,1.04,1.22
h00022,h2h-00022,control,candidate,False,1/2-1/2,0.5,,53,2.68,1.27,0.93
h00024,h2h-00024,candidate,control,True,0-1,0.0,,44,1.97,0.86,0.82
h00025,h2h-00025,control,candidate,False,0-1,1.0,,30,1.16,1.0,1.4
h00023,h2h-00023,control,candidate,False,0-1,1.0,,76,3.93,1.39,1.61
h00023,h2h-00023,candidate,control,True,0-1,0.0,,86,4.86,1.09,0.91
h00026,h2h-00026,candidate,control,True,0-1,0.0,,44,1.97,0.91,0.64
h00022,h2h-00022,candidate,control,True,1-0,1.0,,105,6.44,1.28,1.69
h00026,h2h-00026,control,candidate,False,0-1,1.0,,72,3.91,0.81,1.11
h00024,h2h-00024,control,candidate,False,1/2-1/2,0.5,,113,7.38,1.27,1.37
h00027,h2h-00027,control,candidate,False,0-1,1.0,,72,3.86,1.39,2.03
h00025,h2h-00025,candidate,control,True,1-0,1.0,,119,7.59,1.52,1.44
h00028,h2h-00028,candidate,control,True,1/2-1/2,0.5,,97,6.01,1.88,1.17
h00029,h2h-00029,candidate,control,True,0-1,0.0,,64,3.33,1.72,1.44
h00030,h2h-00030,control,candidate,False,0-1,1.0,,16,0.55,0.62,0.12
h00031,h2h-00031,candidate,control,True,0-1,0.0,,14,0.39,0.86,1.0
h00030,h2h-00030,candidate,control,True,1-0,1.0,,57,2.83,1.28,1.79
h00027,h2h-00027,candidate,control,True,0-1,0.0,,134,9.09,1.73,1.0
h00032,h2h-00032,control,candidate,False,1/2-1/2,0.5,,28,1.22,0.43,0.36
h00031,h2h-00031,control,candidate,False,0-1,1.0,,38,1.61,1.05,1.32
h00032,h2h-00032,candidate,control,True,0-1,0.0,,42,1.88,0.67,0.57
h00029,h2h-00029,control,candidate,False,1/2-1/2,0.5,,99,6.14,1.45,1.82
h00033,h2h-00033,candidate,control,True,0-1,0.0,,52,2.46,1.5,1.27
h00034,h2h-00034,control,candidate,False,0-1,1.0,,42,1.74,1.1,1.1
h00034,h2h-00034,candidate,control,True,0-1,0.0,,48,2.24,1.17,0.92
h00028,h2h-00028,control,candidate,False,1-0,0.0,,127,8.45,2.11,1.53
h00033,h2h-00033,control,candidate,False,0-1,1.0,,68,3.58,1.18,1.44
h00035,h2h-00035,control,candidate,False,0-1,1.0,,38,1.61,0.84,1.05
h00035,h2h-00035,candidate,control,True,0-1,0.0,,64,3.36,1.31,0.75
h00037,h2h-00037,control,candidate,False,0-1,1.0,,40,1.76,1.15,1.6
h00036,h2h-00036,candidate,control,True,1/2-1/2,0.5,,59,3.0,1.57,1.38
h00036,h2h-00036,control,candidate,False,0-1,1.0,,68,3.47,0.91,1.18
h00039,h2h-00039,candidate,control,True,0-1,0.0,,34,1.34,1.18,1.18
h00039,h2h-00039,control,candidate,False,1-0,0.0,,33,1.39,1.31,1.12
h00038,h2h-00038,candidate,control,True,1/2-1/2,0.5,,61,3.26,0.9,0.97
h00037,h2h-00037,candidate,control,True,1-0,1.0,,83,4.61,1.79,2.1
h00040,h2h-00040,candidate,control,True,0-1,0.0,,82,4.71,1.63,1.22
h00038,h2h-00038,control,candidate,False,1/2-1/2,0.5,,91,5.36,2.16,2.28
h00041,h2h-00041,candidate,control,True,0-1,0.0,,84,4.81,1.69,1.19
h00041,h2h-00041,control,candidate,False,0-1,1.0,,84,4.75,1.05,1.33
h00042,h2h-00042,candidate,control,True,1/2-1/2,0.5,,87,5.24,1.57,1.26
h00044,h2h-00044,candidate,control,True,0-1,0.0,,30,1.28,0.73,1.07
h00043,h2h-00043,control,candidate,False,1-0,0.0,,65,3.37,1.59,1.15
h00042,h2h-00042,control,candidate,False,1-0,0.0,,85,4.87,1.31,1.3
h00043,h2h-00043,candidate,control,True,0-1,0.0,,90,5.19,1.38,1.33
h00046,h2h-00046,control,candidate,False,0-1,1.0,,62,3.11,1.45,1.61
h00045,h2h-00045,candidate,control,True,0-1,0.0,,106,6.38,2.09,1.72
h00046,h2h-00046,candidate,control,True,1/2-1/2,0.5,,85,4.94,1.56,1.38
h00047,h2h-00047,candidate,control,True,0-1,0.0,,48,2.29,1.21,1.12
h00045,h2h-00045,control,candidate,False,0-1,1.0,,106,6.6,1.49,2.0
h00049,h2h-00049,candidate,control,True,0-1,0.0,,22,0.83,1.09,1.18
h00040,h2h-00040,control,candidate,False,1/2-1/2,0.5,,205,16.01,1.0,2.11
h00047,h2h-00047,control,candidate,False,0-1,1.0,,70,3.69,1.23,1.54
h00044,h2h-00044,control,candidate,False,0-1,1.0,,158,11.21,1.7,2.33
h00049,h2h-00049,control,candidate,False,1/2-1/2,0.5,,33,1.47,0.88,0.88
h00051,h2h-00051,control,candidate,False,1-0,0.0,,21,0.75,1.2,1.27
h00050,h2h-00050,control,candidate,False,0-1,1.0,,44,1.95,1.14,1.14
h00050,h2h-00050,candidate,control,True,0-1,0.0,,62,3.14,1.74,1.1
h00048,h2h-00048,candidate,control,True,1-0,1.0,,97,5.8,1.65,2.1
h00048,h2h-00048,control,candidate,False,1-0,0.0,,87,4.95,1.95,1.61
h00052,h2h-00052,candidate,control,True,1-0,1.0,,39,1.67,1.15,1.05
h00051,h2h-00051,candidate,control,True,1/2-1/2,0.5,,65,3.5,1.24,1.0
h00052,h2h-00052,control,candidate,False,1/2-1/2,0.5,,88,5.11,1.73,1.14
h00055,h2h-00055,candidate,control,True,0-1,0.0,,84,4.74,1.86,1.52
h00053,h2h-00053,control,candidate,False,1/2-1/2,0.5,,102,6.47,1.06,1.24
h00054,h2h-00054,candidate,control,True,0-1,0.0,,110,6.85,1.58,1.49
h00053,h2h-00053,candidate,control,True,0-1,0.0,,118,7.71,1.85,1.12
h00057,h2h-00057,control,candidate,False,1-0,0.0,,11,0.34,0.8,1.33
h00057,h2h-00057,candidate,control,True,0-1,0.0,,28,1.15,0.93,0.5
h00056,h2h-00056,control,candidate,False,0-1,1.0,,38,1.6,0.95,0.79
h00058,h2h-00058,control,candidate,False,0-1,1.0,,20,0.69,1.0,0.9
h00054,h2h-00054,control,candidate,False,1/2-1/2,0.5,,129,8.83,1.36,2.11
h00055,h2h-00055,control,candidate,False,1-0,0.0,,95,5.48,2.09,1.77
h00056,h2h-00056,candidate,control,True,0-1,0.0,,74,4.03,1.73,1.38
h00059,h2h-00059,candidate,control,True,0-1,0.0,,56,2.76,1.11,1.04
h00058,h2h-00058,candidate,control,True,0-1,0.0,,72,3.9,1.08,1.06
h00061,h2h-00061,candidate,control,True,0-1,0.0,,52,2.45,1.77,1.12
h00062,h2h-00062,candidate,control,True,0-1,0.0,,30,1.15,0.8,0.93
h00059,h2h-00059,control,candidate,False,1-0,0.0,,89,5.28,1.5,1.4
h00063,h2h-00063,candidate,control,True,0-1,0.0,,46,1.97,1.48,1.04
h00060,h2h-00060,candidate,control,True,1-0,1.0,,99,5.91,1.34,1.41
h00060,h2h-00060,control,candidate,False,0-1,1.0,,98,5.95,1.53,2.02
h00061,h2h-00061,control,candidate,False,1/2-1/2,0.5,,93,5.68,1.2,1.55
h00065,h2h-00065,candidate,control,True,0-1,0.0,,44,1.89,1.0,0.91
h00063,h2h-00063,control,candidate,False,0-1,1.0,,66,3.46,1.36,1.42
h00065,h2h-00065,control,candidate,False,1-0,0.0,,45,2.01,1.5,1.13
h00064,h2h-00064,candidate,control,True,1/2-1/2,0.5,,81,4.68,1.63,1.38
h00064,h2h-00064,control,candidate,False,0-1,1.0,,86,4.93,1.26,1.72
h00067,h2h-00067,candidate,control,True,0-1,0.0,,44,1.96,1.18,1.23
h00066,h2h-00066,candidate,control,True,0-1,0.0,,72,3.82,1.36,1.14
h00062,h2h-00062,control,candidate,False,1/2-1/2,0.5,,137,9.38,1.82,1.78
h00067,h2h-00067,control,candidate,False,0-1,1.0,,62,3.1,1.0,1.45
h00068,h2h-00068,candidate,control,True,0-1,0.0,,60,3.17,0.77,0.87
h00069,h2h-00069,candidate,control,True,0-1,0.0,,70,3.71,1.14,1.17
h00066,h2h-00066,control,candidate,False,1/2-1/2,0.5,,129,8.71,1.47,1.74
h00070,h2h-00070,control,candidate,False,0-1,1.0,,80,4.55,0.95,1.43
h00069,h2h-00069,control,candidate,False,0-1,1.0,,106,6.58,1.6,2.13
h00070,h2h-00070,candidate,control,True,0-1,0.0,,120,7.88,1.87,1.48
h00072,h2h-00072,control,candidate,False,0-1,1.0,,52,2.45,1.31,1.46
h00071,h2h-00071,candidate,control,True,0-1,0.0,,114,7.25,1.93,1.65
h00071,h2h-00071,control,candidate,False,1-0,0.0,,99,6.1,1.0,1.06
h00068,h2h-00068,control,candidate,False,1/2-1/2,0.5,,170,12.39,2.12,1.58
h00075,h2h-00075,candidate,control,True,0-1,0.0,,38,1.61,1.16,1.11
h00072,h2h-00072,candidate,control,True,0-1,0.0,,118,7.61,1.88,1.61
h00073,h2h-00073,candidate,control,True,0-1,0.0,,84,4.79,1.62,1.19
h00073,h2h-00073,control,candidate,False,0-1,1.0,,96,5.86,1.25,1.98
h00074,h2h-00074,candidate,control,True,0-1,0.0,,84,4.72,1.43,1.12
h00075,h2h-00075,control,candidate,False,0-1,1.0,,50,2.48,1.12,0.84
h00077,h2h-00077,control,candidate,False,0-1,1.0,,24,0.85,1.17,1.33
h00077,h2h-00077,candidate,control,True,0-1,0.0,,40,1.73,1.1,1.0
h00076,h2h-00076,control,candidate,False,0-1,1.0,,64,3.29,1.06,1.66
h00076,h2h-00076,candidate,control,True,0-1,0.0,,68,3.58,1.21,1.03
h00074,h2h-00074,control,candidate,False,1/2-1/2,0.5,,118,7.72,2.19,2.03
h00078,h2h-00078,candidate,control,True,1-0,1.0,,81,4.46,1.41,1.82
h00080,h2h-00080,control,candidate,False,1/2-1/2,0.5,,43,2.06,0.95,0.68
h00079,h2h-00079,control,candidate,False,1-0,0.0,,73,3.96,1.28,0.95
h00081,h2h-00081,candidate,control,True,0-1,0.0,,36,1.56,1.33,1.28
h00078,h2h-00078,control,candidate,False,0-1,1.0,,94,5.5,1.3,1.62
h00083,h2h-00083,candidate,control,True,0-1,0.0,,18,0.59,0.56,0.89
h00079,h2h-00079,candidate,control,True,0-1,0.0,,94,5.69,2.06,1.4
h00082,h2h-00082,candidate,control,True,0-1,0.0,,44,1.88,1.36,1.18
h00080,h2h-00080,candidate,control,True,0-1,0.0,,106,6.67,1.74,1.11
h00082,h2h-00082,control,candidate,False,0-1,1.0,,50,2.35,0.96,0.56
h00084,h2h-00084,control,candidate,False,0-1,1.0,,60,3.02,0.97,1.1
h00081,h2h-00081,control,candidate,False,1-0,0.0,,95,5.62,1.04,1.04
h00085,h2h-00085,control,candidate,False,0-1,1.0,,50,2.35,1.08,1.16
h00084,h2h-00084,candidate,control,True,0-1,0.0,,72,3.96,1.42,1.11
h00083,h2h-00083,control,candidate,False,0-1,1.0,,78,4.27,1.08,1.23
h00085,h2h-00085,candidate,control,True,0-1,0.0,,70,3.69,1.77,1.34
h00086,h2h-00086,control,candidate,False,0-1,1.0,,58,2.86,1.0,1.14
h00088,h2h-00088,control,candidate,False,0-1,1.0,,44,2.02,1.0,1.27
h00087,h2h-00087,candidate,control,True,0-1,0.0,,66,3.43,1.42,1.15
h00086,h2h-00086,candidate,control,True,0-1,0.0,,88,5.11,1.25,1.02
h00088,h2h-00088,candidate,control,True,0-1,0.0,,80,4.52,1.35,1.05
h00090,h2h-00090,candidate,control,True,1/2-1/2,0.5,,70,3.88,0.83,1.29
h00087,h2h-00087,control,candidate,False,1-0,0.0,,117,7.63,1.31,1.31
h00091,h2h-00091,candidate,control,True,0-1,0.0,,68,3.54,1.29,0.94
h00091,h2h-00091,control,candidate,False,0-1,1.0,,38,1.68,1.11,1.05
h00089,h2h-00089,control,candidate,False,1/2-1/2,0.5,,103,6.53,1.16,1.46
h00090,h2h-00090,control,candidate,False,0-1,1.0,,94,5.55,1.32,1.66
h00093,h2h-00093,candidate,control,True,0-1,0.0,,54,2.58,1.04,1.0
h00092,h2h-00092,candidate,control,True,0-1,0.0,,74,4.15,1.3,0.92
h00094,h2h-00094,candidate,control,True,0-1,0.0,,44,1.93,0.82,0.77
h00092,h2h-00092,control,candidate,False,0-1,1.0,,82,4.64,1.05,1.37
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,23,0.94,0.55,0.25
h00089,h2h-00089,candidate,control,True,1-0,1.0,,153,10.7,1.71,1.87
h00093,h2h-00093,control,candidate,False,1-0,0.0,,89,5.16,1.95,1.71
h00094,h2h-00094,control,candidate,False,0-1,1.0,,68,3.52,1.24,1.62
h00098,h2h-00098,candidate,control,True,1/2-1/2,0.5,,21,0.83,0.55,0.6
h00095,h2h-00095,candidate,control,True,0-1,0.0,,72,3.86,1.47,1.25
h00097,h2h-00097,candidate,control,True,0-1,0.0,,64,3.28,1.28,1.22
h00096,h2h-00096,control,candidate,False,0-1,1.0,,74,4.03,1.11,1.81
h00096,h2h-00096,candidate,control,True,0-1,0.0,,86,5.03,1.81,1.07
h00097,h2h-00097,control,candidate,False,0-1,1.0,,68,3.56,1.06,1.62
h00098,h2h-00098,control,candidate,False,0-1,1.0,,58,2.79,1.1,1.31
h00099,h2h-00099,control,candidate,False,0-1,1.0,,42,1.93,1.29,1.05
h00102,h2h-00102,candidate,control,True,0-1,0.0,,42,1.81,1.1,0.86
h00100,h2h-00100,candidate,control,True,0-1,0.0,,80,4.59,1.93,1.07
h00099,h2h-00099,candidate,control,True,1/2-1/2,0.5,,104,6.59,1.58,1.37
h00101,h2h-00101,control,candidate,False,1-0,0.0,,73,4.01,0.83,0.97
h00102,h2h-00102,control,candidate,False,0-1,1.0,,50,2.34,1.2,1.6
h00104,h2h-00104,candidate,control,True,0-1,0.0,,20,0.59,0.7,0.9
h00101,h2h-00101,candidate,control,True,0-1,0.0,,98,5.87,1.73,1.63
h00103,h2h-00103,candidate,control,True,1/2-1/2,0.5,,55,2.84,0.96,1.26
h00100,h2h-00100,control,candidate,False,1-0,0.0,,111,6.99,1.62,1.48
h00105,h2h-00105,candidate,control,True,1-0,1.0,,53,2.62,1.41,1.0
h00106,h2h-00106,control,candidate,False,0-1,1.0,,72,3.9,1.17,1.39
h00104,h2h-00104,control,candidate,False,0-1,1.0,,102,6.17,1.69,2.16
h00105,h2h-00105,control,candidate,False,0-1,1.0,,84,4.73,1.12,1.57
h00107,h2h-00107,candidate,control,True,0-1,0.0,,70,3.69,1.43,1.17
h00106,h2h-00106,candidate,control,True,0-1,0.0,,88,5.17,2.14,1.52
h00103,h2h-00103,control,candidate,False,0-1,1.0,,124,8.08,1.73,1.87
h00107,h2h-00107,control,candidate,False,0-1,1.0,,62,3.14,1.1,1.32
h00109,h2h-00109,candidate,control,True,1-0,1.0,,65,3.35,1.21,1.44
h00110,h2h-00110,candidate,control,True,0-1,0.0,,58,2.84,1.34,1.48
h00108,h2h-00108,candidate,control,True,0-1,0.0,,104,6.49,1.29,1.1
h00109,h2h-00109,control,candidate,False,0-1,1.0,,116,7.4,1.59,2.17
h00108,h2h-00108,control,candidate,False,1-0,0.0,,123,8.1,1.52,1.37
h00112,h2h-00112,candidate,control,True,0-1,0.0,,46,2.08,1.0,1.17
h00113,h2h-00113,candidate,control,True,0-1,0.0,,18,0.57,1.11,1.0
h00114,h2h-00114,candidate,control,True,0-1,0.0,,58,2.9,1.1,1.03
h00112,h2h-00112,control,candidate,False,1/2-1/2,0.5,,73,4.09,1.47,1.86
h00111,h2h-00111,candidate,control,True,0-1,0.0,,130,8.55,1.72,1.4
h00113,h2h-00113,control,candidate,False,1-0,0.0,,83,4.83,1.29,1.31
h00114,h2h-00114,control,candidate,False,0-1,1.0,,56,2.74,1.07,1.11
h00115,h2h-00115,control,candidate,False,1-0,0.0,,51,2.4,1.4,0.96
h00110,h2h-00110,control,candidate,False,1-0,0.0,,165,11.98,2.01,1.23
h00111,h2h-00111,control,candidate,False,0-1,1.0,,158,11.23,1.58,1.85
h00115,h2h-00115,candidate,control,True,0-1,0.0,,72,3.72,1.17,1.22
h00117,h2h-00117,control,candidate,False,0-1,1.0,,48,2.2,1.12,0.92
h00116,h2h-00116,control,candidate,False,0-1,1.0,,60,2.99,0.97,1.6
h00116,h2h-00116,candidate,control,True,1-0,1.0,,89,5.25,1.36,1.59
h00117,h2h-00117,candidate,control,True,0-1,0.0,,84,4.81,2.02,1.19
h00120,h2h-00120,candidate,control,True,0-1,0.0,,34,1.25,1.29,1.12
h00119,h2h-00119,candidate,control,True,1/2-1/2,0.5,,67,3.7,1.03,1.21
h00118,h2h-00118,candidate,control,True,0-1,0.0,,92,5.39,1.39,1.22
h00122,h2h-00122,candidate,control,True,0-1,0.0,,4,0.09,1.5,1.0
h00119,h2h-00119,control,candidate,False,0-1,1.0,,74,4.06,1.0,1.14
h00118,h2h-00118,control,candidate,False,0-1,1.0,,110,6.93,1.56,2.0
h00123,h2h-00123,candidate,control,True,0-1,0.0,,52,2.44,1.54,1.19
h00121,h2h-00121,control,candidate,False,0-1,1.0,,78,4.25,1.46,1.67
h00120,h2h-00120,control,candidate,False,0-1,1.0,,98,5.93,1.24,1.69
h00124,h2h-00124,control,candidate,False,0-1,1.0,,48,2.16,1.29,1.25
h00125,h2h-00125,candidate,control,True,1/2-1/2,0.5,,49,2.43,1.24,1.0
h00121,h2h-00121,candidate,control,True,0-1,0.0,,134,8.93,2.1,1.97
h00125,h2h-00125,control,candidate,False,0-1,1.0,,68,3.52,1.09,1.26
h00124,h2h-00124,candidate,control,True,0-1,0.0,,110,6.94,1.62,1.07
h00122,h2h-00122,control,candidate,False,0-1,1.0,,144,9.85,1.25,2.06
h00126,h2h-00126,candidate,control,True,1/2-1/2,0.5,,71,4.02,1.64,1.17
h00126,h2h-00126,control,candidate,False,0-1,1.0,,82,4.63,1.0,1.15
h00128,h2h-00128,candidate,control,True,0-1,0.0,,60,3.06,1.4,1.23
h00127,h2h-00127,control,candidate,False,0-1,1.0,,68,3.62,1.09,1.47
h00129,h2h-00129,control,candidate,False,1/2-1/2,0.5,,25,1.04,0.5,0.62
h00128,h2h-00128,control,candidate,False,0-1,1.0,,62,3.12,1.0,1.61
h00123,h2h-00123,control,candidate,False,1/2-1/2,0.5,,179,13.43,1.7,1.63
h00130,h2h-00130,control,candidate,False,0-1,1.0,,42,1.91,1.24,1.29
h00130,h2h-00130,candidate,control,True,0-1,0.0,,64,3.26,1.5,1.09
h00131,h2h-00131,control,candidate,False,1-0,0.0,,47,2.13,1.57,1.21
h00127,h2h-00127,candidate,control,True,1/2-1/2,0.5,,119,7.86,1.28,1.54
h00132,h2h-00132,candidate,control,True,1/2-1/2,0.5,,46,2.21,1.13,1.74
h00133,h2h-00133,candidate,control,True,1/2-1/2,0.5,,34,1.52,0.53,0.76
h00129,h2h-00129,candidate,control,True,0-1,0.0,,108,6.72,2.19,1.69
h00131,h2h-00131,candidate,control,True,1-0,1.0,,99,5.79,1.38,1.57
h00133,h2h-00133,control,candidate,False,0-1,1.0,,48,2.26,1.17,1.38
h00136,h2h-00136,candidate,control,True,0-1,0.0,,22,0.84,0.91,0.45
h00134,h2h-00134,candidate,control,True,0-1,0.0,,62,3.19,1.1,1.1
h00136,h2h-00136,control,candidate,False,0-1,1.0,,28,1.09,1.14,1.36
h00132,h2h-00132,control,candidate,False,1-0,0.0,,93,5.42,2.24,1.62
h00138,h2h-00138,candidate,control,True,1/2-1/2,0.5,,21,0.85,0.73,0.3
h00135,h2h-00135,candidate,control,True,0-1,0.0,,80,4.45,1.43,1.3
h00138,h2h-00138,control,candidate,False,0-1,1.0,,38,1.68,0.74,0.95
h00135,h2h-00135,control,candidate,False,1-0,0.0,,97,5.93,1.88,1.49
h00139,h2h-00139,candidate,control,True,0-1,0.0,,56,2.76,1.0,0.96
h00137,h2h-00137,control,candidate,False,1-0,0.0,,87,5.08,1.77,1.55
h00137,h2h-00137,candidate,control,True,0-1,0.0,,96,5.77,1.85,1.5
h00139,h2h-00139,control,candidate,False,0-1,1.0,,60,2.98,1.1,1.4
h00134,h2h-00134,control,candidate,False,0-1,1.0,,140,9.47,1.63,2.21
h00141,h2h-00141,candidate,control,True,1/2-1/2,0.5,,52,2.63,1.0,0.96
h00140,h2h-00140,control,candidate,False,1-0,0.0,,69,3.66,1.74,1.23
h00141,h2h-00141,control,candidate,False,0-1,1.0,,62,3.2,1.23,1.74
h00142,h2h-00142,candidate,control,True,0-1,0.0,,58,2.89,1.41,1.17
h00140,h2h-00140,candidate,control,True,1-0,1.0,,85,4.9,1.56,1.69
h00145,h2h-00145,candidate,control,True,1/2-1/2,0.5,,20,0.8,0.4,0.3
h00143,h2h-00143,control,candidate,False,1/2-1/2,0.5,,35,1.59,0.76,0.89
h00143,h2h-00143,candidate,control,True,0-1,0.0,,52,2.36,1.23,0.88
h00145,h2h-00145,control,candidate,False,1/2-1/2,0.5,,16,0.61,0.38,0.62
h00142,h2h-00142,control,candidate,False,1/2-1/2,0.5,,85,5.03,1.26,1.35
h00146,h2h-00146,control,candidate,False,1-0,0.0,,33,1.44,1.06,1.18
h00148,h2h-00148,candidate,control,True,0-1,0.0,,8,0.23,1.0,1.25
h00144,h2h-00144,candidate,control,True,1/2-1/2,0.5,,65,3.49,1.24,0.97
h00148,h2h-00148,control,candidate,False,0-1,1.0,,8,0.23,1.25,1.0
h00146,h2h-00146,candidate,control,True,0-1,0.0,,54,2.59,1.63,1.48
h00147,h2h-00147,candidate,control,True,0-1,0.0,,52,2.46,1.12,1.04
h00149,h2h-00149,control,candidate,False,0-1,1.0,,22,0.84,1.09,0.82
h00149,h2h-00149,candidate,control,True,1-0,1.0,,33,1.4,0.82,0.94
h00147,h2h-00147,control,candidate,False,0-1,1.0,,52,2.45,0.92,1.15
h00144,h2h-00144,control,candidate,False,1/2-1/2,0.5,,88,5.32,1.52,1.45
h00152,h2h-00152,candidate,control,True,0-1,0.0,,24,0.88,1.0,1.17
h00151,h2h-00151,control,candidate,False,0-1,1.0,,46,2.19,1.04,1.22
h00151,h2h-00151,candidate,control,True,0-1,0.0,,66,3.36,1.48,1.33
h00150,h2h-00150,candidate,control,True,1/2-1/2,0.5,,70,3.91,1.34,1.6
h00152,h2h-00152,control,candidate,False,0-1,1.0,,54,2.51,0.85,1.15
h00153,h2h-00153,candidate,control,True,1/2-1/2,0.5,,64,3.41,1.12,1.56
h00154,h2h-00154,candidate,control,True,1-0,1.0,,67,3.54,1.29,1.7
h00155,h2h-00155,candidate,control,True,0-1,0.0,,64,3.3,1.38,0.97
h00150,h2h-00150,control,candidate,False,1/2-1/2,0.5,,115,7.5,1.58,2.03
h00156,h2h-00156,candidate,control,True,0-1,0.0,,22,0.85,0.82,1.0
h00156,h2h-00156,control,candidate,False,0-1,1.0,,32,1.36,0.81,0.69
h00158,h2h-00158,candidate,control,True,1-0,1.0,,9,0.28,0.8,0.25
h00157,h2h-00157,candidate,control,True,1/2-1/2,0.5,,31,1.37,0.56,0.67
h00159,h2h-00159,candidate,control,True,0-1,0.0,,4,0.09,1.0,1.0
h00155,h2h-00155,control,candidate,False,0-1,1.0,,68,3.58,0.97,1.21
h00153,h2h-00153,control,candidate,False,0-1,1.0,,104,6.43,1.38,1.69
h00157,h2h-00157,control,candidate,False,0-1,1.0,,46,2.08,0.7,0.74
h00159,h2h-00159,control,candidate,False,0-1,1.0,,30,1.09,1.13,1.13
h00158,h2h-00158,control,candidate,False,0-1,1.0,,62,3.21,1.1,1.39
h00161,h2h-00161,candidate,control,True,0-1,0.0,,46,2.22,0.83,0.87
h00160,h2h-00160,control,candidate,False,1-0,0.0,,69,3.7,1.65,1.2
h00161,h2h-00161,control,candidate,False,1-0,0.0,,69,3.65,1.26,1.06
h00162,h2h-00162,candidate,control,True,0-1,0.0,,56,2.6,0.96,1.0
h00154,h2h-00154,control,candidate,False,0-1,1.0,,158,11.26,1.16,1.85
h00163,h2h-00163,control,candidate,False,0-1,1.0,,38,1.57,1.47,1.32
