pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00014,h2h-00014,candidate,control,True,1-0,1.0,,105,36.51,2.96,2.87
h00013,h2h-00013,control,candidate,False,1-0,0.0,,115,40.38,3.07,2.81
h00015,h2h-00015,candidate,control,True,1-0,1.0,,59,17.46,2.37,2.31
h00013,h2h-00013,candidate,control,True,1/2-1/2,0.5,,141,54.07,2.9,3.03
h00015,h2h-00015,control,candidate,False,1-0,0.0,,59,16.79,2.07,1.83
h00016,h2h-00016,control,candidate,False,0-1,1.0,,106,36.46,2.83,3.08
h00016,h2h-00016,candidate,control,True,1/2-1/2,0.5,,114,41.37,3.09,2.93
h00017,h2h-00017,candidate,control,True,1-0,1.0,,111,38.74,2.93,3.35
h00017,h2h-00017,control,candidate,False,1/2-1/2,0.5,,140,53.47,2.99,2.51
h00018,h2h-00018,control,candidate,False,0-1,1.0,,96,32.31,2.71,3.08
h00018,h2h-00018,candidate,control,True,0-1,0.0,,116,41.22,3.16,2.64
h00019,h2h-00019,control,candidate,False,0-1,1.0,,54,16.1,2.26,1.89
h00020,h2h-00020,candidate,control,True,1-0,1.0,,89,29.84,2.69,3.11
h00020,h2h-00020,control,candidate,False,1-0,0.0,,97,32.94,2.81,2.63
h00021,h2h-00021,candidate,control,True,0-1,0.0,,94,31.03,3.23,3.23
h00021,h2h-00021,control,candidate,False,0-1,1.0,,100,34.61,2.8,2.72
h00019,h2h-00019,candidate,control,True,1-0,1.0,,243,100.99,2.96,3.26
h00022,h2h-00022,control,candidate,False,1/2-1/2,0.5,,104,36.54,3.58,3.21
h00023,h2h-00023,candidate,control,True,1-0,1.0,,71,21.43,2.67,2.23
h00024,h2h-00024,candidate,control,True,1/2-1/2,0.5,,40,11.65,1.95,1.7
h00022,h2h-00022,candidate,control,True,1/2-1/2,0.5,,135,50.84,3.38,3.57
h00023,h2h-00023,control,candidate,False,1-0,0.0,,93,31.72,2.85,2.17
h00024,h2h-00024,control,candidate,False,0-1,1.0,,64,18.95,2.59,2.88
h00025,h2h-00025,candidate,control,True,1-0,1.0,,59,17.52,2.33,2.48
h00026,h2h-00026,control,candidate,False,1-0,0.0,,59,17.77,2.45,2.2
h00025,h2h-00025,control,candidate,False,1-0,0.0,,127,45.34,3.03,2.73
h00027,h2h-00027,control,candidate,False,0-1,1.0,,46,12.94,2.61,2.43
h00026,h2h-00026,candidate,control,True,1-0,1.0,,121,43.79,2.92,3.1
h00027,h2h-00027,candidate,control,True,1/2-1/2,0.5,,117,42.86,3.02,2.98
h00028,h2h-00028,candidate,control,True,1/2-1/2,0.5,,83,28.03,2.5,2.29
h00030,h2h-00030,candidate,control,True,1-0,1.0,,47,12.84,2.17,2.7
h00029,h2h-00029,candidate,control,True,0-1,0.0,,84,27.4,3.0,2.67
h00028,h2h-00028,control,candidate,False,1/2-1/2,0.5,,121,45.03,2.67,3.05
h00031,h2h-00031,control,candidate,False,0-1,1.0,,60,17.38,2.23,2.4
h00030,h2h-00030,control,candidate,False,1-0,0.0,,79,25.32,2.56,2.33
h00031,h2h-00031,candidate,control,True,1-0,1.0,,83,26.6,2.57,2.61
h00032,h2h-00032,candidate,control,True,1/2-1/2,0.5,,40,11.73,2.2,1.95
h00029,h2h-00029,control,candidate,False,1-0,0.0,,159,60.32,3.38,3.14
h00034,h2h-00034,candidate,control,True,1-0,1.0,,63,18.58,2.12,2.68
h00032,h2h-00032,control,candidate,False,0-1,1.0,,126,45.26,3.16,3.65
h00033,h2h-00033,candidate,control,True,0-1,0.0,,132,47.6,3.18,2.73
h00034,h2h-00034,control,candidate,False,0-1,1.0,,82,26.03,2.05,2.02
h00033,h2h-00033,control,candidate,False,1-0,0.0,,125,45.14,2.97,2.98
h00035,h2h-00035,control,candidate,False,1-0,0.0,,41,11.13,1.95,1.57
h00036,h2h-00036,candidate,control,True,0-1,0.0,,48,13.57,2.46,2.17
h00035,h2h-00035,candidate,control,True,1/2-1/2,0.5,,90,31.43,3.13,2.98
h00037,h2h-00037,candidate,control,True,1-0,1.0,,79,24.93,1.93,2.1
h00036,h2h-00036,control,candidate,False,0-1,1.0,,116,41.31,2.86,3.26
h00038,h2h-00038,candidate,control,True,1-0,1.0,,93,31.32,2.62,2.96
h00037,h2h-00037,control,candidate,False,0-1,1.0,,130,47.3,3.46,3.57
h00038,h2h-00038,control,candidate,False,1-0,0.0,,137,50.67,3.16,2.91
h00039,h2h-00039,candidate,control,True,1-0,1.0,,131,48.31,2.44,2.78
h00040,h2h-00040,candidate,control,True,0-1,0.0,,94,31.22,3.32,2.7
h00039,h2h-00039,control,candidate,False,1-0,0.0,,127,45.72,3.11,2.78
h00041,h2h-00041,control,candidate,False,1-0,0.0,,59,17.4,2.38,2.1
h00040,h2h-00040,control,candidate,False,1-0,0.0,,97,32.97,2.9,2.45
h00043,h2h-00043,candidate,control,True,0-1,0.0,,58,16.8,2.66,2.03
h00041,h2h-00041,candidate,control,True,1-0,1.0,,125,45.2,3.1,3.4
h00042,h2h-00042,candidate,control,True,1/2-1/2,0.5,,109,39.16,3.24,3.39
h00044,h2h-00044,candidate,control,True,0-1,0.0,,38,10.07,2.26,1.74
h00042,h2h-00042,control,candidate,False,1-0,0.0,,107,36.65,2.79,2.41
h00045,h2h-00045,candidate,control,True,1-0,1.0,,45,12.79,2.13,2.59
h00043,h2h-00043,control,candidate,False,1-0,0.0,,107,37.55,3.0,2.8
h00045,h2h-00045,control,candidate,False,1-0,0.0,,77,24.4,2.87,2.51
h00046,h2h-00046,candidate,control,True,0-1,0.0,,92,30.72,3.02,2.63
h00046,h2h-00046,control,candidate,False,1-0,0.0,,71,22.26,2.29,1.83
h00044,h2h-00044,control,candidate,False,1/2-1/2,0.5,,165,65.47,2.96,3.13
h00047,h2h-00047,candidate,control,True,1/2-1/2,0.5,,120,44.7,2.82,2.93
h00049,h2h-00049,candidate,control,True,0-1,0.0,,50,14.22,2.56,1.76
h00048,h2h-00048,control,candidate,False,0-1,1.0,,100,34.43,2.66,2.74
h00047,h2h-00047,control,candidate,False,1/2-1/2,0.5,,160,62.62,2.84,2.84
h00048,h2h-00048,candidate,control,True,1/2-1/2,0.5,,171,67.45,4.15,4.13
h00050,h2h-00050,candidate,control,True,1-0,1.0,,75,22.85,2.13,1.97
h00049,h2h-00049,control,candidate,False,1-0,0.0,,111,38.47,3.11,2.8
h00050,h2h-00050,control,candidate,False,1-0,0.0,,71,22.62,2.43,2.25
h00051,h2h-00051,control,candidate,False,0-1,1.0,,48,13.99,2.5,2.29
h00052,h2h-00052,candidate,control,True,1-0,1.0,,41,10.92,2.29,2.05
h00053,h2h-00053,candidate,control,True,0-1,0.0,,52,14.71,2.85,2.42
h00051,h2h-00051,candidate,control,True,1/2-1/2,0.5,,93,32.22,2.19,2.17
h00053,h2h-00053,control,candidate,False,0-1,1.0,,68,20.81,2.56,2.71
h00054,h2h-00054,candidate,control,True,1-0,1.0,,73,22.91,2.35,2.78
h00052,h2h-00052,control,candidate,False,1-0,0.0,,131,48.08,3.02,2.45
h00055,h2h-00055,candidate,control,True,1-0,1.0,,73,22.86,2.24,2.42
h00055,h2h-00055,control,candidate,False,1-0,0.0,,83,27.06,2.73,2.31
h00056,h2h-00056,candidate,control,True,1/2-1/2,0.5,,67,21.51,2.71,2.55
h00054,h2h-00054,control,candidate,False,1-0,0.0,,147,54.52,3.77,3.8
h00056,h2h-00056,control,candidate,False,0-1,1.0,,86,28.8,2.93,3.12
h00058,h2h-00058,candidate,control,True,0-1,0.0,,36,9.49,2.11,2.22
h00057,h2h-00057,candidate,control,True,0-1,0.0,,78,25.22,2.79,2.49
h00057,h2h-00057,control,candidate,False,1/2-1/2,0.5,,73,24.15,2.61,2.59
h00058,h2h-00058,control,candidate,False,1-0,0.0,,85,28.13,2.76,2.3
h00059,h2h-00059,candidate,control,True,1-0,1.0,,113,39.43,2.84,3.07
h00059,h2h-00059,control,candidate,False,1/2-1/2,0.5,,103,36.91,2.94,3.02
h00060,h2h-00060,candidate,control,True,1-0,1.0,,113,39.05,3.12,3.32
h00060,h2h-00060,control,candidate,False,1-0,0.0,,91,30.28,2.56,2.15
h00061,h2h-00061,control,candidate,False,1/2-1/2,0.5,,72,23.79,2.75,2.94
h00062,h2h-00062,control,candidate,False,1-0,0.0,,71,22.05,2.71,2.22
h00063,h2h-00063,candidate,control,True,0-1,0.0,,48,13.63,2.92,2.62
h00063,h2h-00063,control,candidate,False,1-0,0.0,,85,27.81,3.14,2.79
h00062,h2h-00062,candidate,control,True,1/2-1/2,0.5,,153,59.42,3.16,3.03
h00064,h2h-00064,candidate,control,True,0-1,0.0,,106,35.89,3.36,3.0
h00065,h2h-00065,candidate,control,True,1/2-1/2,0.5,,68,22.35,2.12,2.44
h00061,h2h-00061,candidate,control,True,1/2-1/2,0.5,,237,98.98,4.01,3.7
h00064,h2h-00064,control,candidate,False,0-1,1.0,,136,49.97,2.69,2.91
h00065,h2h-00065,control,candidate,False,1-0,0.0,,109,38.47,3.41,3.31
h00066,h2h-00066,candidate,control,True,1-0,1.0,,109,37.79,3.11,3.04
h00066,h2h-00066,control,candidate,False,1-0,0.0,,105,35.76,2.23,1.94
h00067,h2h-00067,control,candidate,False,1-0,0.0,,101,33.94,3.24,3.27
h00068,h2h-00068,candidate,control,True,0-1,0.0,,100,33.35,3.18,3.0
h00069,h2h-00069,control,candidate,False,1-0,0.0,,49,14.04,2.17,2.0
h00068,h2h-00068,control,candidate,False,0-1,1.0,,126,45.04,3.54,3.67
h00069,h2h-00069,candidate,control,True,0-1,0.0,,90,29.76,2.22,1.78
h00071,h2h-00071,candidate,control,True,0-1,0.0,,58,17.15,2.59,2.31
h00070,h2h-00070,control,candidate,False,1-0,0.0,,75,23.29,2.46,2.03
h00067,h2h-00067,candidate,control,True,0-1,0.0,,230,95.41,2.52,2.89
h00070,h2h-00070,candidate,control,True,1/2-1/2,0.5,,93,32.37,2.64,2.43
h00071,h2h-00071,control,candidate,False,1-0,0.0,,65,18.52,2.0,1.97
h00072,h2h-00072,candidate,control,True,0-1,0.0,,70,21.51,2.51,2.37
h00072,h2h-00072,control,candidate,False,1/2-1/2,0.5,,52,16.11,1.96,2.15
h00074,h2h-00074,control,candidate,False,0-1,1.0,,58,16.59,2.24,2.28
h00073,h2h-00073,control,candidate,False,1-0,0.0,,95,32.0,2.98,2.73
h00074,h2h-00074,candidate,control,True,0-1,0.0,,86,28.67,2.3,2.42
h00075,h2h-00075,candidate,control,True,1-0,1.0,,55,15.98,2.18,2.33
h00073,h2h-00073,candidate,control,True,1-0,1.0,,139,51.75,2.67,2.87
h00075,h2h-00075,control,candidate,False,0-1,1.0,,44,12.43,2.05,1.55
h00077,h2h-00077,control,candidate,False,0-1,1.0,,32,7.93,2.38,1.62
h00077,h2h-00077,candidate,control,True,1/2-1/2,0.5,,49,14.65,2.6,2.58
h00076,h2h-00076,candidate,control,True,1/2-1/2,0.5,,105,37.19,3.64,3.48
h00078,h2h-00078,control,candidate,False,1-0,0.0,,63,19.15,2.0,1.75
h00078,h2h-00078,candidate,control,True,0-1,0.0,,98,32.49,2.78,2.73
h00079,h2h-00079,control,candidate,False,1-0,0.0,,39,10.24,1.95,2.05
h00076,h2h-00076,control,candidate,False,1-0,0.0,,133,49.22,2.52,2.64
h00081,h2h-00081,candidate,control,True,0-1,0.0,,48,13.71,2.17,2.04
h00080,h2h-00080,candidate,control,True,1/2-1/2,0.5,,64,20.91,3.03,2.75
h00081,h2h-00081,control,candidate,False,0-1,1.0,,36,9.0,1.83,2.0
h00079,h2h-00079,candidate,control,True,0-1,0.0,,128,46.6,3.11,2.78
h00080,h2h-00080,control,candidate,False,0-1,1.0,,106,36.36,2.89,3.02
h00082,h2h-00082,candidate,control,True,0-1,0.0,,66,19.56,2.06,1.7
h00082,h2h-00082,control,candidate,False,0-1,1.0,,66,20.15,2.0,2.24
h00083,h2h-00083,candidate,control,True,1/2-1/2,0.5,,75,24.93,2.11,2.46
h00084,h2h-00084,candidate,control,True,0-1,0.0,,68,21.39,2.68,2.62
h00083,h2h-00083,control,candidate,False,1/2-1/2,0.5,,94,32.93,2.23,2.7
h00086,h2h-00086,candidate,control,True,0-1,0.0,,42,11.12,1.67,1.76
h00085,h2h-00085,control,candidate,False,0-1,1.0,,90,29.46,3.02,2.87
h00084,h2h-00084,control,candidate,False,1-0,0.0,,131,48.18,2.83,2.65
h00087,h2h-00087,candidate,control,True,0-1,0.0,,56,15.51,2.39,1.79
h00085,h2h-00085,candidate,control,True,0-1,0.0,,154,58.54,3.05,2.61
h00086,h2h-00086,control,candidate,False,1-0,0.0,,99,33.66,2.88,2.44
h00089,h2h-00089,candidate,control,True,1-0,1.0,,53,15.11,2.33,2.04
h00087,h2h-00087,control,candidate,False,0-1,1.0,,116,41.26,2.86,3.07
h00088,h2h-00088,control,candidate,False,1-0,0.0,,83,27.26,2.37,1.88
h00089,h2h-00089,control,candidate,False,0-1,1.0,,58,16.51,2.07,1.83
h00088,h2h-00088,candidate,control,True,0-1,0.0,,122,43.73,2.77,2.95
h00090,h2h-00090,candidate,control,True,1/2-1/2,0.5,,63,20.0,2.72,2.68
h00091,h2h-00091,control,candidate,False,0-1,1.0,,40,10.85,2.05,1.9
h00091,h2h-00091,candidate,control,True,0-1,0.0,,56,15.93,2.18,2.0
h00092,h2h-00092,control,candidate,False,1/2-1/2,0.5,,61,19.24,2.27,2.48
h00090,h2h-00090,control,candidate,False,1/2-1/2,0.5,,107,38.38,3.26,2.94
h00093,h2h-00093,candidate,control,True,0-1,0.0,,102,35.12,2.67,2.8
h00092,h2h-00092,candidate,control,True,1-0,1.0,,137,50.32,3.03,3.15
h00094,h2h-00094,control,candidate,False,0-1,1.0,,42,11.51,1.95,1.57
h00094,h2h-00094,candidate,control,True,0-1,0.0,,116,41.25,3.24,3.0
h00093,h2h-00093,control,candidate,False,0-1,1.0,,160,61.6,2.62,2.58
h00096,h2h-00096,candidate,control,True,1/2-1/2,0.5,,98,34.49,2.9,2.96
h00095,h2h-00095,candidate,control,True,0-1,0.0,,154,58.71,3.21,2.92
h00096,h2h-00096,control,candidate,False,1-0,0.0,,79,25.27,2.56,2.25
h00097,h2h-00097,candidate,control,True,0-1,0.0,,68,21.23,2.35,1.91
h00097,h2h-00097,control,candidate,False,0-1,1.0,,64,19.34,2.34,2.56
h00098,h2h-00098,control,candidate,False,0-1,1.0,,46,12.41,2.57,2.78
h00095,h2h-00095,control,candidate,False,1/2-1/2,0.5,,202,83.22,3.37,3.08
h00098,h2h-00098,candidate,control,True,0-1,0.0,,98,33.26,2.35,2.02
h00100,h2h-00100,control,candidate,False,1-0,0.0,,43,11.84,2.14,2.18
h00099,h2h-00099,control,candidate,False,0-1,1.0,,88,28.16,2.41,2.73
h00099,h2h-00099,candidate,control,True,1-0,1.0,,137,50.53,3.3,3.65
h00100,h2h-00100,candidate,control,True,1-0,1.0,,147,56.03,2.64,2.88
h00101,h2h-00101,candidate,control,True,0-1,0.0,,114,39.68,2.67,2.54
h00101,h2h-00101,control,candidate,False,1-0,0.0,,99,33.52,2.08,1.78
h00102,h2h-00102,candidate,control,True,1/2-1/2,0.5,,97,34.26,2.53,2.6
h00102,h2h-00102,control,candidate,False,0-1,1.0,,66,19.86,2.24,2.61
h00103,h2h-00103,candidate,control,True,0-1,0.0,,72,21.05,2.31,2.06
h00103,h2h-00103,control,candidate,False,1/2-1/2,0.5,,75,25.23,2.54,2.39
h00104,h2h-00104,control,candidate,False,0-1,1.0,,48,13.52,2.17,2.29
h00104,h2h-00104,candidate,control,True,1-0,1.0,,95,31.25,2.69,2.81
h00105,h2h-00105,candidate,control,True,1-0,1.0,,85,27.94,2.74,3.17
h00106,h2h-00106,candidate,control,True,0-1,0.0,,88,29.26,3.14,2.75
h00106,h2h-00106,control,candidate,False,0-1,1.0,,52,14.93,2.08,1.96
h00105,h2h-00105,control,candidate,False,1/2-1/2,0.5,,117,43.17,3.17,3.2
h00107,h2h-00107,control,candidate,False,1/2-1/2,0.5,,61,19.29,1.97,1.97
h00107,h2h-00107,candidate,control,True,1-0,1.0,,105,35.78,3.06,3.33
h00109,h2h-00109,control,candidate,False,1-0,0.0,,27,6.46,2.46,2.5
h00108,h2h-00108,candidate,control,True,1-0,1.0,,133,48.66,3.25,3.59
h00109,h2h-00109,candidate,control,True,1/2-1/2,0.5,,93,32.4,2.79,2.54
h00108,h2h-00108,control,candidate,False,1/2-1/2,0.5,,142,54.51,3.18,2.97
h00110,h2h-00110,candidate,control,True,1-0,1.0,,115,40.45,2.84,3.18
h00110,h2h-00110,control,candidate,False,1-0,0.0,,75,24.37,3.24,2.95
h00111,h2h-00111,candidate,control,True,0-1,0.0,,94,31.71,2.79,2.7
h00111,h2h-00111,control,candidate,False,0-1,1.0,,120,42.1,2.95,2.93
h00112,h2h-00112,candidate,control,True,0-1,0.0,,100,34.38,2.7,2.48
h00112,h2h-00112,control,candidate,False,1-0,0.0,,137,50.13,3.66,3.1
h00113,h2h-00113,control,candidate,False,1/2-1/2,0.5,,104,37.21,2.56,2.67
h00114,h2h-00114,control,candidate,False,1-0,0.0,,73,23.47,2.64,2.38
h00114,h2h-00114,candidate,control,True,1-0,1.0,,131,48.21,3.02,3.23
h00113,h2h-00113,candidate,control,True,1/2-1/2,0.5,,181,72.78,2.93,3.04
h00115,h2h-00115,candidate,control,True,1-0,1.0,,87,28.6,2.09,2.44
h00116,h2h-00116,control,candidate,False,0-1,1.0,,70,22.05,2.2,2.17
h00115,h2h-00115,control,candidate,False,1-0,0.0,,127,45.73,2.92,2.88
h00117,h2h-00117,control,candidate,False,0-1,1.0,,96,32.01,2.88,3.27
h00118,h2h-00118,candidate,control,True,0-1,0.0,,82,26.55,2.24,2.17
h00118,h2h-00118,control,candidate,False,0-1,1.0,,88,28.43,2.86,3.11
h00116,h2h-00116,candidate,control,True,0-1,0.0,,230,94.81,3.46,2.83
h00119,h2h-00119,candidate,control,True,0-1,0.0,,104,35.99,2.65,2.71
h00119,h2h-00119,control,candidate,False,1-0,0.0,,79,23.99,2.54,2.08
h00117,h2h-00117,candidate,control,True,0-1,0.0,,264,112.23,3.44,3.17
h00120,h2h-00120,control,candidate,False,0-1,1.0,,90,29.66,1.93,2.27
h00120,h2h-00120,candidate,control,True,1/2-1/2,0.5,,111,40.4,3.43,3.4
h00121,h2h-00121,candidate,control,True,1-0,1.0,,93,31.16,3.51,3.57
h00121,h2h-00121,control,candidate,False,0-1,1.0,,52,14.49,1.88,2.31
h00122,h2h-00122,candidate,control,True,1-0,1.0,,79,25.14,2.25,2.56
h00122,h2h-00122,control,candidate,False,1-0,0.0,,75,23.65,2.27,1.95
h00124,h2h-00124,control,candidate,False,1-0,0.0,,53,14.99,2.81,2.26
h00124,h2h-00124,candidate,control,True,1/2-1/2,0.5,,70,22.61,2.77,4.97
h00123,h2h-00123,control,candidate,False,1-0,0.0,,141,51.65,3.31,3.03
h00125,h2h-00125,control,candidate,False,0-1,1.0,,100,33.68,2.58,2.98
h00126,h2h-00126,candidate,control,True,0-1,0.0,,72,22.6,2.33,1.75
h00125,h2h-00125,candidate,control,True,0-1,0.0,,130,47.51,3.06,2.72
h00127,h2h-00127,candidate,control,True,0-1,0.0,,42,11.63,2.24,2.0
h00123,h2h-00123,candidate,control,True,1/2-1/2,0.5,,234,97.64,3.21,4.05
h00126,h2h-00126,control,candidate,False,1/2-1/2,0.5,,104,37.08,3.23,3.37
h00128,h2h-00128,control,candidate,False,1/2-1/2,0.5,,86,29.35,3.09,3.07
h00127,h2h-00127,control,candidate,False,0-1,1.0,,138,51.47,2.75,2.88
h00129,h2h-00129,candidate,control,True,1/2-1/2,0.5,,99,34.95,3.36,3.2
h00130,h2h-00130,candidate,control,True,0-1,0.0,,82,25.32,2.88,2.15
h00128,h2h-00128,candidate,control,True,0-1,0.0,,182,71.84,3.85,3.89
h00130,h2h-00130,control,candidate,False,1/2-1/2,0.5,,62,19.56,2.68,2.81
h00131,h2h-00131,candidate,control,True,0-1,0.0,,58,17.2,3.0,2.21
h00129,h2h-00129,control,candidate,False,1-0,0.0,,137,50.64,3.31,3.22
h00132,h2h-00132,candidate,control,True,0-1,0.0,,52,15.08,3.04,2.5
h00131,h2h-00131,control,candidate,False,1-0,0.0,,109,38.24,2.85,2.6
h00133,h2h-00133,candidate,control,True,1-0,1.0,,101,34.13,3.06,3.22
h00133,h2h-00133,control,candidate,False,1-0,0.0,,99,33.19,3.55,3.34
h00132,h2h-00132,control,candidate,False,0-1,1.0,,118,42.66,2.29,2.53
h00134,h2h-00134,control,candidate,False,1-0,0.0,,65,19.62,2.28,2.06
h00136,h2h-00136,candidate,control,True,0-1,0.0,,58,16.79,2.93,2.52
h00134,h2h-00134,candidate,control,True,0-1,0.0,,140,52.03,3.29,3.17
h00135,h2h-00135,control,candidate,False,1-0,0.0,,129,46.99,3.31,3.2
h00135,h2h-00135,candidate,control,True,0-1,0.0,,142,52.47,3.68,3.28
h00137,h2h-00137,candidate,control,True,0-1,0.0,,82,26.42,3.12,2.51
h00137,h2h-00137,control,candidate,False,0-1,1.0,,82,27.16,2.54,2.61
h00138,h2h-00138,candidate,control,True,1-0,1.0,,85,27.14,2.58,2.83
h00136,h2h-00136,control,candidate,False,0-1,1.0,,154,58.3,2.94,3.06
h00139,h2h-00139,control,candidate,False,0-1,1.0,,66,20.14,2.48,2.91
h00139,h2h-00139,candidate,control,True,1/2-1/2,0.5,,108,39.3,3.19,3.06
h00138,h2h-00138,control,candidate,False,0-1,1.0,,148,55.6,2.82,3.04
h00141,h2h-00141,candidate,control,True,0-1,0.0,,26,6.28,1.92,2.0
h00140,h2h-00140,candidate,control,True,0-1,0.0,,96,31.68,2.81,2.5
h00140,h2h-00140,control,candidate,False,1-0,0.0,,107,36.56,3.13,2.56
h00142,h2h-00142,control,candidate,False,1-0,0.0,,57,16.84,2.75,2.48
h00143,h2h-00143,control,candidate,False,1/2-1/2,0.5,,49,14.86,2.5,2.24
h00143,h2h-00143,candidate,control,True,1/2-1/2,0.5,,63,19.76,2.84,2.55
h00144,h2h-00144,candidate,control,True,1-0,1.0,,33,7.7,2.29,2.19
h00142,h2h-00142,candidate,control,True,0-1,0.0,,124,44.9,3.81,3.42
h00141,h2h-00141,control,candidate,False,1-0,0.0,,143,53.34,3.54,3.44
h00145,h2h-00145,candidate,control,True,1-0,1.0,,57,17.13,2.41,2.79
h00144,h2h-00144,control,candidate,False,0-1,1.0,,76,23.9,2.66,2.66
h00145,h2h-00145,control,candidate,False,1-0,0.0,,61,18.23,2.9,2.61
h00147,h2h-00147,control,candidate,False,1-0,0.0,,31,7.75,2.67,2.75
h00147,h2h-00147,candidate,control,True,1/2-1/2,0.5,,66,21.78,2.21,1.64
h00146,h2h-00146,control,candidate,False,1-0,0.0,,75,23.42,2.68,2.55
h00146,h2h-00146,candidate,control,True,1/2-1/2,0.5,,102,36.11,2.76,2.51
h00148,h2h-00148,candidate,control,True,0-1,0.0,,76,24.45,2.5,2.16
h00149,h2h-00149,control,candidate,False,1-0,0.0,,61,18.52,2.37,2.23
h00149,h2h-00149,candidate,control,True,0-1,0.0,,126,45.36,3.49,3.14
h00148,h2h-00148,control,candidate,False,1/2-1/2,0.5,,269,115.37,2.95,3.85
