mode,id,target,enforced,side_to_move,depth_req,completed_depth,move,engine_nodes,child_searches,eligible,elig_pct_child_d3,elig_pct_child_d4,reduced_searches,reduced_fail_low,reduced_alpha_raise,correct_saves,saved_nodes,research_overhead_nodes,net_saved_nodes,projected_tree_reduction,missed_alpha_raisers,consequential_missed_alpha_raisers,mate_suppression,seconds
fixed,r47-63-e2,False,True,black,4,4,e3e2,19744,3231,1,0.018867924528301886,0.0,1,0,1,0,0,61,-61,-0.003089546191247974,0,0,0,
fixed,r47-63-e2,False,True,black,5,4,e3e2,19744,3231,1,0.018867924528301886,0.0,1,0,1,0,0,61,-61,-0.003089546191247974,0,0,0,
fixed,r48-26-Qxf6,False,True,white,2,2,e5f6,381,41,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r48-26-Qxf6,False,True,white,3,3,e5f6,1543,1110,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r48-26-Qxf6,False,True,white,4,4,e5f6,4836,3207,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r48-26-Qxf6,False,True,white,5,5,e5f6,25910,22175,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r49-53-h3,False,True,black,2,2,b6c5,68,45,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r49-53-h3,False,True,black,3,3,b6c5,322,253,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r49-53-h3,False,True,black,4,4,h4h3,761,575,4,0.21052631578947367,0.0,4,2,2,1,3,24,-21,-0.02759526938239159,0,0,0,
fixed,r49-53-h3,False,True,black,5,5,h4h3,2011,1762,74,0.5581395348837209,0.13333333333333333,74,72,2,67,553,24,529,0.26305320735952264,0,0,0,
fixed,r50-35-d3,False,True,black,2,2,d4d3,1700,129,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r50-35-d3,False,True,black,3,3,d4d3,2880,1046,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r50-35-d3,False,True,black,4,4,d4d3,13388,5526,42,0.4666666666666667,0.0,42,30,12,21,403,677,-274,-0.020466089034956676,0,0,0,
fixed,r50-35-d3,False,True,black,5,5,d4d3,73240,51699,1239,0.7221206581352834,0.4954128440366973,1239,1223,16,1158,37004,1545,35459,0.48414800655379575,0,0,0,
fixed,r52-40-c7,False,True,white,2,2,c6c7,1506,211,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r52-40-c7,False,True,white,3,3,c6c7,4445,1664,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r52-40-c7,False,True,white,4,4,c6c7,7402,3033,12,0.2926829268292683,0.0,12,12,0,9,129,0,129,0.01742772223723318,0,0,0,
fixed,r52-40-c7,False,True,white,5,5,c6c7,21410,14443,431,0.7261698440207972,0.2926829268292683,431,431,0,389,9401,0,9401,0.4390938813638487,0,0,0,
fixed,r52-55-Re4,False,True,white,2,2,e6e4,1653,51,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r52-55-Re4,False,True,white,3,2,e6e4,1653,51,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r52-55-Re4,False,True,white,4,2,e6e4,1653,51,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r52-55-Re4,False,True,white,5,2,e6e4,1653,51,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-18-h6,False,False,black,2,2,h7h6,11273,917,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-18-h6,False,False,black,3,3,h7h6,67865,5952,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-18-h6,False,False,black,4,4,f8e8,271337,61074,796,0.8699453551912568,0.0,796,779,17,530,39441,1221,38220,0.1408580473728242,9,9,0,
fixed,r55-18-h6,False,False,black,5,5,f8e8,1231481,253855,3456,0.6056464261707372,0.8705202312138728,3456,3391,65,2556,516060,69648,446412,0.362500111654179,31,31,0,
fixed,r55-19-g5,True,True,black,2,2,g7g5,9089,866,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-19-g5,True,True,black,3,3,f8f6,71275,6140,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-19-g5,True,True,black,4,4,f8f6,265768,55885,695,0.8485958485958486,0.0,695,676,19,324,17947,1182,16765,0.06308133409590319,11,11,0,
fixed,r55-19-g5,True,True,black,5,4,f8f6,1288720,196372,2161,0.5490819209039548,0.851123595505618,2161,2114,47,1543,595839,23933,571906,0.44377832267676454,36,36,0,
fixed,r55-20-Nxd4,True,True,black,2,2,c6d4,10561,949,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-20-Nxd4,True,True,black,3,3,c6d4,108820,5466,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r55-20-Nxd4,True,True,black,4,4,f8g8,204432,46149,673,0.8069544364508393,0.0,673,673,0,420,17900,0,17900,0.08755967754558973,0,0,0,
fixed,r55-20-Nxd4,True,True,black,5,5,f8g8,797141,191078,2422,0.5222291797119599,0.8142548596112311,2422,2418,4,1998,361954,489,361465,0.4534517732747406,3,3,0,
fixed,r56-17-f4,True,True,white,2,2,f3f4,14968,736,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r56-17-f4,True,True,white,3,3,c3c4,69775,5693,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r56-17-f4,True,True,white,4,4,g1h1,306046,39216,606,0.8233695652173914,0.0,606,604,2,456,20633,109,20524,0.06706181423707547,30,30,0,
fixed,r56-17-f4,True,True,white,5,5,g1h1,757498,161394,2814,0.6364155251141552,0.8213783403656821,2814,2768,46,1911,167832,148111,19721,0.02603439217001233,42,42,0,
fixed,r56-18-Nxf7,False,False,white,2,2,g5f7,877,67,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r56-18-Nxf7,False,False,white,3,3,g5f7,3913,1538,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r56-18-Nxf7,False,False,white,4,4,g5f7,11295,5587,23,0.3484848484848485,0.0,23,23,0,21,506,0,506,0.04479858344400177,0,0,0,
fixed,r56-18-Nxf7,False,False,white,5,5,g5f7,64111,56557,1199,0.8038277511961722,0.3484848484848485,1199,1199,0,1194,38250,0,38250,0.596621484612625,0,0,0,
fixed,r54-53-Ke5,False,True,black,2,2,g8h7,531,224,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r54-53-Ke5,False,True,black,3,3,g8h7,1896,1325,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r54-53-Ke5,False,True,black,4,4,d6e5,6665,3878,19,0.3114754098360656,0.0,19,14,5,7,46,202,-156,-0.023405851462865716,0,0,0,
fixed,r54-53-Ke5,False,True,black,5,5,g8h7,55063,41152,984,0.7656870532168387,0.32786885245901637,984,978,6,958,36572,307,36265,0.6586092294281096,0,0,0,
timed,r44-14-b4,False,False,white,5,3,b2b4,59920,16007,253,0.8724137931034482,0.0,252,245,7,119,4447,651,3796,0.06335113484646195,1,1,0,2.7016711999995096
timed,r44-21-Bf4,False,False,white,5,3,c1f4,37824,21541,377,0.8933649289099526,0.0,377,376,1,287,8755,54,8701,0.2300391285956007,4,4,0,2.700764600000184
timed,r45-54-Rc7,True,True,black,7,5,c3c7,23417,19173,564,0.5225806451612903,0.7035398230088495,564,549,15,496,8745,809,7936,0.3388990904044071,2,2,0,2.036005500000101
timed,r45-55-a4,False,True,black,7,6,a5a4,34032,31139,966,0.5287994448299792,0.3392857142857143,966,955,11,921,29036,132,28904,0.8493182886694876,5,5,1,2.7013545999998314
timed,r46-29-a5,False,False,white,5,3,h1h3,30921,5701,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,2.0865709999998217
timed,r46-30-Ka4,True,True,white,4,3,a3a4,29392,10761,111,0.6981132075471698,0.0,111,111,0,94,3308,0,3308,0.11254763200870985,0,0,0,2.0623036999995747
timed,r51-53-Qc5,False,True,white,4,3,a3c5,33696,17251,341,0.6987704918032787,0.0,341,341,0,294,8493,0,8493,0.2520477207977208,0,0,0,2.701692199999343
timed,r51-62-Ke3,False,True,white,6,6,d2d3,28688,20187,874,0.5255813953488372,0.5158227848101266,874,874,0,619,13199,0,13199,0.4600878416062465,0,0,0,2.700745199999801
timed,r51-66-Qc4,False,True,white,4,6,c5b6,32107,25542,1057,0.6884422110552764,0.31210191082802546,1057,1057,0,815,25986,0,25986,0.8093562151555735,0,0,0,2.608129100000042
timed,r51-79-repetition,False,False,white,6,6,b7c6,29783,12708,533,0.679136690647482,0.3185840707964602,533,528,5,422,16206,521,15685,0.5266427156431521,1,1,0,2.494225700000243
timed,r53-35-Rf7,True,True,black,5,4,e7f7,38800,16683,285,0.6037234042553191,0.8529411764705882,285,285,0,249,13875,0,13875,0.35760309278350516,2,2,0,2.701256000000285
timed,r53-52-Bc6,False,True,black,6,5,d7c6,42720,29971,274,0.1944209636517329,0.3697478991596639,274,272,2,251,7373,337,7036,0.1647003745318352,0,0,0,2.70025700000042
timed,round30-Bf4,False,True,white,4,4,d1h5,24014,10591,78,0.5306122448979592,0.0,78,78,0,51,2063,0,2063,0.08590822020488048,0,0,0,2.040015100000346
timed,r47-63-e2,False,True,black,4,4,e3e2,19744,3231,1,0.018867924528301886,0.0,1,0,1,0,0,61,-61,-0.003089546191247974,0,0,0,1.2079358000000866
timed,r48-26-Qxf6,False,True,white,2,5,e5f6,25910,22175,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,1.691041099999893
timed,r49-53-h3,False,True,black,3,7,h4h3,27952,24903,1189,0.39622641509433965,0.5254237288135594,1189,1183,6,1149,18995,1028,17967,0.6427804808242702,0,0,0,2.701251200000115
timed,r50-35-d3,False,True,black,2,4,d4d3,36432,22924,422,0.5870570107858244,0.6507936507936508,422,406,16,376,11814,1545,10269,0.28186758893280633,0,0,0,2.7011134999993374
timed,r52-40-c7,False,True,white,2,5,c6c7,35072,21673,664,0.6417233560090703,0.5657894736842105,664,656,8,579,16071,368,15703,0.4477360857664234,0,0,0,2.701059900000473
timed,r52-55-Re4,False,True,white,2,2,e6e4,1653,51,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.12060560000008991
timed,r55-18-h6,False,False,black,4,2,h7h6,41616,3197,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,2.700446499999998
timed,r55-19-g5,True,True,black,3,2,g7g5,38096,2758,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,2.600655799999913
timed,r55-20-Nxd4,True,True,black,5,2,c6d4,39584,2117,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,2.700821999999789
timed,r56-17-f4,True,True,white,3,2,f3f4,42080,2426,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,2.802591300000131
timed,r56-18-Nxf7,False,False,white,4,4,g5f7,33328,25983,485,0.7451612903225806,0.5348837209302325,485,485,0,480,15396,0,15396,0.46195391262602015,0,0,0,2.7014538000003085
timed,r54-53-Ke5,False,True,black,4,4,d6e5,41776,31411,740,0.7492195629552549,0.38461538461538464,740,734,6,713,25985,307,25678,0.6146591344312524,0,0,0,2.70045410000057
