mode,id,target,enforced,side_to_move,depth_req,completed_depth,move,engine_nodes,main_search_nodes,quiescence_share,eligible_nodes,eligible_pct_of_main,null_cutoffs,verified_cutoffs,false_cutoffs,false_cutoff_suppressed_mate,false_in_zugzw_risk,saved_nodes,projected_tree_reduction,seconds
fixed,r49-53-h3,False,True,black,2,2,b6c5,68,11,0.8382,0,0.0,0,0,0,0,0,0,0.0,
fixed,r49-53-h3,False,True,black,3,3,b6c5,322,69,0.7857,0,0.0,0,0,0,0,0,0,0.0,
fixed,r49-53-h3,False,True,black,4,4,h4h3,761,221,0.7096,0,0.0,0,0,0,0,0,0,0.0,
fixed,r49-53-h3,False,True,black,5,5,h4h3,2011,491,0.7558,0,0.0,0,0,0,0,0,0,0.0,
fixed,r50-35-d3,False,True,black,2,2,d4d3,1700,30,0.9824,0,0.0,0,0,0,0,0,0,0.0,
fixed,r50-35-d3,False,True,black,3,3,d4d3,2880,105,0.9635,0,0.0,0,0,0,0,0,0,0.0,
fixed,r50-35-d3,False,True,black,4,4,d4d3,13388,1898,0.8582,0,0.0,0,0,0,0,0,0,0.0,
fixed,r50-35-d3,False,True,black,5,5,d4d3,73240,6110,0.9166,83,0.01358,0,0,0,0,0,0,0.0,
fixed,r52-40-c7,False,True,white,2,2,c6c7,1506,26,0.9827,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-40-c7,False,True,white,3,3,c6c7,4445,344,0.9226,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-40-c7,False,True,white,4,4,c6c7,7402,957,0.8707,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-40-c7,False,True,white,5,5,c6c7,21410,2270,0.894,14,0.00617,0,0,0,0,0,0,0.0,
fixed,r52-55-Re4,False,True,white,2,2,e6e4,1653,39,0.9764,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-55-Re4,False,True,white,3,2,e6e4,1653,39,0.9764,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-55-Re4,False,True,white,4,2,e6e4,1653,39,0.9764,0,0.0,0,0,0,0,0,0,0.0,
fixed,r52-55-Re4,False,True,white,5,2,e6e4,1653,39,0.9764,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-18-h6,False,False,black,2,2,h7h6,11273,37,0.9967,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-18-h6,False,False,black,3,3,h7h6,67865,990,0.9854,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-18-h6,False,False,black,4,4,f8e8,271337,6305,0.9768,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-18-h6,False,False,black,5,5,f8e8,1231481,54636,0.9556,840,0.01537,431,429,2,0,0,438478,0.3561,
fixed,r55-19-g5,True,True,black,2,2,g7g5,9089,37,0.9959,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-19-g5,True,True,black,3,3,f8f6,71275,943,0.9868,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-19-g5,True,True,black,4,4,f8f6,265768,6173,0.9768,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-19-g5,True,True,black,5,5,f8f7,1424847,50388,0.9646,771,0.0153,377,373,4,0,0,579441,0.4067,
fixed,r55-20-Nxd4,True,True,black,2,2,c6d4,10561,38,0.9964,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-20-Nxd4,True,True,black,3,3,c6d4,108820,1011,0.9907,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-20-Nxd4,True,True,black,4,4,f8g8,204432,4102,0.9799,0,0.0,0,0,0,0,0,0,0.0,
fixed,r55-20-Nxd4,True,True,black,5,5,f8g8,797141,49250,0.9382,868,0.01762,554,554,0,0,0,278329,0.3492,
fixed,r56-17-f4,True,True,white,2,2,f3f4,14968,37,0.9975,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-17-f4,True,True,white,3,3,c3c4,69775,829,0.9881,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-17-f4,True,True,white,4,4,g1h1,306046,6124,0.98,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-17-f4,True,True,white,5,5,g1h1,757498,31489,0.9584,680,0.02159,346,346,0,0,0,132187,0.1745,
fixed,r56-18-Nxf7,False,False,white,2,2,g5f7,877,38,0.9567,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-18-Nxf7,False,False,white,3,3,g5f7,3913,142,0.9637,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-18-Nxf7,False,False,white,4,4,g5f7,11295,1644,0.8544,0,0.0,0,0,0,0,0,0,0.0,
fixed,r56-18-Nxf7,False,False,white,5,5,g5f7,64111,5208,0.9188,28,0.00538,9,9,0,0,0,166,0.0026,
fixed,r54-53-Ke5,False,True,black,2,2,g8h7,531,35,0.9341,0,0.0,0,0,0,0,0,0,0.0,
fixed,r54-53-Ke5,False,True,black,3,3,g8h7,1896,113,0.9404,0,0.0,0,0,0,0,0,0,0.0,
fixed,r54-53-Ke5,False,True,black,4,4,d6e5,6665,1297,0.8054,0,0.0,0,0,0,0,0,0,0.0,
fixed,r54-53-Ke5,False,True,black,5,5,g8h7,55063,3993,0.9275,26,0.00651,0,0,0,0,0,0,0.0,
timed,r44-14-b4,False,False,white,5,4,b2b4,81843,4322,0.9472,0,0.0,0,0,0,0,0,0,0.0,2.462
timed,r44-21-Bf4,False,False,white,5,4,c1f4,86704,8286,0.9044,49,0.00591,15,14,0,0,0,1775,0.0205,2.701
timed,r45-54-Rc7,True,True,black,7,5,c3c7,91536,19039,0.792,855,0.04491,258,253,4,0,0,23513,0.2569,2.7
timed,r45-55-a4,False,True,black,7,9,b8c7,68785,22281,0.6761,81,0.00364,0,0,0,0,0,0,0.0,1.925
timed,r46-29-a5,False,False,white,5,4,a4a5,81216,3556,0.9562,25,0.00703,20,19,0,0,0,10081,0.1241,2.7
timed,r46-30-Ka4,True,True,white,4,4,b4a5,58944,4922,0.9165,55,0.01117,42,41,0,0,0,16368,0.2777,2.062
timed,r51-53-Qc5,False,True,white,4,4,a5a6,79760,8976,0.8875,160,0.01783,75,74,0,0,0,9179,0.1151,2.701
timed,r51-62-Ke3,False,True,white,6,7,d2d3,68939,12243,0.8224,736,0.06012,405,405,0,0,0,16493,0.2392,2.7
timed,r51-66-Qc4,False,True,white,4,6,c5b6,67488,19626,0.7092,1016,0.05177,826,824,0,0,0,32281,0.4783,2.7
timed,r51-79-repetition,False,False,white,6,7,b7c6,60990,11678,0.8085,166,0.01421,35,35,0,0,0,1146,0.0188,1.884
timed,r53-35-Rf7,True,True,black,5,5,e7e8,105728,10438,0.9013,214,0.0205,103,102,0,0,0,34319,0.3246,2.7
timed,r53-52-Bc6,False,True,black,6,5,d7c6,111520,9690,0.9131,182,0.01878,25,24,1,0,0,9545,0.0856,2.7
timed,round30-Bf4,False,True,white,4,4,d1h5,97168,7858,0.9191,66,0.0084,54,54,0,0,0,5466,0.0563,2.7
timed,r47-63-e2,False,True,black,4,4,e3e2,19744,1431,0.9275,0,0.0,0,0,0,0,0,0,0.0,0.583
timed,r48-26-Qxf6,False,True,white,2,5,e5f6,25910,3364,0.8702,0,0.0,0,0,0,0,0,0,0.0,0.671
timed,r49-53-h3,False,True,black,3,8,h4h3,92768,24906,0.7315,84,0.00337,0,0,0,0,0,0,0.0,2.701
timed,r50-35-d3,False,True,black,2,5,d4d3,73240,6110,0.9166,83,0.01358,0,0,0,0,0,0,0.0,1.897
timed,r52-40-c7,False,True,white,2,6,c6c7,66120,13883,0.79,495,0.03566,439,439,0,0,0,31451,0.4757,2.178
timed,r52-55-Re4,False,True,white,2,2,e6e4,1653,39,0.9764,0,0.0,0,0,0,0,0,0,0.0,0.058
timed,r55-18-h6,False,False,black,4,3,h7h6,67865,990,0.9854,0,0.0,0,0,0,0,0,0,0.0,2.228
timed,r55-19-g5,True,True,black,3,3,f8f6,71275,943,0.9868,0,0.0,0,0,0,0,0,0,0.0,2.415
timed,r55-20-Nxd4,True,True,black,5,2,c6d4,80352,711,0.9912,0,0.0,0,0,0,0,0,0,0.0,2.7
timed,r56-17-f4,True,True,white,3,3,c3c4,69775,829,0.9881,0,0.0,0,0,0,0,0,0,0.0,2.294
timed,r56-18-Nxf7,False,False,white,4,5,g5f7,92880,11136,0.8801,203,0.01823,122,121,0,0,0,9861,0.1062,2.7
timed,r54-53-Ke5,False,True,black,4,5,g8h7,99312,15518,0.8437,354,0.02281,238,229,8,0,8,26935,0.2712,2.7
