pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00006,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00006,0-1,0.0,,48,11463,7.94,228.9,326.0,2086.5,2.25,False,False
a00003,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00003,1-0,0.0,,123,26907,27.29,321.4,440.0,1372.2,3.02,False,False
a00007,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00007,0-1,0.0,,54,13410,9.15,235.8,339.8,2106.6,2.33,False,False
a00007,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00007,0-1,0.0,,40,5863,6.18,206.5,290.9,1419.9,2.25,False,False
a00006,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00006,1-0,0.0,,113,25636,23.2,310.3,442.2,1475.5,3.16,False,False
a00006,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00006,0-1,0.0,,116,22674,24.4,318.7,437.9,1226.8,2.81,False,False
a00006,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00006,1-0,0.0,,111,24516,22.92,312.8,440.6,1425.0,3.02,False,False
a00007,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00007,1-0,0.0,,99,26937,19.65,296.8,413.7,1852.5,2.63,False,False
a00008,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,1-0,0.0,,35,10320,5.24,197.6,284.3,3072.0,1.82,False,False
a00009,control,False,shallowblue_x86-64.exe,shallowblue,arena-00009,1-0,0.0,,35,5188,5.01,181.7,267.9,1679.8,2.06,False,False
a00007,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00007,1-0,0.0,,97,22030,19.06,292.8,414.2,1567.7,3.12,False,False
a00008,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,1-0,0.0,,51,10284,8.48,232.1,329.8,1772.7,2.2,False,False
a00010,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,*,,engine_no_bestmove,1,2064,2.01,150.1,150.1,13748.0,2.0,False,False
a00009,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00009,1-0,0.0,,43,10405,6.88,212.8,288.3,2328.7,2.33,False,False
a00010,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,*,,engine_no_bestmove,1,1888,1.78,150.7,150.7,12524.7,2.0,False,False
a00008,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,0-1,0.0,,96,19374,19.19,297.4,413.7,1357.1,2.58,False,False
a00009,control,True,shallowblue_x86-64.exe,shallowblue,arena-00009,0-1,0.0,,84,19145,16.97,280.9,398.3,1622.5,2.93,False,False
a00010,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,1-0,0.0,,63,16515,12.32,245.8,354.7,2167.5,2.19,False,False
a00010,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00010,1-0,0.0,,51,12698,9.83,217.8,338.2,2332.2,2.32,False,False
a00009,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00009,0-1,0.0,,96,22877,19.67,278.5,419.2,1711.1,2.67,False,False
a00011,control,False,Loki3.0.0-x64.exe,loki,arena-00011,1-0,0.0,,53,14101,8.69,231.7,336.0,2340.5,2.27,False,False
a00008,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00008,0-1,0.0,,162,37496,36.53,348.9,476.3,1326.6,3.75,False,False
a00011,control,True,Loki3.0.0-x64.exe,loki,arena-00011,0-1,0.0,,68,17619,12.38,265.8,367.2,1949.5,2.82,False,False
a00012,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00012,1-0,0.0,,55,11265,9.21,235.4,340.3,1772.6,2.41,False,False
a00012,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00012,1-0,0.0,,51,9649,8.55,234.4,316.7,1646.3,2.36,False,False
a00012,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00012,0-1,0.0,,74,18057,13.44,261.1,378.9,1869.2,2.46,False,False
a00011,candidate,False,Loki3.0.0-x64.exe,loki,arena-00011,1-0,0.0,,83,22324,15.36,273.8,379.5,1988.9,2.59,False,False
a00012,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00012,1-0,1.0,,89,18810,16.82,274.1,385.6,1524.9,2.38,False,False
a00011,candidate,True,Loki3.0.0-x64.exe,loki,arena-00011,0-1,0.0,,110,20106,22.72,312.7,440.0,1169.2,2.73,False,False
a00013,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00013,1-0,0.0,,47,8936,7.69,227.1,312.9,1710.7,2.61,False,False
a00013,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00013,0-1,0.0,,56,7617,9.5,237.0,338.1,1147.9,2.89,False,False
a00013,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00013,1-0,0.0,,93,24168,17.51,276.2,391.3,1902.5,2.89,False,False
a00014,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,0-1,0.0,,72,15449,13.35,268.7,379.2,1597.1,2.47,False,False
a00014,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,1-0,0.0,,59,11355,10.35,250.9,345.2,1560.5,2.28,False,False
a00014,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,1-0,0.0,,77,17838,14.22,269.2,382.3,1744.0,2.13,False,False
a00013,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00013,0-1,0.0,,116,26492,24.59,322.1,440.2,1417.9,2.81,False,False
a00014,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00014,0-1,0.0,,76,15258,13.97,265.6,371.2,1511.8,2.92,False,False
a00016,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,*,,engine_no_bestmove,1,2208,1.94,151.3,151.3,14593.8,2.0,False,False
a00016,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,*,,engine_no_bestmove,1,1824,1.98,151.4,151.4,12046.1,2.0,False,False
a00015,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,0.0,,47,7003,7.57,207.0,304.3,1470.8,2.43,False,False
a00015,control,False,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,0.0,,65,11326,11.75,245.4,348.3,1442.5,2.12,False,False
a00017,control,True,Loki3.0.0-x64.exe,loki,arena-00017,0-1,0.0,,58,14713,9.97,244.2,342.3,2077.2,2.38,False,False
a00017,control,False,Loki3.0.0-x64.exe,loki,arena-00017,1-0,0.0,,49,10960,7.63,214.2,276.6,2131.7,2.54,False,False
a00016,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,1/2-1/2,0.5,,78,17411,16.48,282.1,393.9,1582.3,2.36,False,False
a00016,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00016,1-0,0.0,,85,18656,17.59,273.8,380.5,1622.5,2.43,False,False
a00015,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,1.0,,109,28443,23.6,306.1,427.5,1689.5,2.67,False,False
a00017,candidate,True,Loki3.0.0-x64.exe,loki,arena-00017,0-1,0.0,,40,7081,6.1,207.6,306.1,1705.0,2.6,False,False
a00017,candidate,False,Loki3.0.0-x64.exe,loki,arena-00017,1-0,0.0,,57,13526,9.29,230.4,342.6,2096.8,2.71,False,False
a00018,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00018,1-0,0.0,,59,12623,9.82,232.9,338.4,1869.1,2.14,False,False
a00019,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00019,0-1,0.0,,44,10029,7.14,222.0,294.7,2053.6,2.91,False,False
a00018,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00018,1-0,0.0,,83,20513,15.41,271.3,385.1,1844.0,2.44,False,False
a00018,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00018,0-1,0.0,,96,19908,18.99,293.9,407.4,1411.1,3.02,False,False
a00015,control,True,shallowblue_x86-64.exe,shallowblue,arena-00015,1-0,1.0,,199,44720,47.99,369.4,498.6,1210.5,3.77,False,False
a00019,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00019,0-1,0.0,,52,11433,8.75,234.3,333.6,1876.6,2.88,False,False
a00018,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00018,0-1,0.0,,128,35207,27.45,327.1,461.4,1681.8,3.06,False,False
a00019,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00019,1-0,0.0,,75,17265,13.04,247.4,377.9,1885.9,2.86,False,False
a00020,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1-0,0.0,,35,5418,5.06,188.2,273.7,1693.6,1.94,False,False
a00020,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1-0,0.0,,33,6291,4.98,201.3,272.9,1953.2,2.25,False,False
a00020,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,1/2-1/2,0.5,,58,9378,10.44,257.7,340.7,1255.0,1.9,False,False
a00021,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00021,0-1,0.0,,44,8208,7.07,210.9,294.0,1769.0,1.5,False,False
a00022,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,*,,engine_no_bestmove,1,1442,1.68,118.0,118.0,12223.0,2.0,False,False
a00021,control,True,shallowblue_x86-64.exe,shallowblue,arena-00021,0-1,0.0,,92,25727,18.57,282.5,415.8,1980.1,2.61,False,False
a00021,control,False,shallowblue_x86-64.exe,shallowblue,arena-00021,1-0,0.0,,89,23530,18.37,280.3,403.7,1908.0,2.68,False,False
a00020,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00020,0-1,0.0,,114,27487,23.41,308.8,438.8,1561.8,3.33,False,False
a00022,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,*,,engine_no_bestmove,1,1382,1.63,110.3,110.3,12525.9,2.0,False,False
a00023,control,False,Loki3.0.0-x64.exe,loki,arena-00023,1-0,0.0,,29,7099,3.81,166.5,244.2,3045.5,2.21,False,False
a00023,control,True,Loki3.0.0-x64.exe,loki,arena-00023,0-1,0.0,,36,7582,5.44,204.5,288.8,2059.3,2.06,False,False
a00021,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00021,1-0,0.0,,99,22407,20.3,289.1,429.6,1581.5,2.76,False,False
a00022,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,1-0,0.0,,71,19031,14.43,261.2,369.2,2082.0,2.06,False,False
a00019,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00019,1-0,0.0,,171,38420,39.35,359.7,479.8,1256.5,2.95,False,False
a00023,candidate,False,Loki3.0.0-x64.exe,loki,arena-00023,1-0,0.0,,41,9277,6.08,200.8,295.2,2310.3,2.15,False,False
a00023,candidate,True,Loki3.0.0-x64.exe,loki,arena-00023,0-1,0.0,,46,10379,7.5,226.9,313.9,1988.7,2.26,False,False
a00022,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00022,1-0,0.0,,75,19222,15.22,268.3,386.6,1936.0,2.11,False,False
a00025,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00025,0-1,0.0,,66,12622,11.88,257.8,361.1,1483.7,2.21,False,False
a00024,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00024,1-0,0.0,,69,9863,12.55,263.4,365.4,1101.3,2.29,False,False
a00024,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00024,0-1,0.0,,98,27383,19.56,296.5,423.1,1884.5,3.24,False,False
a00025,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00025,0-1,0.0,,54,10663,8.97,229.7,321.9,1719.4,2.44,False,False
a00025,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00025,1-0,0.0,,55,11359,9.35,239.7,331.2,1755.3,1.89,False,False
a00025,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00025,1-0,0.0,,95,20851,18.57,290.2,409.7,1528.8,2.6,False,False
a00024,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00024,0-1,0.0,,130,33731,27.84,326.5,457.3,1589.6,3.14,False,False
a00026,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,1-0,0.0,,45,8122,7.17,218.6,303.6,1688.7,2.27,False,False
a00026,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,1-0,0.0,,59,12345,10.3,248.7,348.5,1712.0,2.41,False,False
a00027,control,False,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,0.0,,33,6010,4.96,181.5,266.8,2069.1,1.94,False,False
a00026,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,0-1,0.0,,128,32974,27.42,325.0,447.0,1585.1,3.16,False,False
a00028,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,*,,engine_no_bestmove,1,2096,1.91,150.8,150.8,13896.8,1.0,False,False
a00027,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,0.0,,59,12603,10.81,249.4,344.9,1742.8,2.59,False,False
a00028,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,*,,engine_no_bestmove,1,1766,1.68,136.2,136.2,12965.7,2.0,False,False
a00026,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00026,0-1,0.0,,120,28354,24.9,312.7,442.0,1511.5,3.08,False,False
a00028,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,1-0,0.0,,55,13593,10.69,238.6,338.6,2110.3,1.37,False,False
a00029,control,True,Loki3.0.0-x64.exe,loki,arena-00029,0-1,0.0,,46,8777,7.51,227.8,312.7,1675.2,2.43,False,False
a00027,control,True,shallowblue_x86-64.exe,shallowblue,arena-00027,1/2-1/2,0.5,,125,29981,29.17,333.6,463.4,1426.6,2.54,False,False
a00028,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00028,1-0,0.0,,55,9535,11.11,243.6,328.9,1449.6,2.0,False,False
a00029,control,False,Loki3.0.0-x64.exe,loki,arena-00029,1-0,0.0,,39,8634,5.83,202.2,299.3,2247.0,2.68,False,False
a00029,candidate,True,Loki3.0.0-x64.exe,loki,arena-00029,0-1,0.0,,42,11982,6.52,211.0,308.0,2704.8,2.1,False,False
a00024,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00024,1/2-1/2,0.5,,266,80738,67.58,405.4,528.0,1497.2,3.27,False,False
a00029,candidate,False,Loki3.0.0-x64.exe,loki,arena-00029,1-0,0.0,,55,10570,9.27,239.4,331.3,1635.3,2.26,False,False
a00030,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00030,0-1,0.0,,60,12305,10.68,253.0,349.7,1621.0,1.87,False,False
a00027,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00027,1-0,1.0,,153,25683,37.19,352.2,477.4,946.9,2.82,False,False
a00030,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00030,1-0,0.0,,69,17514,12.3,256.8,376.4,2005.8,2.71,False,False
a00031,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00031,1-0,0.0,,43,12115,6.72,212.5,305.5,2715.1,2.24,False,False
a00030,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00030,1-0,0.0,,69,13946,12.62,265.8,368.0,1543.1,2.41,False,False
a00031,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00031,1-0,0.0,,49,8707,7.94,223.7,310.7,1622.1,2.25,False,False
a00031,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00031,0-1,0.0,,84,20843,15.94,277.6,400.9,1787.5,2.88,False,False
a00032,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,0-1,0.0,,80,20542,14.13,251.0,389.3,2046.4,2.12,False,False
a00032,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,1-0,0.0,,73,14483,12.93,254.0,374.1,1584.1,2.69,False,False
a00032,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,0-1,0.0,,58,15964,10.07,244.7,337.4,2249.2,1.86,False,False
a00032,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00032,1-0,0.0,,43,11029,6.87,218.9,301.4,2399.0,2.14,False,False
a00031,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00031,0-1,0.0,,134,35114,28.86,329.1,463.5,1592.4,3.34,False,False
a00034,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,*,,engine_no_bestmove,1,2192,1.76,150.2,150.2,14597.6,2.0,False,False
a00033,control,False,shallowblue_x86-64.exe,shallowblue,arena-00033,1-0,0.0,,53,9700,9.72,233.7,333.5,1596.3,2.38,False,False
a00033,control,True,shallowblue_x86-64.exe,shallowblue,arena-00033,0-1,0.0,,60,14483,11.09,244.6,344.6,1973.8,2.07,False,False
a00033,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00033,1-0,0.0,,45,8784,7.89,225.5,305.2,1770.5,2.14,False,False
a00034,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,*,,engine_no_bestmove,1,2112,1.66,151.2,151.2,13966.9,2.0,False,False
a00034,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,1-0,0.0,,43,8931,8.29,217.1,294.8,1959.1,1.81,False,False
a00035,control,True,Loki3.0.0-x64.exe,loki,arena-00035,0-1,0.0,,64,15288,11.26,253.9,358.0,1881.9,2.69,False,False
a00035,control,False,Loki3.0.0-x64.exe,loki,arena-00035,1-0,0.0,,73,18148,13.25,265.1,383.2,1901.7,2.17,False,False
a00036,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,1.0,,1,66,0.02,7.3,7.3,9040.7,1.0,False,False
a00036,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,0.0,,1,0,0.11,,,,,False,False
a00036,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,1.0,,1,66,0.02,5.4,5.4,12214.5,1.0,False,False
a00036,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00036,1-0,0.0,,1,0,0.11,,,,,False,False
a00035,candidate,True,Loki3.0.0-x64.exe,loki,arena-00035,0-1,0.0,,52,11301,8.64,232.4,326.7,1870.6,1.85,False,False
a00030,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00030,1/2-1/2,0.5,,229,53151,56.11,387.4,519.5,1193.1,4.03,False,False
a00034,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00034,1-0,0.0,,103,25581,22.13,296.5,428.8,1691.7,2.82,False,False
a00035,candidate,False,Loki3.0.0-x64.exe,loki,arena-00035,1-0,0.0,,47,9153,7.45,220.8,319.5,1802.6,2.3,False,False
a00038,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,1.0,,1,44,0.03,3.8,3.8,11660.3,1.0,False,False
a00038,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,0.0,,1,0,0.13,,,,,False,False
a00038,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,1.0,,1,44,0.03,4.5,4.5,9727.6,1.0,False,False
a00038,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00038,1-0,0.0,,1,0,0.13,,,,,False,False
a00033,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00033,0-1,0.0,,130,32502,29.85,329.1,464.9,1519.6,2.91,False,False
a00037,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00037,1-0,0.0,,59,11587,9.88,234.5,337.2,1703.7,2.45,False,False
a00037,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00037,1-0,0.0,,67,12671,11.94,256.1,356.1,1499.4,2.39,False,False
a00039,control,True,shallowblue_x86-64.exe,shallowblue,arena-00039,0-1,0.0,,76,16695,15.1,270.5,384.6,1624.4,2.63,False,False
a00040,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,*,,engine_no_bestmove,1,2224,2.05,150.5,150.5,14781.1,2.0,False,False
a00039,control,False,shallowblue_x86-64.exe,shallowblue,arena-00039,1-0,0.0,,101,24227,21.77,303.1,422.3,1598.8,2.12,False,False
a00040,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,*,,engine_no_bestmove,1,2304,2.17,150.9,150.9,15272.1,2.0,False,False
a00037,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00037,1-0,1.0,,143,37793,31.29,334.2,477.1,1570.7,2.99,False,False
a00040,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,1-0,0.0,,67,15233,13.15,242.0,374.4,1907.5,2.12,False,False
a00039,candidate,False,shallowblue_x86-64.exe,shallowblue,arena-00039,1-0,0.0,,101,25693,21.2,295.8,419.7,1737.2,2.1,False,False
a00039,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00039,0-1,0.0,,118,24920,25.64,315.5,435.3,1338.6,2.46,False,False
a00037,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00037,0-1,0.0,,170,37720,38.46,350.4,493.2,1266.6,2.91,False,False
a00041,control,True,Loki3.0.0-x64.exe,loki,arena-00041,0-1,0.0,,66,13617,11.88,260.6,365.9,1583.1,2.33,False,False
a00042,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00042,0-1,0.0,,18,4470,2.58,182.9,228.5,2714.8,1.67,False,False
a00041,candidate,False,Loki3.0.0-x64.exe,loki,arena-00041,1-0,0.0,,49,9882,7.95,227.5,318.0,1809.7,1.83,False,False
a00040,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00040,1-0,0.0,,81,17050,17.01,279.3,395.4,1526.4,2.5,False,False
a00041,control,False,Loki3.0.0-x64.exe,loki,arena-00041,1-0,0.0,,73,15227,13.08,261.3,367.6,1618.9,2.92,False,False
a00042,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00042,0-1,0.0,,52,12479,8.72,233.5,324.9,2055.8,2.62,False,False
a00041,candidate,True,Loki3.0.0-x64.exe,loki,arena-00041,0-1,0.0,,86,20929,16.53,284.7,394.2,1709.9,2.23,False,False
a00042,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00042,1-0,0.0,,83,19316,15.08,263.4,399.2,1788.4,2.93,False,False
a00043,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00043,1-0,0.0,,73,17480,13.22,261.6,373.3,1856.0,3.06,False,False
a00043,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00043,0-1,0.0,,76,13820,14.22,271.6,390.8,1339.1,2.66,False,False
a00044,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,1.0,,61,13981,10.5,239.3,356.1,1884.6,2.23,False,False
a00044,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,0.0,,43,7333,6.82,216.2,294.9,1615.1,2.33,False,False
a00043,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00043,1-0,0.0,,83,11927,15.91,282.9,393.9,1028.1,2.71,False,False
a00042,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00042,1-0,0.0,,139,35501,29.85,329.1,453.2,1563.1,3.16,False,False
a00043,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00043,0-1,0.0,,134,32123,29.13,332.6,469.8,1441.4,2.99,False,False
a00044,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00044,1-0,0.0,,55,11499,9.48,243.2,327.1,1751.2,2.41,False,False
a00046,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00046,*,,engine_no_bestmove,1,1569,2.09,120.3,120.3,13043.7,3.0,False,False
